"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2128",-1,-1,0.5,-0.166666666666667,0.933333333333333,-1,0.333333333333333,-1,-0.333333333333333,4.684413
"2191",-0.166666666666667,-1,-0.166666666666667,0.833333333333333,-0.133333333333333,-1,0.333333333333333,-1,0.666666666666667,4.58112
"3156",-0.166666666666667,-1,0.833333333333333,-0.333333333333333,-1,-1,0.333333333333333,-1,0.666666666666667,4.669638
"3234",0.833333333333333,-0.833333333333333,-1,0.833333333333333,0.866666666666667,-1,0.333333333333333,-1,-1,4.924987
"3522",-1,0.833333333333333,0.666666666666667,0.833333333333333,-0.0666666666666667,-1,0.333333333333333,-1,0.666666666666667,4.582181
"4083",0.333333333333333,0.833333333333333,0.333333333333333,-1,0.0666666666666667,-1,0.333333333333333,-1,-1,4.580502
"4526",-0.166666666666667,-0.166666666666667,-1,-0.166666666666667,-0.133333333333333,-1,0.333333333333333,-1,-0.333333333333333,4.580853
"4607",0.833333333333333,-0.166666666666667,-1,0,-0.0666666666666667,-1,0.333333333333333,-1,0.666666666666667,4.586419
"5232",-1,0.166666666666667,-0.166666666666667,0.166666666666667,-1,-1,0.333333333333333,-1,-1,4.581025
"6231",-0.5,0.833333333333333,-0.333333333333333,0.833333333333333,-1,-1,0.333333333333333,-1,0,4.582317
"6629",-0.5,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.333333333333333,-1,-1,4.685512
"7251",-1,-1,-1,-1,-0.666666666666667,-1,0.333333333333333,-1,-1,4.682296
"8755",0.833333333333333,-0.5,0.833333333333333,-1,-1,-1,0.333333333333333,-1,0,4.712755
"9693",-0.833333333333333,0.833333333333333,-1,-1,0.866666666666667,-1,0.333333333333333,-1,0.666666666666667,4.581171
"13008",-1,-0.333333333333333,0,-1,0.933333333333333,-1,0.333333333333333,-1,0.666666666666667,4.662991
