"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-1,-1,0.272727272727273,-0.862068965517241,0.379310344827586,-1,-0.6,-1,-1,-1,-1,1,0.8907494
"2",-1,0.818181818181818,-0.818181818181818,0.818181818181818,-0.379310344827586,0.586206896551724,-1,-1,-1,-1,-1,1,1,0.9755791
"3",-0.636363636363636,-1,-1,0.818181818181818,-0.241379310344828,-0.862068965517241,-1,-1,-1,-1,-1,-1,1,0.8937109
"4",-0.818181818181818,-0.818181818181818,-0.818181818181818,0.636363636363636,-0.793103448275862,-0.103448275862069,-1,-1,-1,-1,-1,-1,1,0.9945161
"6",-0.818181818181818,-0.636363636363636,-1,0.818181818181818,-0.241379310344828,-0.103448275862069,-1,-0.6,-1,-1,-1,-1,1,0.8890748
"7",0.818181818181818,-0.636363636363636,1,1,0.724137931034483,0.655172413793103,-1,-0.6,-1,1,-1,-1,1,0.586812
"8",-1,0.636363636363636,0.818181818181818,1,-0.241379310344828,0.172413793103448,-1,-0.6,-1,-1,1,1,1,0.8843588
"9",-1,0.818181818181818,-0.636363636363636,0.818181818181818,0.103448275862069,-0.586206896551724,-1,-0.6,-1,-1,1,1,1,0.8878389
"11",-1,0.818181818181818,1,1,-0.241379310344828,0.724137931034483,-1,0.2,-0.6,-1,-1,1,1,0.7171519
"12",-0.818181818181818,0.454545454545455,-1,0.454545454545455,-0.724137931034483,-1,-1,-1,-1,-1,-1,-1,1,0.9740564
"13",-1,0.454545454545455,-0.636363636363636,0.454545454545455,-0.862068965517241,0.0344827586206897,-1,-1,-1,-1,-1,1,1,0.9713392
