id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7648660257027401,False,32,GPR,True,True,True,23,4,16,10,0.0418091029237653,0.7907791,13,1,1,True,True,0.8166921742972598
2,256,256,8,0.7231320101115579,False,256,GPR,True,True,True,28,4,32,10,0.04042754230422621,0.7481887999999999,1,27,1,True,True,0.7732455898884418
3,16,2048,16,0.6836349873242663,False,2,GPR,False,True,False,11,2,64,10,0.20534855241174696,0.810909,16,1,1,True,True,0.9381830126757337
4,1024,2048,16,0.45797132506222327,False,16,GPR,False,False,True,13,4,16,10,0.22430879192568443,0.5969968,1,22,1,True,True,0.7360222749377767
5,512,256,1,5.605258263770901,False,128,GPR,True,False,False,16,4,4,10,0.0022987216012384814,5.606683,12,1,1,True,False,5.608107736229099
6,1024,1024,4,4.3931916703107445,False,16,GPR,False,True,False,23,8,8,10,0.0036533524330401856,4.395456,17,1,1,True,False,4.397720329689256
7,32,512,4,5.151558751076131,False,2,GPR,False,False,False,29,32,64,10,0.0002133752562974262,5.1516910000000005,1,10,1,True,False,5.15182324892387
8,256,128,2,0.7878542095172715,False,4,GPR,False,False,True,17,2,2,10,0.052088817754293464,0.8201386000000002,1,21,1,True,True,0.8524229904827288
9,64,64,2,0.8119921347767131,False,16,GPR,False,False,True,9,16,16,10,0.039834564551906426,0.8366814,1,9,1,True,True,0.861370665223287
10,512,1024,2,2.9625547387280498,False,2,GPR,False,True,True,12,16,512,10,5.043808085165749e-05,2.9625860000000004,1,15,1,True,False,2.962617261271951
11,256,128,8,0.7289166294819592,False,256,GPR,True,False,True,5,8,8,10,0.051526825568920895,0.7608527,24,1,1,True,True,0.7927887705180409
12,32,16,8,0.7515935247392843,False,2,GPR,False,False,True,19,16,16,10,0.041966737235696557,0.7776042999999999,20,1,1,True,True,0.8036150752607155
13,128,512,4,0.6842290277845144,False,64,GPR,True,True,True,23,16,16,10,0.10111773884739515,0.7469013,1,4,1,True,True,0.8095735722154855
14,2048,2048,2,0.6008291641196035,False,512,GPR,False,True,False,12,16,4,10,0.20870550607581007,0.7301838,4,1,1,True,True,0.8595384358803966
15,2,128,8,5.128226075071087,False,2,GPR,False,False,False,26,4,128,10,0.00014347473645205563,5.128315000000001,1,22,1,True,False,5.128403924928914
16,512,512,4,1.0018442021065763,False,4,GPR,True,False,False,5,2,2,10,0.03320903979641689,1.022427,27,1,1,True,True,1.0430097978934236
17,16,512,16,0.9716548341715455,False,8,GPR,False,True,False,29,2,2,10,0.0626111275596439,1.0104609,1,17,1,True,True,1.0492669658284546
18,128,64,32,0.8799027973337407,False,8,GPR,False,True,True,12,4,16,10,0.01949951522089715,0.8919884999999999,7,1,1,True,True,0.904074202666259
19,512,1,1,2.1334456110760227,False,64,GPR,False,False,True,13,2,16,10,4.9030602688518385e-05,2.133476,14,1,1,True,False,2.133506388923977
20,64,256,4,0.7560714810035719,False,8,GPR,True,False,True,19,16,64,10,0.0438558193913875,0.7832530999999999,1,3,1,True,True,0.8104347189964279
21,512,256,2,1.6687234166137235,False,16,GPR,True,True,True,21,8,4,10,0.00012517587627016723,1.6688010000000002,1,5,1,True,False,1.668878583386277
22,16,64,8,5.9903586994264,False,8,GPR,False,True,False,17,4,2,10,0.0003393066459707891,5.990569000000001,24,1,1,True,False,5.990779300573601
23,512,256,4,0.8237259446885802,False,512,GPR,True,False,False,9,4,128,10,0.0248213594972153,0.8391100999999999,6,1,1,True,True,0.8544942553114195
24,1024,128,4,1.562303298424296,False,256,GPR,False,False,True,8,8,1,10,0.00036415518669931775,1.562529,1,14,1,True,False,1.5627547015757042
