"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,1,0.636363636363636,1,0.0344827586206897,-1,-1,0.2,-1,1,-1,1,1,0.7243121
"4",-0.818181818181818,1,-0.818181818181818,1,0.172413793103448,-0.655172413793103,-1,0.2,-1,1,-1,1,1,0.8719921
"5",-0.818181818181818,1,1,1,-1,0.310344827586207,-1,0.6,-1,1,-1,1,1,0.7104173
"6",-0.454545454545455,0.454545454545455,1,1,-0.931034482758621,-0.172413793103448,-1,0.2,-1,1,-1,1,1,0.637919
"7",-1,0.454545454545455,-0.636363636363636,1,-0.586206896551724,0.517241379310345,-1,0.2,-1,1,1,1,1,0.8757537
"8",1,-0.818181818181818,-1,0.454545454545455,-0.586206896551724,-0.0344827586206897,-1,-0.6,-0.6,1,-1,1,1,0.6168258
"9",-0.818181818181818,1,0.454545454545455,1,-0.655172413793103,0.172413793103448,-1,0.6,-1,1,-1,1,1,0.8642098
"10",-0.0909090909090909,-0.0909090909090909,1,-0.0909090909090909,-0.931034482758621,-1,0.586206896551724,0.2,0.6,1,1,-1,1,0.5758839
"11",0.0909090909090909,1,1,-1,0.241379310344828,0.724137931034483,-1,0.2,0.6,-1,-1,-1,1,0.6999154
"13",0.818181818181818,-0.636363636363636,-1,0.0909090909090909,0.931034482758621,-0.0344827586206897,-1,-1,-1,1,-1,1,1,0.7155737
