id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.6773917643526939,1,64,0.7343222,26,1,RS,1024,0.09185364948089977,True,512,13,True,True,0.7912526356473062,True,4,True,1
2,10,False,5.254390069030108,16,2,5.254533,1,2,RS,128,0.0002306100604916902,True,128,5,False,False,5.254675930969893,False,1,False,16
3,10,False,0.8981844764478569,32,8,0.9122774,27,1,RS,256,0.022738038896087744,True,2048,27,True,False,0.9263703235521431,False,16,False,4
4,10,False,5.50736498118912,256,2,5.507420000000001,30,1,RS,1,8.876936408473983e-05,True,128,21,False,True,5.507475018810881,True,1,True,32
5,10,False,0.7969318678149717,4,512,0.8260128,1,15,RS,32,0.046920240836551545,True,2048,29,True,False,0.8550937321850283,True,2,True,16
6,10,False,5.94732465251929,32,2,5.947411000000001,24,1,RS,2048,0.0001393161871426463,True,512,10,False,False,5.947497347480711,False,16,False,4
7,10,False,0.964824733603515,1,16,0.9812629000000002,12,1,RS,32,0.026521939576320583,True,1024,2,True,True,0.9977010663964854,False,1,False,4
8,10,False,0.9094860471682232,1,32,0.9253555,1,17,RS,64,0.025604356286577496,True,64,24,True,False,0.9412249528317768,False,1,False,8
9,10,False,0.802185743105125,32,256,0.8314157,12,1,RS,1,0.047160682760218814,True,1,11,True,True,0.8606456568948749,True,2,True,1
10,10,False,0.8481239725249775,8,2,0.8713483,1,22,RS,64,0.037470980347596994,True,8,23,True,False,0.8945726274750224,True,4,False,32
11,10,False,1.6382042742493845,16,64,1.639554,22,1,RS,128,0.0021776969486133873,True,128,29,False,False,1.6409037257506154,False,4,True,1
12,10,False,4.696921863526349,16,256,4.696999,27,1,RS,128,0.0001244548110760543,True,512,4,False,False,4.697076136473651,False,2,False,16
13,10,False,0.8188149484682621,8,8,0.8338333,1,15,RS,128,0.024231158284531106,True,256,15,True,False,0.8488516515317379,True,8,False,4
14,10,False,2.265681230591933,64,2,2.265812,1,10,RS,64,0.0002109881513260347,True,2048,17,False,False,2.265942769408067,True,1,True,8
15,10,False,0.8000527853671732,8,8,0.8452228000000002,1,10,RS,1024,0.07287895558774153,True,2048,12,True,False,0.8903928146328272,False,32,True,2
16,10,False,0.8423795253312844,32,16,0.8691804999999999,13,1,RS,512,0.04324167389509799,True,512,27,True,True,0.8959814746687155,False,2,False,32
17,10,False,2.1937815290796583,4,256,2.195778,1,12,RS,2048,0.00322117928715557,True,2048,10,False,False,2.1977744709203413,True,8,True,1
18,10,False,0.8067458958372854,256,256,0.8306414999999999,14,1,RS,1,0.03855404273549015,True,256,20,True,False,0.8545371041627144,False,4,False,8
