id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,2,2,2048,False,4,64,8,64,16,27,3.906559892918885,1,1,128,DLMT,2,False,False,False,256,256,False,29,8,1,2048,8,10,512,23,1,3.9092149999999997,1,True,0.004283846986062914,True,3.911870107081114
2,1,2,2,False,2,64,1,4,256,4,2.1590892173495226,2,2,1,DLMT,32,False,False,True,2,1024,True,26,26,1,512,2,10,32,9,1,2.33678,1,True,0.28669281518726625,True,2.5144707826504775
3,8,2,1,False,1,128,2,128,256,21,4.375806475741847,2,32,2,DLMT,4,True,False,True,512,2,False,1,28,6,512,16,10,512,1,13,4.377032999999999,1,False,0.001978919149434946,True,4.3782595242581515
4,2,2,512,False,1,2048,256,2048,1024,21,3.4585914100562607,32,256,16,DLMT,4,True,False,False,1,2048,True,28,3,1,2048,1,10,1,2,1,3.5593140000000005,1,False,0.16250951474913705,True,3.6600365899437404
5,32,1,32,False,1,64,1,2,1,1,11.048070167867078,16,16,256,DLMT,32,False,True,False,2048,1,False,1,24,28,1,2,10,2,25,13,11.04821,2,False,0.00022561028345372875,True,11.04834983213292
6,1,2,64,False,8,4,8,512,64,17,7.526206966150638,8,64,4,DLMT,2,True,True,False,2048,1,True,2,1,3,2048,2,10,1,26,1,7.527718,32,False,0.0024379573417103798,True,7.529229033849362
7,8,8,1024,False,1,512,8,1,32,17,8.616851832495572,16,512,1,DLMT,4,False,False,True,1,8,False,1,16,1,1,8,10,8,1,6,8.617302,1,False,0.0007263167353159031,True,8.61775216750443
8,2,1,2048,False,16,4,1024,512,1,1,16.638028018684704,256,2,256,DLMT,1,True,False,True,2048,2048,False,5,1,4,1,32,10,512,4,27,16.64128,2,False,0.005246865731082038,True,16.644531981315293
9,16,1,256,False,1,16,256,16,256,27,6.202538648418621,1,256,128,DLMT,1,False,True,False,16,1,False,1,3,6,64,32,10,1024,1,11,6.20589,1,True,0.0054071933570012404,True,6.20924135158138
10,16,4,256,False,1,4,4,4,1024,1,5.051373788555237,2,8,16,DLMT,1,True,False,False,512,64,False,19,1,16,256,1,10,2048,3,25,5.051462,32,False,0.00014232357499734124,True,5.051550211444763
11,1,16,4,False,2,8,1,1,128,29,5.11244518827252,128,4,4,DLMT,4,True,True,False,2048,128,True,1,14,21,32,8,10,1024,21,1,5.116379,1,False,0.00634695588451663,True,5.12031281172748
12,4,2,8,False,16,1,256,4,512,13,12.459986101218451,1024,1,1,DLMT,1,False,False,False,1024,32,False,11,1,7,32,4,10,8,1,3,12.56988,1,True,0.17730684025158228,True,12.679773898781548
13,1,1,512,False,32,128,2,512,32,4,14.022937931546258,32,16,4,DLMT,2,False,True,True,2048,1,True,9,3,1,1,1,10,1024,30,1,14.029300000000001,4,True,0.010264794201541643,True,14.035662068453744
14,32,2,2048,False,2,2,1,64,8,26,3.4270077258580502,256,32,256,DLMT,1,True,True,True,1,2048,False,1,16,1,64,1,10,1024,10,1,3.4271920000000002,16,False,0.0002973146481423145,True,3.4273762741419502
15,8,8,64,False,4,16,256,4,1024,27,11.246622936421543,2,2,1,DLMT,32,False,True,True,512,2048,True,6,6,1,256,1,10,2048,4,1,11.251439999999999,2,False,0.007772026762692156,True,11.256257063578454
16,1,1,1,False,32,16,256,2,1,22,3.081155730403733,8,32,512,DLMT,4,False,False,False,8,2048,True,1,10,24,16,2,10,512,5,1,3.1305769999999997,16,False,0.07973808601289596,True,3.1799982695962665
17,1,2,2048,False,16,64,512,512,512,1,20.893705194935677,512,2048,8,DLMT,1,False,True,True,512,2048,False,3,24,1,1024,16,10,512,22,22,20.9126,1,True,0.03048557035713764,True,20.931494805064325
18,1,32,1024,False,1,64,128,1,1,19,2.8531803592027285,1,2,2,DLMT,1,False,True,False,1,4,True,27,30,1,1,1,10,2,1,23,2.861631,32,False,0.013634573297320287,True,2.8700816407972716
19,1,1,128,False,4,512,2,4,8,1,4.525663627016533,256,64,1,DLMT,1,True,True,False,1,1024,False,3,1,23,512,8,10,16,9,21,4.528656,1,True,0.004828004142500297,True,4.531648372983467
20,4,2,1,False,16,16,8,4,128,30,3.903940765808497,1,1,2048,DLMT,1,True,False,False,1,1,True,1,28,26,16,2,10,8,2,1,4.026579,2,True,0.1978690176581467,True,4.149217234191503
21,16,1,1,False,2,1,1024,2,1024,8,4.631552557880846,1024,2048,256,DLMT,1,False,False,True,1,256,True,1,12,3,1024,16,10,64,26,1,4.634253,2,False,0.0043569921964584715,True,4.636953442119155
22,1,16,64,False,1,1,1,256,2,1,5.0859307270971295,2,32,512,DLMT,16,False,False,True,2,1,False,6,6,1,1,1,10,1024,27,24,5.086152,2,False,0.00035700980378699745,True,5.086373272902871
