"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"115",0.333333333333333,-1,0.333333333333333,0.333333333333333,0.933333333333333,-1,0.333333333333333,0.666666666666667,-1
"865",0.833333333333333,-0.5,-1,-0.333333333333333,0.266666666666667,-1,-0.533333333333333,-1,-1
"1324",0.333333333333333,-1,-1,-1,-0.466666666666667,-0.533333333333333,-1,-1,0.666666666666667
"1403",-0.666666666666667,-1,-0.5,0.5,0.0666666666666667,0.6,-1,-1,-0.666666666666667
"2687",-0.333333333333333,0.833333333333333,0.333333333333333,0.833333333333333,0.933333333333333,-0.733333333333333,-1,-1,0
"3367",0.166666666666667,0.833333333333333,-1,-1,-1,0.2,-1,0.666666666666667,-0.333333333333333
"3899",-0.5,0.333333333333333,0.833333333333333,0.333333333333333,0.733333333333333,-1,-0.666666666666667,0.333333333333333,0
"3962",0.166666666666667,-1,0.333333333333333,0.833333333333333,-1,-1,-1,-1,-0.333333333333333
"4357",-0.166666666666667,-0.5,-0.166666666666667,-1,0.866666666666667,-1,0.933333333333333,0,-0.666666666666667
"4786",-0.5,-0.333333333333333,-1,-0.333333333333333,0.0666666666666667,-1,0.666666666666667,0.666666666666667,-0.333333333333333
"7576",-0.5,-1,0.833333333333333,-0.666666666666667,0.4,-0.0666666666666667,-1,0,-1
"8464",0.333333333333333,0.333333333333333,0.333333333333333,0.833333333333333,-0.6,0.8,-1,0.333333333333333,-1
"9249",-0.833333333333333,0.333333333333333,0.333333333333333,0.833333333333333,0.266666666666667,-1,0.933333333333333,-0.666666666666667,0.666666666666667
"9499",0.5,-0.5,0.833333333333333,0.5,0.933333333333333,0.533333333333333,-1,-0.333333333333333,0.666666666666667
"9747",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.4,-1,0.933333333333333,0.333333333333333,-0.666666666666667
"10383",-1,-0.333333333333333,-0.333333333333333,0.833333333333333,0.8,-0.4,-1,0.666666666666667,-0.666666666666667
"10800",-1,0.333333333333333,-0.666666666666667,0.333333333333333,-0.733333333333333,-0.8,-1,-0.666666666666667,-1
"10967",-0.666666666666667,0.833333333333333,0.166666666666667,-1,-0.0666666666666667,-1,-1,-0.666666666666667,0.666666666666667
"11657",-1,-0.666666666666667,0.833333333333333,0.666666666666667,-0.0666666666666667,-1,-0.333333333333333,-1,-0.333333333333333
"11666",-0.666666666666667,0,-0.166666666666667,0.166666666666667,-1,-1,0.0666666666666667,-1,0.666666666666667
"12331",-0.5,0.5,-1,0.833333333333333,0.933333333333333,-1,-0.2,-0.333333333333333,-0.666666666666667
"12539",-1,-0.333333333333333,-0.666666666666667,-0.333333333333333,0.933333333333333,0.533333333333333,-1,-1,0
"12963",-0.166666666666667,-0.666666666666667,0.833333333333333,-0.166666666666667,0.333333333333333,0.933333333333333,-1,-1,-1
"13241",-1,-0.5,-1,0.833333333333333,-0.866666666666667,-1,-1,0,0.333333333333333
"13348",0.166666666666667,-0.166666666666667,0.166666666666667,-0.166666666666667,0.4,-0.533333333333333,-1,0,-0.333333333333333
"13716",0.666666666666667,0.5,0.833333333333333,-1,0.6,-1,0.4,-0.666666666666667,0
"14031",-1,0.833333333333333,0.666666666666667,-1,0.466666666666667,-1,0.466666666666667,0.333333333333333,-0.666666666666667
"14208",0.833333333333333,-1,-1,0.5,0.666666666666667,0.933333333333333,-1,0,0
"14241",-1,-1,0.5,-0.5,-1,0.933333333333333,-1,-0.333333333333333,-0.666666666666667
"14476",-0.666666666666667,-0.666666666666667,0.5,-1,-0.533333333333333,0.0666666666666667,-1,-0.666666666666667,-1
"14550",-0.333333333333333,-0.833333333333333,-0.333333333333333,-0.5,-0.266666666666667,-1,-0.533333333333333,-0.333333333333333,0.333333333333333
"15181",0.833333333333333,0.333333333333333,0.833333333333333,-1,-0.333333333333333,-1,-1,0.666666666666667,-0.333333333333333
