"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"209",-0.666666666666667,-0.5,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,0.333333333333333
"292",0.5,-1,0.666666666666667,0.5,-0.6,-0.4,-1,0.333333333333333,0
"1089",-1,-0.666666666666667,-0.5,0.833333333333333,0.933333333333333,-0.2,-1,0.333333333333333,-1
"1142",-1,0.166666666666667,-0.333333333333333,0.166666666666667,-1,-0.266666666666667,-1,-0.333333333333333,0
"2464",0.333333333333333,-0.333333333333333,0.833333333333333,0.166666666666667,0.8,0.933333333333333,-1,-1,0.666666666666667
"3889",-0.666666666666667,0.5,-1,-1,0.0666666666666667,0.733333333333333,-1,0.333333333333333,0
"4125",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.533333333333333,0.933333333333333,-1,-0.666666666666667,0.333333333333333
"4194",-0.166666666666667,-0.5,-0.166666666666667,-0.5,-0.4,0.533333333333333,-1,-0.333333333333333,0
"4380",0.166666666666667,-1,-1,0.833333333333333,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1
"4622",-0.666666666666667,0.833333333333333,-0.5,-1,-0.866666666666667,-1,0.666666666666667,-1,0.666666666666667
"6242",-1,-1,0.333333333333333,0.833333333333333,0.6,0.2,-1,-1,0
"6506",-0.833333333333333,0.666666666666667,0.833333333333333,0.666666666666667,-0.266666666666667,-1,0.333333333333333,0.666666666666667,-1
"6578",-1,-0.666666666666667,0.833333333333333,-1,-0.0666666666666667,-1,-0.0666666666666667,-0.666666666666667,-0.333333333333333
"6899",-0.833333333333333,-0.166666666666667,0.5,-1,-1,-0.666666666666667,-1,-0.333333333333333,0.666666666666667
"7894",0.833333333333333,-0.833333333333333,-1,0.333333333333333,-0.266666666666667,0.666666666666667,-1,-0.666666666666667,0.666666666666667
"8104",-1,-0.666666666666667,0.166666666666667,-0.333333333333333,-0.4,0.933333333333333,-1,0,-0.666666666666667
"8359",0.833333333333333,-1,-1,-0.333333333333333,-1,-1,0.133333333333333,0.333333333333333,0
"9029",0.333333333333333,0.833333333333333,0.333333333333333,-1,-1,-1,-1,0.333333333333333,-0.666666666666667
"9248",-1,0.666666666666667,-1,-1,0.933333333333333,-1,-0.4,-0.333333333333333,0.333333333333333
"9468",-0.5,-1,0.833333333333333,-0.666666666666667,-0.933333333333333,0.333333333333333,-1,0,-1
"9852",-0.166666666666667,0.833333333333333,0.333333333333333,0.833333333333333,0.866666666666667,-1,-0.266666666666667,-0.333333333333333,0.666666666666667
"11321",-0.333333333333333,-0.5,0.166666666666667,0.5,0.4,-1,0.666666666666667,0,-1
"12050",-1,0.666666666666667,-0.5,0.833333333333333,0.2,-1,-1,-0.666666666666667,0.666666666666667
"12233",-0.5,-1,0.333333333333333,-0.5,0.933333333333333,-1,-1,-0.666666666666667,0
"12579",0.333333333333333,-0.833333333333333,-1,-0.666666666666667,0.2,-0.333333333333333,-1,0.666666666666667,-1
"13065",-0.666666666666667,-1,-0.333333333333333,-0.166666666666667,0.4,-1,-0.466666666666667,0,-0.666666666666667
"13554",-0.5,-0.166666666666667,0.833333333333333,0.666666666666667,-1,-1,-0.733333333333333,0.666666666666667,-0.333333333333333
"14009",-1,-1,0.333333333333333,0,-0.8,-1,0.933333333333333,0.666666666666667,-0.666666666666667
"14177",-0.166666666666667,0.166666666666667,0.166666666666667,-1,-0.4,-1,-0.6,-1,-1
"14495",-0.666666666666667,0.833333333333333,-1,0.833333333333333,-0.4,-0.666666666666667,-1,-1,-0.666666666666667
"14940",-0.833333333333333,-1,0,-1,0.866666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333
"15267",0.833333333333333,0.5,0.833333333333333,0.833333333333333,0.866666666666667,-1,0.8,-0.666666666666667,-0.666666666666667
