id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,256,1,0.8977562000000001,21,1,DLMT,256,True,256,30,0.8695735512636857,0.9259388487363145,0.045470917428175994,1,32,1
2,10,False,2048,8,0.7485467000000001,8,1,DLMT,1,True,16,20,0.5900260224421541,0.9070673775578462,0.2557630656838669,1,1,1
3,10,False,256,1,0.7658990999999999,1,8,DLMT,1,True,1,9,0.732075255930395,0.7997229440696049,0.054572628541146875,1,1,32
4,10,False,4,1,0.7738933,1,25,DLMT,8,True,512,17,0.655493938770113,0.892292661229887,0.19102986480812367,1,1,2
5,10,False,16,2048,0.7734546000000002,1,5,DLMT,256,True,2048,30,0.7500681308482238,0.7968410691517767,0.037732585665973116,1,1,8
6,10,False,128,2048,0.8569577,1,19,DLMT,1,True,1,1,0.8354651613964441,0.878450238603556,0.03467684876989257,1,32,4
7,10,False,8,256,0.6898838,6,1,DLMT,2048,True,256,27,0.5456688895362611,0.834098710463739,0.23268161722353575,1,16,8
8,10,False,128,1,0.8813165,1,1,DLMT,256,True,2048,1,0.8620585003528216,0.9005744996471783,0.031071561796118342,1,1,4
9,10,False,32,8,0.7493926,30,1,DLMT,32,True,1,29,0.7186489299233925,0.7801362700766075,0.04960296303488333,1,8,2
10,10,False,8,16,0.8781831,26,1,DLMT,1,True,16,17,0.8596933527388259,0.8966728472611741,0.029832035265633494,1,32,4
11,10,False,8,1,0.5822657,1,15,DLMT,2048,True,4,22,0.4226199810931039,0.741911418906896,0.2575782485917823,1,8,1
12,10,False,256,256,0.7898633,1,28,DLMT,256,True,2048,7,0.7663831299147745,0.8133434700852256,0.03788376618302358,1,16,1
13,10,False,2,256,0.8363006000000001,30,1,DLMT,256,True,2048,20,0.801251910976548,0.8713492890234521,0.0565488382395253,1,2,32
14,10,False,512,8,0.5894113,1,24,DLMT,2048,True,512,30,0.4383270682128621,0.7404955317871378,0.2437648317789299,1,4,32
15,10,False,2048,2048,0.6104438999999999,30,1,DLMT,2048,True,2048,10,0.4543692773555072,0.7665185226444926,0.25181651112008124,1,16,2
16,10,False,1,16,0.7968061000000001,1,10,DLMT,16,True,2048,28,0.7686384187298855,0.8249737812701147,0.04544676837014927,1,32,2
17,10,False,1,256,0.8095635999999999,1,4,DLMT,4,True,256,5,0.7804468589201559,0.838680341079844,0.04697801621865273,1,2,1
18,10,False,4,2048,0.8344975000000001,1,1,DLMT,128,True,1,15,0.8071240671490865,0.8618709328509138,0.04416529888781464,1,2,32
19,10,False,1,4,0.7079843,11,1,DLMT,2048,True,1024,15,0.5699135692490239,0.8460550307509761,0.22276837269507088,1,1,4
20,10,False,4,64,0.8670690999999999,17,1,DLMT,32,True,128,1,0.8000268354337802,0.9341113645662197,0.10816844452098773,1,1,32
21,10,False,8,512,0.7794305,13,1,DLMT,1,True,2048,30,0.7508927631011123,0.8079682368988877,0.046043829671846365,1,4,2
22,10,False,1,16,0.8725655,1,24,DLMT,4,True,16,30,0.8420666317016041,0.9030643682983959,0.04920799088207116,1,1,8
23,10,False,32,4,0.6480512,1,30,DLMT,2048,True,32,21,0.5136394889866958,0.7824629110133043,0.21686477626889988,1,1,1
24,1,False,1,8,inf,1,1,DLMT,1,False,2048,3,inf,inf,inf,1,8,16
25,10,False,128,32,0.7654905999999999,1,8,DLMT,128,True,32,22,0.7382744776981892,0.7927067223018106,0.043911488287690745,1,8,4
26,10,False,1024,512,0.6087441,22,1,DLMT,2048,True,1,25,0.45812838876256057,0.7593598112374395,0.24300890356834662,1,2,8
27,10,False,1,2048,0.7461887,23,1,DLMT,1024,True,1,23,0.6910947444959682,0.8012826555040319,0.08889060517180654,1,16,2
28,10,False,2048,1,0.5860310999999999,1,30,DLMT,1,True,512,26,0.4456932231596604,0.7263689768403394,0.22642626921117168,1,8,8
29,10,False,1,1,0.5354570999999999,1,30,DLMT,512,True,8,1,0.4320222068089836,0.6388919931910162,0.16688564412402285,1,4,2
30,10,False,4,4,0.6959101,1,17,DLMT,512,True,1,8,0.5825717792078801,0.8092484207921199,0.18286419684697716,1,2,1
31,10,False,16,2,0.8129749000000001,8,1,DLMT,16,True,8,12,0.7938780388341777,0.8320717611658224,0.03081157506993111,1,4,16
32,10,False,2048,256,0.7262964,1,1,DLMT,2048,True,1,11,0.582935961385799,0.869656838614201,0.2313029810535091,1,32,4
33,10,True,1,1,0.8709244999999999,1,1,DLMT,1,True,1,1,0.844740444298045,0.8971085557019548,0.04224631424455865,1,1,1
34,10,False,2048,1,0.5746201,1,30,DLMT,2048,True,16,10,0.43055417595081047,0.7186860240491895,0.2324412370869033,1,4,4
35,10,False,4,8,0.4880452999999999,30,1,DLMT,2048,True,2048,15,0.4461937055457528,0.529896894454247,0.06752489496185834,2,4,16
36,10,False,512,1,0.7875774,1,10,DLMT,1024,True,512,7,0.7550916351147285,0.8200631648852714,0.052413722589031965,2,16,8
37,10,False,1,4,0.8853057,1,13,DLMT,8,True,2048,30,0.8590878024073412,0.9115235975926588,0.04230091599020047,2,16,1
38,10,False,1,128,0.7767344,1,12,DLMT,16,True,128,1,0.742842033784216,0.8106267662157841,0.05468318468085048,2,4,8
39,10,False,256,16,0.6571078,1,30,DLMT,2048,True,128,28,0.5113033086407035,0.8029122913592965,0.23524630524571477,2,1,32
40,10,False,4,512,0.8131781,1,27,DLMT,1,True,1,17,0.7354541868856264,0.8909020131143737,0.12540260741583484,2,16,8
41,10,False,2048,2048,0.6572289,1,30,DLMT,2048,True,1,24,0.502727787354059,0.811730012645941,0.24927775247159542,2,2,16
42,10,False,32,8,0.7169424,1,24,DLMT,32,True,8,10,0.6203107165510924,0.8135740834489076,0.15590909641467363,2,4,8
43,10,False,128,1,0.6784043,1,30,DLMT,1,True,2048,2,0.5646230075563008,0.7921855924436991,0.1835789035298174,2,4,1
44,10,False,4,2048,0.9093325,26,1,DLMT,8,True,1,3,0.8860694753695275,0.9325955246304725,0.03753341575516409,2,1,32
