"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"156",0.833333333333333,-1,0.833333333333333,0.833333333333333,-1,-1,-1,0.666666666666667,-0.666666666666667
"278",0.833333333333333,-1,0.833333333333333,-1,0.666666666666667,-1,0.933333333333333,0.666666666666667,-1
"447",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-0.933333333333333,-0.333333333333333,-1,0.666666666666667,-1
"1248",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.466666666666667,0.666666666666667,-1
"1365",0.833333333333333,-0.5,0.833333333333333,-0.5,0.2,-1,-1,0.666666666666667,-1
"1832",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,-0.533333333333333,-1,0.933333333333333,0.666666666666667,-0.666666666666667
"2065",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,-0.466666666666667,-1,0.333333333333333,0.666666666666667,-1
"2275",0.833333333333333,-0.833333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.4,0.666666666666667,-1
"4149",0.833333333333333,0.333333333333333,0.833333333333333,0.5,0.933333333333333,-1,-1,0.666666666666667,-0.333333333333333
"4519",0.833333333333333,0.166666666666667,0.833333333333333,-1,-0.8,-1,0.466666666666667,0.666666666666667,-0.333333333333333
"4977",0.833333333333333,0,0.833333333333333,0.333333333333333,0.333333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667
"6349",0.833333333333333,-0.5,0.833333333333333,-1,0.933333333333333,-0.6,-1,0.666666666666667,-0.666666666666667
"6438",0.833333333333333,-1,0.833333333333333,0.5,-0.466666666666667,0.2,-1,0.666666666666667,-0.333333333333333
"6758",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.466666666666667,0.4,-1,0.666666666666667,-0.333333333333333
"6859",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.533333333333333,-0.6,-1,0.666666666666667,-0.333333333333333
"6966",0.833333333333333,-0.5,0.833333333333333,-0.333333333333333,-1,-1,-0.466666666666667,0.666666666666667,-0.333333333333333
"7393",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.666666666666667,-1,0.666666666666667,-1
"7462",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.466666666666667,-1,0.666666666666667,-0.666666666666667
"8056",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.4,-1,0.2,0.666666666666667,-0.666666666666667
"8079",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.266666666666667,-1,-0.533333333333333,0.666666666666667,-0.666666666666667
"8628",0.833333333333333,-0.666666666666667,0.833333333333333,0.333333333333333,-1,-1,0.933333333333333,0.666666666666667,-0.333333333333333
"8727",0.833333333333333,-1,0.833333333333333,-0.5,-0.666666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333
