"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"1191",-1,-0.333333333333333,0.833333333333333,0.5,-0.933333333333333,-1,0.333333333333333,-0.666666666666667,0.333333333333333
"1593",-0.5,0,-1,0.833333333333333,-0.6,-0.6,-1,0,-1
"2256",-1,-1,0.166666666666667,0.833333333333333,0.533333333333333,-0.533333333333333,-1,-1,0.333333333333333
"2469",-0.5,-0.166666666666667,-0.5,0.333333333333333,0.933333333333333,-0.4,-1,-0.333333333333333,-0.333333333333333
"2862",0.833333333333333,-1,-1,0.5,-0.8,-1,0.2,0,0.333333333333333
"3214",-0.333333333333333,0.333333333333333,0.833333333333333,-1,0.533333333333333,-1,0.466666666666667,0,-0.666666666666667
"3614",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0.466666666666667,-1,0.4,-1,-1
"3963",-0.333333333333333,-1,0.166666666666667,-0.5,0.933333333333333,0.933333333333333,-1,0,0
"4669",-0.5,0.5,-0.5,-1,0.266666666666667,0.933333333333333,-1,0.666666666666667,-1
"4758",-1,-1,-0.5,0.666666666666667,-0.2,-1,0.933333333333333,0.666666666666667,-0.666666666666667
"4807",-0.5,-1,-1,-0.5,0.933333333333333,0.733333333333333,-1,-0.666666666666667,-1
"4861",-1,0,-0.833333333333333,0,-0.533333333333333,0.733333333333333,-1,-1,0.666666666666667
"5240",-1,0.833333333333333,-0.833333333333333,-1,0.8,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667
"6757",-0.666666666666667,0.833333333333333,0.333333333333333,0.833333333333333,-0.4,-1,0.933333333333333,-0.666666666666667,0.333333333333333
"6967",0.333333333333333,-0.666666666666667,-1,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667
"7735",-1,-0.666666666666667,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,-1
"7786",0.5,-0.5,0.5,-1,-0.6,-0.4,-1,-0.666666666666667,-0.666666666666667
"8881",0.5,0.166666666666667,0.5,0.166666666666667,-1,-0.933333333333333,-1,-1,-0.666666666666667
"9813",-0.833333333333333,-0.333333333333333,-1,-0.333333333333333,0.666666666666667,-1,0.133333333333333,0.666666666666667,-0.333333333333333
"9948",0,0.333333333333333,-1,-1,0.933333333333333,-1,-0.6,-1,0.333333333333333
"10305",0.333333333333333,-0.666666666666667,0.5,0.333333333333333,0,0.4,-1,0.333333333333333,0
"10462",-0.333333333333333,-1,0.833333333333333,0.833333333333333,-1,0.333333333333333,-1,0.666666666666667,-1
"11179",0.333333333333333,0.166666666666667,0.333333333333333,0.833333333333333,0.933333333333333,-1,0.6,0.666666666666667,-1
"11904",-0.5,-0.5,0,-0.5,-1,-1,-0.2,-1,0.666666666666667
"11917",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.466666666666667,-1,-0.666666666666667
"12275",-1,-0.666666666666667,-0.666666666666667,-0.666666666666667,-0.4,-1,-1,0,0.333333333333333
"12519",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-0.2,0.466666666666667,-1,-0.333333333333333,0
"12692",-0.833333333333333,-0.666666666666667,0.333333333333333,0.5,0.266666666666667,-1,-1,-0.333333333333333,0.666666666666667
"12959",-1,0.5,-0.333333333333333,0.833333333333333,0.333333333333333,-1,-0.533333333333333,-0.333333333333333,-0.666666666666667
"14202",0.166666666666667,-1,0.833333333333333,0,0.2,-0.333333333333333,-1,-0.666666666666667,0.666666666666667
"14712",0.666666666666667,-0.5,-1,-0.5,0.666666666666667,-1,0.933333333333333,-0.333333333333333,0.333333333333333
"15247",0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.466666666666667,-0.8,-1,0.666666666666667,-0.333333333333333
