"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.272727272727273,0.818181818181818,0.862068965517241,-1,-0.655172413793103,-1,0.818181818181818,1,-1,1,0.2,-1,-1,0.7780377
"2",0.636363636363636,0.272727272727273,-1,0.655172413793103,0.241379310344828,-1,1,1,1,1,0.2,-1,1,0.5342368
"3",-0.272727272727273,0.636363636363636,0.655172413793103,-1,-0.379310344827586,0.818181818181818,1,1,1,-1,-0.6,0.2,1,0.6696724
"4",1,0.272727272727273,-1,0.793103448275862,0.586206896551724,1,1,1,1,-1,0.2,0.6,1,0.5396489
"5",-0.818181818181818,-0.454545454545455,0.655172413793103,-1,-0.0344827586206897,-1,1,1,1,1,0.2,-0.6,1,0.7390044
"6",1,-1,-1,0.310344827586207,-0.517241379310345,1,1,1,1,1,-0.6,0.6,-1,0.7393218
"7",0.272727272727273,0.454545454545455,-1,0.793103448275862,0.172413793103448,1,-1,1,1,-1,-0.2,1,1,0.7783027
"8",-0.0909090909090909,0.818181818181818,-1,0.862068965517241,-0.586206896551724,1,0.636363636363636,1,-1,1,0.6,0.2,1,0.8202816
"9",0.0909090909090909,-0.818181818181818,0.448275862068966,-1,-0.655172413793103,1,1,1,1,-1,-0.6,-1,1,0.6740663
"10",-0.636363636363636,-1,-1,0.862068965517241,-0.724137931034483,0.636363636363636,-1,1,-1,1,-0.2,-1,-1,0.839323
"11",0.818181818181818,-1,-1,0.655172413793103,0.310344827586207,-0.454545454545455,0.818181818181818,1,1,1,-0.2,-0.6,1,0.6813791
"12",-0.818181818181818,0.818181818181818,-1,-0.448275862068966,0.0344827586206897,-1,-0.818181818181818,1,-1,-1,-0.2,-1,1,0.7453593
"13",-0.0909090909090909,-0.818181818181818,0.724137931034483,-1,-0.310344827586207,0.636363636363636,1,1,1,-1,-0.2,-0.6,1,0.5776068
