"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,-0.636363636363636,-1,1,-0.241379310344828,-1,-1,-1,1,-1,-0.6,-1,1,1.59455
"2",0.272727272727273,0.454545454545455,-0.931034482758621,-1,-0.862068965517241,0.636363636363636,-1,-1,-1,1,0.2,-1,1,1.368505
"3",0.272727272727273,0.818181818181818,-1,-0.862068965517241,-0.172413793103448,0.818181818181818,-1,-1,-1,1,-1,-1,1,1.512503
"4",0.454545454545455,0.636363636363636,-1,0.241379310344828,-0.655172413793103,0.818181818181818,1,1,-1,-1,-0.2,0.6,-1,0.755526
"5",-0.818181818181818,0.636363636363636,-0.931034482758621,-1,-0.655172413793103,0.818181818181818,-0.818181818181818,-1,-1,-1,0.6,-0.6,1,2.130058
"6",0.0909090909090909,-0.0909090909090909,-1,-0.793103448275862,-0.931034482758621,0.454545454545455,-1,-1,-1,-1,0.2,-1,1,1.407088
"7",-0.272727272727273,0.636363636363636,-1,0.310344827586207,-0.655172413793103,0.636363636363636,0.818181818181818,1,-1,-1,-0.2,0.2,-1,0.9136265
"8",-0.454545454545455,-0.0909090909090909,-1,1,-0.931034482758621,0.636363636363636,-1,-1,1,1,0.2,0.6,1,1.600771
"9",-0.0909090909090909,0.0909090909090909,-1,-0.862068965517241,-0.172413793103448,0.0909090909090909,-1,-1,-1,1,0.2,-1,1,1.381538
"10",-0.272727272727273,0.636363636363636,-1,0.517241379310345,-0.931034482758621,0.818181818181818,0.454545454545455,1,-1,-1,-0.6,-0.6,-1,0.8765395
"11",-0.636363636363636,0.636363636363636,-1,0.448275862068966,-0.862068965517241,0.636363636363636,0.818181818181818,1,-1,-1,-1,-0.6,-1,1.0021621
"12",0.0909090909090909,0.272727272727273,-1,0.379310344827586,-0.724137931034483,0.272727272727273,0.636363636363636,1,-1,-1,-0.2,0.6,-1,0.8472724
"13",0.272727272727273,0.636363636363636,-1,0.517241379310345,-0.517241379310345,0.636363636363636,0.454545454545455,1,-1,-1,-0.6,-0.2,-1,0.8826732
