"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,0.454545454545455,-1,-0.793103448275862,0.724137931034483,0.818181818181818,1,1,-1,-1,0.2,-0.6,1,0.562371
"2",0.272727272727273,0.272727272727273,-1,0.793103448275862,-0.793103448275862,-1,-1,1,1,-1,0.6,-1,1,0.7624121
"3",-0.0909090909090909,-0.818181818181818,0.0344827586206897,-1,0.310344827586207,0.818181818181818,1,1,1,1,-0.6,-1,1,0.6021943
"4",-0.0909090909090909,-1,-0.655172413793103,-1,-0.310344827586207,0.636363636363636,1,1,1,1,0.2,-0.6,1,0.5160707
"5",-0.272727272727273,1,-1,-0.379310344827586,0.448275862068966,-1,0.818181818181818,1,1,1,-0.2,-1,1,0.6156787
"6",1,-0.272727272727273,-1,0.586206896551724,-0.103448275862069,-0.272727272727273,1,1,-1,1,-0.2,-0.6,1,0.5687236
"7",1,0.0909090909090909,-1,0.931034482758621,0.241379310344828,0.818181818181818,1,1,-1,1,0.2,-0.2,1,0.4467359
"8",1,-0.818181818181818,0.310344827586207,-1,0.586206896551724,0.818181818181818,1,1,-1,-1,-0.2,0.6,1,0.6313594
"9",-0.818181818181818,-0.818181818181818,-1,0.379310344827586,-0.448275862068966,1,-0.636363636363636,1,-1,-1,0.2,0.6,1,0.9395255
"10",0.454545454545455,-0.636363636363636,-1,0.862068965517241,-0.793103448275862,0.454545454545455,0.818181818181818,1,-1,1,-0.2,1,1,0.7433071
"11",0.454545454545455,-0.818181818181818,-1,-0.241379310344828,0.724137931034483,1,1,1,-1,-1,0.2,0.6,-1,0.7006074
"12",0.272727272727273,0.818181818181818,-1,-0.448275862068966,-0.172413793103448,-1,0.818181818181818,1,-1,1,0.2,-0.6,1,0.730887
"13",1,-0.818181818181818,-1,0.379310344827586,-0.517241379310345,0.454545454545455,-1,1,-1,1,-0.2,-1,1,0.6013317
