"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,0.636363636363636,0.931034482758621,-1,-0.448275862068966,-1,-1,-1,-1,1,-0.6,0.6,1,1.782561
"2",0.636363636363636,-0.818181818181818,0.310344827586207,-1,-0.448275862068966,-0.272727272727273,1,1,1,1,-0.2,-1,1,0.6110545
"3",1,0.636363636363636,-0.724137931034483,-1,-0.517241379310345,0.818181818181818,1,1,-1,1,0.2,-0.6,-1,0.6858573
"4",0.818181818181818,-0.0909090909090909,-1,-0.724137931034483,-0.586206896551724,0.0909090909090909,1,1,1,-1,-0.2,-1,1,0.5618843
"5",1,0.454545454545455,-1,-0.862068965517241,0.103448275862069,0.454545454545455,1,1,1,-1,0.2,-0.6,1,0.5486415
"6",-0.0909090909090909,0.0909090909090909,-0.448275862068966,-1,-0.0344827586206897,0.636363636363636,1,1,-1,-1,0.6,-1,1,0.5681576
"7",0.818181818181818,0.272727272727273,-1,0.931034482758621,-0.586206896551724,0.818181818181818,-1,1,1,-1,-0.2,-0.6,1,0.6714109
"8",0.636363636363636,-0.818181818181818,-0.724137931034483,-1,0.241379310344828,-0.636363636363636,1,1,1,1,-0.2,-1,1,0.5683792
"9",0.818181818181818,-1,0.586206896551724,-1,-0.793103448275862,-0.272727272727273,1,1,1,1,-0.6,-0.2,1,0.6019401
"10",-0.272727272727273,-0.272727272727273,0.379310344827586,-1,-0.310344827586207,1,1,1,-1,-1,0.2,-1,1,0.5575589
"11",0.818181818181818,0.454545454545455,-0.724137931034483,-1,-0.793103448275862,0.636363636363636,-1,1,1,1,-0.2,-0.6,1,0.7101784
"12",0.818181818181818,0.454545454545455,-1,-0.241379310344828,0.241379310344828,-1,1,1,1,-1,0.2,-0.2,1,0.5076963
"13",0.818181818181818,-0.272727272727273,0.724137931034483,-1,0.172413793103448,0.272727272727273,1,1,1,1,0.2,-0.2,1,0.5599998
