"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.0909090909090909,0.454545454545455,-1,0.655172413793103,-0.793103448275862,1,-1,1,-1,1,-0.2,1,-1,0.8418314
"2",0.636363636363636,0.272727272727273,-1,-0.517241379310345,-0.793103448275862,1,0.818181818181818,1,1,-1,-0.2,1,-1,0.8509104
"3",1,1,-1,-0.655172413793103,-0.241379310344828,-1,1,1,1,-1,-0.2,0.6,-1,0.7351803
"4",0.454545454545455,0.454545454545455,-1,-0.241379310344828,-0.586206896551724,1,0.818181818181818,1,1,-1,0.2,0.6,-1,0.8440501
"5",-1,0.0909090909090909,-1,-0.0344827586206897,0.931034482758621,0.454545454545455,1,1,1,1,0.2,0.6,1,0.5701726
"6",-0.272727272727273,-0.454545454545455,-0.931034482758621,-1,0.448275862068966,1,1,1,-1,1,-0.6,-1,-1,0.7521647
"7",0.636363636363636,0.272727272727273,-1,-0.310344827586207,0.0344827586206897,0.818181818181818,1,1,1,-1,0.2,0.6,-1,0.7310015
"8",0.818181818181818,0.636363636363636,-1,-0.724137931034483,-0.586206896551724,0.818181818181818,1,1,1,-1,0.2,0.2,-1,0.6673534
"9",-0.0909090909090909,0.0909090909090909,0.0344827586206897,-1,-0.241379310344828,-1,1,1,-1,1,-1,-1,-1,0.8530241
"10",0.454545454545455,-0.0909090909090909,-0.931034482758621,-1,0.586206896551724,1,1,1,1,-1,0.2,0.6,1,0.5611059
"11",0.636363636363636,0.0909090909090909,-1,-0.931034482758621,-0.586206896551724,0.818181818181818,-1,1,1,1,-0.2,1,1,0.7553288
"12",1,-1,-1,-0.448275862068966,0.517241379310345,-0.818181818181818,-1,1,-1,1,-0.6,0.6,1,0.6443477
"13",0.818181818181818,-0.454545454545455,-1,-0.793103448275862,-0.379310344827586,-1,1,1,1,-1,0.2,0.2,1,0.5389972
