"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.454545454545455,-1,-1,-0.793103448275862,0.655172413793103,0.0909090909090909,1,1,-1,1,0.6,-0.6,1,0.5630272
"2",0.636363636363636,-1,-0.241379310344828,-1,-0.517241379310345,0.272727272727273,-1,1,-1,1,-0.6,0.6,1,0.7972304
"3",0.818181818181818,-1,-0.241379310344828,-1,-0.0344827586206897,-0.454545454545455,-1,1,-1,1,-0.6,1,1,0.8031022
"4",-1,-0.818181818181818,-1,-1,0.379310344827586,0.0909090909090909,1,1,-1,1,0.2,-0.6,1,0.5861662
"5",0.818181818181818,-1,-1,0.103448275862069,0.586206896551724,1,-1,1,-1,1,-1,-0.6,-1,0.8478268
"6",-0.818181818181818,-0.0909090909090909,-0.448275862068966,-1,-1,-1,1,1,1,-1,-0.2,-1,-1,0.885481
"7",-0.818181818181818,1,-1,-0.310344827586207,0.931034482758621,1,-0.454545454545455,1,1,-1,0.2,-1,1,0.7165644
"8",0.0909090909090909,-1,-1,0.724137931034483,-0.448275862068966,-0.636363636363636,1,1,-1,1,1,-1,1,0.6873089
"9",1,0.818181818181818,-0.103448275862069,-1,-0.172413793103448,0.818181818181818,1,1,-1,-1,-0.2,-0.6,-1,0.5626096
"10",-0.0909090909090909,0.454545454545455,-0.172413793103448,-1,0.931034482758621,0.454545454545455,1,1,1,1,-0.6,-1,-1,0.653324
"11",0.0909090909090909,-0.272727272727273,0.103448275862069,-1,0.0344827586206897,1,1,1,1,1,0.2,-0.6,-1,0.710485
"12",0.0909090909090909,-1,-0.655172413793103,-1,0.310344827586207,0.272727272727273,1,1,-1,1,0.2,0.6,1,0.5592921
"13",-1,-0.454545454545455,-1,-0.241379310344828,0.931034482758621,0.0909090909090909,1,1,1,1,-0.2,-0.6,-1,0.6693904
