"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,0.272727272727273,0.724137931034483,-1,-0.448275862068966,-1,-1,-1,-1,-1,-0.2,-0.2,1,1.332676
"2",0.454545454545455,0.0909090909090909,0.862068965517241,-1,0.310344827586207,0.818181818181818,-1,-1,-1,-1,-0.2,1,1,2.050619
"3",0.0909090909090909,-0.454545454545455,0.724137931034483,-1,-0.241379310344828,0.818181818181818,-1,-1,-1,-1,-0.6,1,1,2.435989
"4",0.272727272727273,-0.636363636363636,0.931034482758621,-1,-0.241379310344828,-0.454545454545455,0.272727272727273,-1,-1,-1,-0.6,0.6,1,3.907888
"6",-0.818181818181818,-0.454545454545455,0.862068965517241,-1,-0.862068965517241,-0.454545454545455,-0.272727272727273,-1,-1,-1,-0.2,1,1,3.676405
"7",1,-0.636363636363636,0.793103448275862,-1,0.103448275862069,-1,-1,-1,-1,-1,-0.6,-0.2,1,2.427662
"8",-0.636363636363636,0.454545454545455,0.724137931034483,-1,0.310344827586207,-1,0.0909090909090909,-1,-1,-1,-0.6,0.6,1,1.794249
"9",0.454545454545455,-0.818181818181818,0.862068965517241,-1,-0.517241379310345,0.272727272727273,0.636363636363636,-1,-1,-1,-0.6,1,1,5.624382
"10",0.0909090909090909,-0.272727272727273,0.931034482758621,-1,-0.931034482758621,0.0909090909090909,-1,-1,-1,-1,-0.6,0.2,1,1.890494
"11",0.272727272727273,-0.636363636363636,-0.586206896551724,-1,-0.517241379310345,-1,0.454545454545455,-1,-1,-1,-1,1,1,5.25694
"12",-0.636363636363636,-1,0.862068965517241,-1,-0.655172413793103,-0.636363636363636,-1,-1,-1,-1,-0.6,0.2,1,3.419009
"13",0.272727272727273,-0.818181818181818,0.586206896551724,-1,-0.241379310344828,-0.454545454545455,0.272727272727273,-1,-1,-1,-0.6,0.6,1,5.4728
