id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,1,4,4.788699613143182,False,16,GPR,False,True,False,15,32,1024,10,0.0001087244222794602,4.788767000000001,12,1,1,True,False,4.78883438685682
2,2048,512,1,5.730968912839307,False,1,GPR,False,True,False,8,8,16,10,0.0002744248531017947,5.731139000000001,20,1,1,True,False,5.731309087160694
3,256,256,8,5.76757542002925,False,16,GPR,False,False,False,21,16,4,10,0.00016711971756811427,5.767678999999999,14,1,1,True,False,5.767782579970748
4,256,512,32,2.90317687173794,False,64,GPR,True,True,True,21,4,256,10,0.00024706274506695473,2.90333,1,22,1,True,False,2.90348312826206
5,1024,4,16,5.617304269235872,False,256,GPR,False,False,False,18,8,2,10,0.00013670771741193066,5.617389000000001,13,1,1,True,False,5.6174737307641305
6,64,512,8,0.7411662696116519,False,2,GPR,True,True,False,30,4,16,10,0.049726972276220485,0.7719868,10,1,1,True,True,0.8028073303883481
7,16,256,2,1.6315537078756064,False,8,GPR,True,False,True,11,4,128,10,0.00013600000000001423,1.631638,1,29,1,True,False,1.6317222921243935
8,512,256,16,2.215796207069616,False,128,GPR,False,True,True,24,8,2,10,0.0016760265511023495,2.216835,17,1,1,True,False,2.217873792930384
9,4,2048,2,5.278156052125193,False,2,GPR,True,False,True,18,8,1024,10,0.0001273773920284823,5.2782350000000005,13,1,1,True,False,5.278313947874808
10,64,256,32,6.961801770405278,False,32,GPR,False,True,False,13,4,32,10,0.0005053760975749097,6.962115,21,1,1,True,False,6.962428229594722
11,512,256,4,1.4393500662697396,False,16,GPR,True,False,True,7,4,128,10,0.00018221141566870827,1.4394630000000002,1,29,1,True,False,1.4395759337302607
12,128,32,16,8.624009684176015,False,2,GPR,False,True,False,29,2,4,10,0.001826919812142848,8.625142,22,1,1,True,False,8.626274315823986
13,1024,128,2,4.888139935882837,False,8,GPR,False,False,False,7,8,128,10,0.002000764853749732,4.88938,4,1,1,True,False,4.890620064117163
14,64,8,16,5.24743219994162,False,4,GPR,False,True,False,10,8,1,10,8.034923770642941e-05,5.247482,1,5,1,True,False,5.24753180005838
15,256,1,1,0.9482899575972942,False,1,GPR,False,False,False,3,2,64,10,0.029102754076032036,0.9663277000000001,23,1,1,True,True,0.9843654424027061
16,64,1024,2,1.5342239459431455,False,1,GPR,False,False,True,12,2,32,10,0.0001791786817676388,1.534335,1,3,1,True,False,1.5344460540568545
17,512,256,8,4.117319094791439,False,256,GPR,True,False,False,3,4,32,10,0.000204753510348457,4.117446,17,1,1,True,False,4.1175729052085615
18,512,32,4,0.8472152460870958,False,1,GPR,True,False,True,18,2,2,10,0.029367860283139466,0.8654173000000001,18,1,1,True,True,0.8836193539129044
19,2048,256,2,1.605147977834542,False,2048,GPR,True,False,True,13,8,2,10,0.00016621973408713535,1.6052510000000002,1,27,1,True,False,1.6053540221654583
20,1,128,1,5.601309300668131,False,512,GPR,True,True,False,22,8,32,10,0.0025374506891760484,5.602882,12,1,1,True,False,5.604454699331869
21,32,2048,4,0.7403370119314836,False,16,GPR,False,True,False,17,8,2,10,0.17603801641137062,0.8494445,19,1,1,True,True,0.9585519880685165
22,512,16,8,4.813255155744067,False,32,GPR,False,False,False,20,16,8,10,0.0003224360401691931,4.813455,23,1,1,True,False,4.813654844255933
23,8,16,4,0.5335228360006327,False,8,GPR,False,False,True,2,16,4,10,0.197296941126947,0.6558065,1,29,1,True,True,0.7780901639993673
24,256,1,8,0.8371212077468564,False,4,GPR,False,True,True,1,8,2,10,0.05893205067702971,0.8736470000000001,1,9,1,True,True,0.9101727922531437
25,1024,32,4,4.915634054055661,False,64,GPR,False,True,False,26,32,1,10,0.00027419700946584375,4.9158040000000005,1,6,1,True,False,4.91597394594434
26,128,1024,2,3.0084590454736726,False,2,GPR,False,True,True,4,16,2,10,0.00010964032105030711,3.008527,1,25,1,True,False,3.0085949545263273
27,512,128,16,0.7581322372390251,False,8,GPR,False,False,True,28,1,64,10,0.045082424518763424,0.7860741000000001,1,25,1,True,True,0.8140159627609751
28,1024,1,32,0.8250150488986291,False,4,GPR,True,False,True,19,2,256,10,0.03591905378556067,0.8472774999999999,1,29,1,True,True,0.8695399511013707
29,1,1024,4,0.7792339841601728,False,2,GPR,False,False,True,2,32,32,10,0.06631097975569354,0.8203332,19,1,1,True,True,0.8614324158398272
30,128,2048,2,0.46808627885737053,False,16,GPR,True,False,True,23,32,512,10,0.25274762296844655,0.624738,1,8,1,True,True,0.7813897211426295
31,256,1024,2,0.6991625676675768,False,128,GPR,False,False,True,19,1,1024,10,0.10853480396946409,0.7664319,1,19,1,True,True,0.8337012323324233
32,32,1,32,inf,False,4,GPR,True,False,True,7,1,1,1,inf,inf,1,29,1,False,True,inf
33,256,512,4,0.6641681407096994,False,8,GPR,False,False,True,18,1,512,10,0.09523303062115582,0.7231931,1,22,1,True,True,0.7822180592903006
34,1024,64,32,0.8573627253391318,False,4,GPR,False,False,True,29,1,8,10,0.04386026548129866,0.8845471,1,27,1,True,True,0.9117314746608682
35,4,512,4,0.670911776313399,False,2,GPR,True,False,True,28,32,128,10,0.11088153357904101,0.7396356000000001,1,8,1,True,True,0.8083594236866011
36,8,2048,2,0.7074393678712558,False,2,GPR,False,False,True,7,32,128,10,0.060060552583538575,0.7446645999999999,17,1,1,True,True,0.781889832128744
37,1,512,8,0.6342025975250475,False,1024,GPR,True,False,True,28,16,128,10,0.0769326954713664,0.6818851,1,6,1,True,True,0.7295676024749526
38,64,2048,1,0.7101822930620009,False,64,GPR,False,False,True,13,32,128,10,0.1828970886012131,0.823541,15,1,1,True,True,0.9368997069379991
39,64,8,8,0.6849245910747558,False,16,GPR,False,False,True,28,1,2,10,0.14179172846622612,0.7728064,1,26,1,True,True,0.8606882089252442
40,32,1024,1,0.7692028210677068,False,32,GPR,True,True,True,12,8,2,10,0.0591298365138954,0.8058512,1,27,2,True,True,0.8424995789322932
41,1,1024,1,0.7290282303476291,False,128,GPR,True,True,True,9,8,128,10,0.0668246234539335,0.7704458,1,21,2,True,True,0.8118633696523708
42,8,2048,16,0.44220842941659005,False,8,GPR,True,True,True,11,2,2048,10,0.23703734771339302,0.5891230000000001,7,1,2,True,True,0.7360375705834101
43,1024,2048,2,0.4423578439235779,False,256,GPR,True,True,True,8,4,4,10,0.22562371233673556,0.5821983000000001,1,26,2,True,True,0.7220387560764222
44,128,1024,4,0.6607139738704553,False,16,GPR,True,True,True,2,8,1024,10,0.07150868241836093,0.7050346999999999,11,1,2,True,True,0.7493554261295445
45,64,2048,4,0.4010342184634369,False,16,GPR,True,True,True,16,8,2048,10,0.2628513831916431,0.5639482,12,1,2,True,True,0.7268621815365631
46,256,2048,8,0.4485628310433648,False,32,GPR,True,True,True,17,8,32,10,0.21728404058982337,0.5832344,1,29,2,True,True,0.7179059689566353
47,8,1024,16,0.7237172691251357,False,2,GPR,True,True,True,3,4,512,10,0.07248110832354869,0.7686407,8,1,2,True,True,0.8135641308748642
48,1024,512,1,0.7696001424153407,False,32,GPR,True,True,True,26,4,16,10,0.07253342676449254,0.814556,1,25,2,True,True,0.8595118575846592
49,2048,512,1,0.7512057102360041,False,1024,GPR,True,True,True,11,4,2,10,0.08986775766319087,0.8069053,1,28,2,True,True,0.862604889763996
50,1,256,1,0.8625327252866428,False,256,GPR,True,True,True,28,8,64,10,0.035573493758696235,0.8845810000000001,1,29,2,True,True,0.9066292747133573
51,64,1024,16,0.6877935882796087,False,4,GPR,True,True,True,20,8,1024,10,0.08419898353549168,0.7399797,13,1,2,True,True,0.7921658117203914
52,1,1024,4,0.6654066911962436,False,16,GPR,True,True,True,26,4,1,10,0.08086965237102235,0.7155293,1,29,2,True,True,0.7656519088037564
