"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,0.818181818181818,-1,-0.241379310344828,-0.448275862068966,-1,-1,-1,-1,-1,0.6,-0.6,1,1.523047
"2",-0.454545454545455,1,0.793103448275862,-1,0.586206896551724,-1,0.0909090909090909,-1,-1,-1,0.6,-0.6,1,2.117799
"3",-0.272727272727273,1,-1,-0.862068965517241,-0.931034482758621,1,0.272727272727273,-1,1,-1,0.2,-1,1,1.377972
"4",-0.818181818181818,0.818181818181818,0.862068965517241,-1,-0.931034482758621,0.818181818181818,-0.0909090909090909,-1,1,-1,-0.2,-0.6,1,2.132923
"5",-1,1,0.793103448275862,-1,-0.310344827586207,-1,-0.272727272727273,-1,1,-1,-0.6,-1,1,1.831117
"6",-0.454545454545455,-1,-0.931034482758621,-1,0.586206896551724,-0.454545454545455,-0.454545454545455,1,1,1,-0.2,-0.6,1,0.6541256
"7",-0.0909090909090909,0.454545454545455,1,-1,0.241379310344828,0.636363636363636,-0.0909090909090909,-1,-1,-1,-0.6,-0.6,1,1.546796
"8",0.0909090909090909,0.818181818181818,0.379310344827586,-1,-0.931034482758621,-1,0.0909090909090909,1,-1,-1,0.2,-0.2,-1,0.8469038
"9",0.636363636363636,-0.818181818181818,0.724137931034483,-1,-0.862068965517241,0.454545454545455,-1,1,-1,-1,1,-0.2,1,0.848553
"10",0.272727272727273,0.818181818181818,-0.172413793103448,-1,-0.241379310344828,-1,0.272727272727273,1,1,-1,-1,-0.2,1,0.8694248
"11",-0.0909090909090909,-1,-0.862068965517241,-1,-0.172413793103448,0.636363636363636,-0.0909090909090909,1,1,1,1,-1,1,0.8422568
"12",-0.272727272727273,-1,-1,-0.586206896551724,-0.172413793103448,-0.272727272727273,-0.272727272727273,1,1,1,0.2,-0.2,1,0.7615117
"13",0.636363636363636,0.454545454545455,-1,0.793103448275862,0.0344827586206897,-1,-1,-1,-1,1,0.2,0.2,1,1.475072
