"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,-0.818181818181818,1,-1,-0.310344827586207,-0.272727272727273,1,1,1,-1,-0.6,-0.2,1,0.7915948
"2",0.454545454545455,-0.818181818181818,0.862068965517241,-1,0.448275862068966,-0.818181818181818,1,1,1,-1,-0.6,-0.6,1,0.716352
"3",0.818181818181818,-1,1,-1,0.586206896551724,-0.272727272727273,0.818181818181818,1,-1,1,-0.2,0.2,1,0.7496269
"4",0.0909090909090909,-0.818181818181818,0.931034482758621,-1,0.931034482758621,-0.818181818181818,1,1,1,-1,-0.2,-0.2,1,0.6339039
"5",0.454545454545455,-0.818181818181818,0.931034482758621,-1,0.931034482758621,-0.636363636363636,1,1,1,1,0.2,-0.6,1,0.5666898
"6",0.818181818181818,-0.636363636363636,0.724137931034483,-1,0.793103448275862,-0.272727272727273,0.818181818181818,1,-1,1,-0.6,-0.6,1,0.777035
"7",1,-0.636363636363636,0.793103448275862,-1,-0.241379310344828,0.454545454545455,1,1,1,-1,-1,-0.2,1,0.7496918
"8",0.636363636363636,0.454545454545455,-1,-0.448275862068966,-0.862068965517241,-1,0.818181818181818,1,-1,-1,-0.6,0.6,1,0.7651628
"9",0.454545454545455,0.0909090909090909,1,-1,-0.172413793103448,-1,0.636363636363636,1,1,-1,-1,0.2,1,0.7890313
"10",0.818181818181818,-0.272727272727273,-0.793103448275862,-1,-0.517241379310345,-1,1,1,-1,-1,0.2,0.2,1,0.6005905
"11",0.454545454545455,0.272727272727273,0.793103448275862,-1,0.379310344827586,-1,0.818181818181818,1,1,1,0.2,0.2,1,0.7558189
"12",-0.818181818181818,-0.818181818181818,-1,-0.517241379310345,-0.724137931034483,0.818181818181818,0.818181818181818,1,1,1,-0.2,1,-1,1.0474308
"13",0.818181818181818,-0.636363636363636,0.931034482758621,-1,0.103448275862069,0.636363636363636,1,1,1,-1,-0.2,1,1,0.6200051
