"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.0909090909090909,-0.818181818181818,-1,1,0.862068965517241,0.0909090909090909,0.454545454545455,-1,-1,-1,1,-0.2,1,3.638527
"2",0.454545454545455,1,-1,0.103448275862069,-0.310344827586207,-1,-1,1,1,1,-0.2,0.2,-1,0.8381242
"3",-0.454545454545455,-1,-1,0.931034482758621,0.310344827586207,-1,-0.0909090909090909,-1,-1,-1,1,-0.2,1,2.123431
"4",0.636363636363636,0.636363636363636,0.862068965517241,-1,-0.448275862068966,0.636363636363636,-1,1,1,-1,0.2,-1,-1,0.8061903
"5",0.636363636363636,0.0909090909090909,-0.586206896551724,-1,0.379310344827586,-1,-1,1,1,1,0.2,0.6,-1,0.7692568
"6",1,-0.818181818181818,-1,-0.0344827586206897,0.862068965517241,-0.454545454545455,-1,1,1,1,-0.2,-0.2,-1,0.7392474
"7",0.272727272727273,-0.818181818181818,-0.931034482758621,-1,0.448275862068966,-0.818181818181818,-1,1,1,1,-1,1,-1,1.047164
"8",0.818181818181818,-0.636363636363636,-1,1,0.448275862068966,-0.454545454545455,-1,1,1,1,1,-0.2,-1,1.0788851
"9",-0.818181818181818,-1,-1,1,-0.517241379310345,0.818181818181818,-0.818181818181818,1,1,1,-0.2,-1,1,0.8655205
"10",0.0909090909090909,0.454545454545455,-1,-0.724137931034483,0.517241379310345,-1,-1,1,1,1,0.2,0.6,-1,0.8358694
"11",0.0909090909090909,0.272727272727273,0.931034482758621,-1,1,1,-1,1,-1,1,-1,-0.6,-1,0.9765347
"12",0.454545454545455,-0.818181818181818,0.517241379310345,-1,0.655172413793103,-0.454545454545455,-1,1,1,-1,0.2,-0.6,-1,0.8197014
"13",0.454545454545455,-0.818181818181818,0.586206896551724,-1,0.862068965517241,-0.636363636363636,-1,1,1,-1,0.2,0.2,-1,0.8374248
