"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,1,-0.172413793103448,-1,0.862068965517241,-1,-1,1,-1,1,-0.2,1,1,0.7406143
"2",0.818181818181818,0.454545454545455,-0.241379310344828,-1,0.0344827586206897,0.818181818181818,-1,1,-1,1,1,-0.6,1,0.7994813
"3",0.454545454545455,0.818181818181818,0.517241379310345,-1,-0.0344827586206897,1,-1,1,1,1,-0.2,1,1,0.7636254
"4",0.636363636363636,0.818181818181818,0.517241379310345,-1,-0.931034482758621,-1,1,1,-1,1,-1,0.6,1,0.7512657
"5",1,-0.0909090909090909,-0.241379310344828,-1,0.517241379310345,0.636363636363636,-1,1,1,1,0.2,0.2,1,0.5953229
"6",0.636363636363636,-0.0909090909090909,0.655172413793103,-1,0.793103448275862,0.818181818181818,-1,1,-1,-1,-0.2,1,-1,0.888801
"7",0.454545454545455,-1,0.793103448275862,-1,0.793103448275862,0.818181818181818,0.454545454545455,1,1,-1,0.6,-0.6,1,0.7800654
"8",0.636363636363636,-0.636363636363636,-1,-0.931034482758621,0.862068965517241,0.272727272727273,-1,1,1,1,0.2,-0.6,1,0.7681823
"9",-0.454545454545455,0.636363636363636,0.931034482758621,-1,0.862068965517241,0.636363636363636,-0.272727272727273,1,-1,-1,-1,0.6,-1,0.8974148
"10",-0.272727272727273,0.818181818181818,-0.931034482758621,-1,-0.517241379310345,-1,-0.272727272727273,1,-1,-1,-0.2,1,1,0.7944367
"11",0.454545454545455,0.818181818181818,0.448275862068966,-1,-0.0344827586206897,0.818181818181818,-1,1,1,-1,-0.2,0.6,1,0.6560909
"12",0.636363636363636,-1,0.517241379310345,-1,0.862068965517241,1,-1,1,-1,-1,-0.6,0.6,1,0.6730778
"13",0.636363636363636,-0.272727272727273,-0.793103448275862,-1,0.931034482758621,0.454545454545455,-1,1,1,1,-0.2,-1,1,0.6909953
