"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.0909090909090909,-0.0909090909090909,0.862068965517241,-1,-0.931034482758621,-1,1,1,-1,-1,-0.6,0.6,1,0.5477169
"2",-0.636363636363636,0.272727272727273,0.931034482758621,-1,-0.103448275862069,0.818181818181818,1,1,-1,-1,0.6,-0.2,1,0.6484714
"3",0.272727272727273,-1,-1,-1,0.793103448275862,0.454545454545455,1,1,-1,1,-0.2,1,-1,0.7688484
"4",0.0909090909090909,-0.636363636363636,0.724137931034483,-1,0.586206896551724,-0.636363636363636,1,1,-1,1,0.2,-1,-1,0.7195078
"5",-0.454545454545455,1,0.724137931034483,-1,0.379310344827586,1,-0.454545454545455,1,1,-1,0.2,0.6,1,0.7636899
"6",-0.454545454545455,0.454545454545455,-0.724137931034483,-1,0.931034482758621,-1,-0.454545454545455,1,1,1,-0.6,-0.2,1,0.8019225
"7",0.272727272727273,0.0909090909090909,-1,-0.379310344827586,-0.655172413793103,-1,1,1,-1,-1,0.2,-1,1,0.5263328
"8",-0.818181818181818,0.818181818181818,-1,-0.931034482758621,0.724137931034483,1,-0.454545454545455,1,-1,-1,-1,-1,1,0.6925809
"9",-0.454545454545455,-0.454545454545455,-1,1,-0.862068965517241,0.272727272727273,1,1,-1,-1,0.6,0.2,1,0.7149678
"10",0.636363636363636,-0.0909090909090909,-1,0.724137931034483,-0.724137931034483,0.636363636363636,1,1,-1,1,0.2,-0.2,1,0.5770115
"11",-1,-1,-1,0.448275862068966,-0.793103448275862,0.636363636363636,1,1,-1,-1,-0.2,1,1,0.600282
"12",0.636363636363636,-0.818181818181818,-0.793103448275862,-1,-0.793103448275862,1,1,1,1,-1,0.2,-1,-1,0.6949098
"13",0.818181818181818,1,-0.517241379310345,-1,-0.448275862068966,-1,0.818181818181818,1,1,1,0.2,0.6,1,0.6702198
