"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.272727272727273,0.818181818181818,-0.793103448275862,-1,0.0344827586206897,1,0.818181818181818,1,1,1,-0.6,-1,1,0.7658188
"2",0.636363636363636,1,-1,-0.586206896551724,0.0344827586206897,1,1,1,1,1,0.2,-0.2,1,0.5753409
"3",0.818181818181818,0.0909090909090909,-1,-0.724137931034483,0.517241379310345,1,0.818181818181818,1,-1,1,0.2,-0.6,1,0.7187143
"4",0.636363636363636,-0.636363636363636,-1,-1,0.310344827586207,0.818181818181818,0.818181818181818,1,-1,1,-0.2,-1,1,0.7207796
"5",0.818181818181818,-0.0909090909090909,-1,-0.862068965517241,0.448275862068966,1,1,1,1,1,0.2,-0.6,1,0.5579196
"6",-0.636363636363636,1,-1,-0.931034482758621,-0.103448275862069,1,1,1,1,1,0.2,-0.2,1,0.6681732
"7",0.636363636363636,0.454545454545455,-1,-0.310344827586207,-0.793103448275862,0.818181818181818,1,1,-1,1,0.2,0.6,1,0.5407992
"8",0.0909090909090909,0.818181818181818,-0.724137931034483,-1,0.931034482758621,1,0.818181818181818,1,1,1,0.6,-0.2,1,0.7345364
"9",0.818181818181818,-0.636363636363636,0.931034482758621,-1,0.172413793103448,-0.272727272727273,-1,1,-1,1,-0.2,0.6,-1,0.8663721
"10",0.272727272727273,0.818181818181818,0.172413793103448,-1,0.724137931034483,1,0.636363636363636,1,1,1,0.2,0.6,-1,0.8492377
"11",0.818181818181818,-0.0909090909090909,-1,-0.862068965517241,-0.448275862068966,0.818181818181818,0.818181818181818,1,-1,1,0.6,-0.2,1,0.7033126
"12",-0.636363636363636,0.454545454545455,-1,-0.793103448275862,0.517241379310345,0.636363636363636,0.636363636363636,1,1,1,0.2,-1,1,0.7008039
"13",0.0909090909090909,-0.0909090909090909,0.793103448275862,-1,0.310344827586207,0.272727272727273,-1,1,-1,1,0.6,-0.2,-1,0.8640299
