"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,0.818181818181818,-0.931034482758621,-1,0.517241379310345,-1,1,1,-1,1,0.2,0.2,1,0.6991006
"2",0.0909090909090909,1,-0.172413793103448,-1,0.724137931034483,-1,0.636363636363636,1,-1,1,-0.6,-1,1,0.7583881
"3",0.818181818181818,0.818181818181818,1,-1,-0.448275862068966,1,0.818181818181818,1,1,1,-0.6,-0.6,-1,0.8853417
"4",0.454545454545455,1,0.379310344827586,-1,-0.517241379310345,-1,0.818181818181818,1,1,1,0.2,-0.6,-1,0.7622806
"5",0.636363636363636,-0.0909090909090909,0.172413793103448,-1,-0.931034482758621,0.454545454545455,-1,1,1,1,-0.6,-0.6,-1,0.8592295
"6",0.272727272727273,-0.272727272727273,0.310344827586207,-1,-0.931034482758621,-0.272727272727273,-1,1,1,1,-0.6,-1,-1,0.8868605
"7",0.272727272727273,0.818181818181818,-1,0.862068965517241,-0.655172413793103,0.818181818181818,0.818181818181818,1,1,1,-0.2,-0.6,-1,0.7893108
"8",-0.0909090909090909,0.636363636363636,-1,0.931034482758621,-0.448275862068966,-1,0.818181818181818,1,1,1,-0.2,-0.2,-1,0.8293197
"9",1,-0.454545454545455,0.793103448275862,-1,-0.931034482758621,0.636363636363636,1,1,1,1,0.6,0.2,-1,0.7524738
"10",0.818181818181818,-0.636363636363636,-0.379310344827586,-1,-0.655172413793103,-0.636363636363636,-1,1,-1,1,-1,-1,-1,1.0394359
"11",0.0909090909090909,0.0909090909090909,-1,0.862068965517241,-0.931034482758621,0.454545454545455,0.636363636363636,1,1,1,-0.6,-1,-1,0.8522831
"12",0.454545454545455,-0.454545454545455,0.655172413793103,-1,-0.793103448275862,-0.272727272727273,0.454545454545455,1,1,1,0.2,-1,-1,0.8307453
"13",-0.454545454545455,0.636363636363636,-1,0.655172413793103,-0.724137931034483,1,0.0909090909090909,1,1,1,-0.6,-0.6,-1,0.8887445
