"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.636363636363636,0.818181818181818,0.724137931034483,-1,-0.448275862068966,1,-1,1,1,1,0.6,-1,-1,0.9645587
"2",-0.818181818181818,0.636363636363636,0.724137931034483,-1,-0.586206896551724,1,0.272727272727273,1,1,1,-0.2,-1,-1,0.9729923
"3",0.818181818181818,0.636363636363636,-1,0.310344827586207,-0.586206896551724,-1,-1,1,1,1,0.2,0.6,1,0.7221363
"4",1,-0.0909090909090909,-1,-0.0344827586206897,0.655172413793103,0.272727272727273,1,1,1,1,0.2,0.6,1,0.5778106
"5",-0.636363636363636,0.636363636363636,0.793103448275862,-1,-1,0.818181818181818,-0.0909090909090909,1,1,1,0.6,-0.6,-1,0.9701314
"6",-0.636363636363636,0.272727272727273,0.862068965517241,-1,-0.655172413793103,0.818181818181818,-0.272727272727273,1,1,1,-0.2,-1,-1,0.8384118
"7",0.818181818181818,-1,-1,1,-0.793103448275862,-0.818181818181818,0.818181818181818,1,1,-1,-0.2,1,-1,0.8808438
"8",-0.636363636363636,0.272727272727273,-1,-0.862068965517241,-0.655172413793103,-1,-0.454545454545455,1,1,1,0.2,-1,-1,0.8879799
"9",-0.818181818181818,0.272727272727273,0.724137931034483,-1,-1,0.272727272727273,-0.636363636363636,1,1,-1,0.2,-1,-1,0.9641202
"10",-0.818181818181818,0.818181818181818,0.655172413793103,-1,-0.862068965517241,0.818181818181818,-0.454545454545455,1,1,1,0.6,-0.2,-1,0.99843
"11",-0.818181818181818,0.272727272727273,-1,-0.0344827586206897,0.586206896551724,-1,-0.454545454545455,1,-1,1,-0.2,-1,-1,0.9740603
"12",-1,-0.0909090909090909,0.862068965517241,-1,-0.724137931034483,0.454545454545455,-0.272727272727273,1,-1,1,-0.2,-1,-1,0.8554259
"13",0.818181818181818,0.818181818181818,-1,0.724137931034483,0.724137931034483,1,1,1,1,-1,-0.6,1,-1,0.8239095
