"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,-1,-1,0.448275862068966,-0.793103448275862,-0.818181818181818,1,1,-1,-1,0.2,-0.6,1,0.4621559
"2",0.636363636363636,-0.636363636363636,-1,0.586206896551724,-1,-0.454545454545455,-1,1,-1,-1,-1,0.6,1,0.7707613
"3",0.818181818181818,-1,-1,0.448275862068966,-0.586206896551724,-0.636363636363636,1,1,1,-1,-0.6,0.2,1,0.6064805
"4",-0.454545454545455,-0.0909090909090909,-0.517241379310345,-1,0.862068965517241,0.272727272727273,1,1,1,1,-0.2,0.6,1,0.5701578
"5",-0.0909090909090909,0.818181818181818,-1,1,0.793103448275862,-1,1,1,-1,1,-0.6,1,1,0.6599774
"6",0.818181818181818,0.818181818181818,0.724137931034483,-1,0.931034482758621,0.818181818181818,-1,1,1,1,0.2,-0.2,1,0.6981831
"7",-0.454545454545455,0.0909090909090909,0.103448275862069,-1,-0.448275862068966,-1,1,1,-1,1,-0.6,-0.6,1,0.5775923
"8",-0.272727272727273,-0.454545454545455,-1,0.655172413793103,-0.379310344827586,-0.0909090909090909,1,1,-1,1,0.2,0.2,1,0.5789527
"9",-0.818181818181818,0.818181818181818,0.103448275862069,-1,0.103448275862069,1,1,1,1,1,0.6,-0.2,1,0.6522997
"10",0.454545454545455,0.818181818181818,-1,0.379310344827586,0.931034482758621,1,1,1,1,-1,0.2,0.2,1,0.5848705
"11",0.818181818181818,-1,-1,-0.862068965517241,-0.931034482758621,0.454545454545455,1,1,1,1,-1,0.2,1,0.630695
"12",0.272727272727273,-0.0909090909090909,-1,0.862068965517241,0.793103448275862,0.0909090909090909,1,1,1,-1,0.2,-0.2,1,0.5709955
"13",-0.818181818181818,-0.272727272727273,-1,-0.586206896551724,-0.931034482758621,-1,1,1,-1,1,0.2,-0.6,1,0.7262119
