"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.454545454545455,0.636363636363636,0.310344827586207,-1,-0.862068965517241,0.636363636363636,1,1,-1,-1,0.2,0.6,-1,0.63647
"2",0.272727272727273,-1,0.310344827586207,-1,0.517241379310345,0.454545454545455,1,1,1,-1,-0.2,0.2,1,0.6483331
"3",0.636363636363636,-0.818181818181818,-0.862068965517241,-1,-0.931034482758621,0.636363636363636,1,1,-1,-1,0.2,-0.6,1,0.6464646
"4",0.818181818181818,0.818181818181818,-1,-0.103448275862069,-0.655172413793103,-1,-1,1,-1,1,-0.6,-0.2,1,0.7262462
"5",0.272727272727273,0.272727272727273,1,-1,-0.172413793103448,0.636363636363636,1,1,1,1,0.6,-0.6,1,0.5788588
"6",0.272727272727273,-1,0.517241379310345,-1,0.931034482758621,0.0909090909090909,1,1,1,-1,0.2,0.6,1,0.5950522
"7",0.636363636363636,-1,0.310344827586207,-1,0.379310344827586,0.818181818181818,1,1,1,-1,0.6,0.2,1,0.5088788
"8",0.454545454545455,0.636363636363636,0.793103448275862,-1,-0.586206896551724,0.818181818181818,1,1,-1,1,0.2,0.2,-1,0.5762429
"9",-0.818181818181818,0.454545454545455,0.379310344827586,-1,1,0.818181818181818,-0.636363636363636,1,-1,-1,0.2,-0.2,1,0.8407399
"10",-0.454545454545455,-0.272727272727273,0.931034482758621,-1,0.862068965517241,0.272727272727273,-0.0909090909090909,1,1,-1,-1,0.6,1,0.8968151
"11",-0.636363636363636,1,0.172413793103448,-1,0.517241379310345,1,-0.0909090909090909,1,-1,-1,0.2,0.6,1,0.8466191
"12",0.454545454545455,0.272727272727273,0.862068965517241,-1,-0.931034482758621,-1,0.454545454545455,1,-1,1,-0.2,-1,1,0.7754864
"13",0.454545454545455,0.0909090909090909,0.448275862068966,-1,0.862068965517241,0.272727272727273,1,1,1,-1,0.2,0.6,1,0.5668789
