"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,-0.454545454545455,-0.931034482758621,-1,0.103448275862069,-0.454545454545455,1,1,1,1,-0.6,-0.2,-1,0.7701834
"2",-0.454545454545455,0.818181818181818,1,-1,0.379310344827586,-1,0.272727272727273,1,-1,-1,-0.6,-1,1,0.8288853
"3",0.818181818181818,1,-0.241379310344828,-1,0.241379310344828,1,1,1,-1,-1,0.2,0.6,1,0.5668209
"4",0.272727272727273,0.636363636363636,-0.724137931034483,-1,-0.655172413793103,-1,1,1,-1,1,-0.2,0.6,-1,0.6957415
"5",0.454545454545455,-0.636363636363636,-0.655172413793103,-1,0.517241379310345,-1,1,1,1,1,-0.2,0.2,-1,0.7334287
"6",0.818181818181818,1,-0.655172413793103,-1,0.517241379310345,-1,0.818181818181818,1,1,1,0.2,-0.6,-1,0.7687791
"7",0.818181818181818,0.454545454545455,-1,-0.862068965517241,1,0.636363636363636,-1,1,1,-1,0.2,-0.6,1,0.6932413
"8",1,-0.818181818181818,-1,0.862068965517241,-0.724137931034483,0.0909090909090909,1,1,-1,-1,-0.2,1,1,0.6223756
"9",1,0.454545454545455,-1,-0.517241379310345,-0.379310344827586,0.636363636363636,-1,1,-1,1,0.2,0.2,-1,0.7040132
"10",0.818181818181818,0.818181818181818,-0.310344827586207,-1,0.862068965517241,-1,1,1,1,-1,0.2,0.6,1,0.597422
"11",0.636363636363636,0.272727272727273,-0.448275862068966,-1,-0.724137931034483,0.818181818181818,1,1,1,-1,0.6,0.2,1,0.6276617
"12",1,-0.818181818181818,-1,-0.517241379310345,0.586206896551724,-0.454545454545455,1,1,1,1,-0.6,0.6,-1,0.77342
"13",-0.454545454545455,-0.272727272727273,0.103448275862069,-1,0.862068965517241,0.818181818181818,1,1,1,-1,0.2,-1,1,0.5861887
