"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,-0.636363636363636,0.517241379310345,-1,0.793103448275862,0.818181818181818,1,1,1,1,-0.2,0.2,1,0.6297191
"2",-0.454545454545455,0.818181818181818,0.931034482758621,-1,0.931034482758621,0.818181818181818,0.0909090909090909,1,1,-1,0.2,-0.6,1,0.7572481
"3",-0.636363636363636,0.818181818181818,0.931034482758621,-1,0.862068965517241,1,0.454545454545455,1,-1,-1,0.6,-0.6,1,0.7618991
"4",0.636363636363636,-0.636363636363636,0.448275862068966,-1,0.931034482758621,-1,1,1,1,1,-0.6,0.6,1,0.6923215
"5",0.454545454545455,0.636363636363636,0.862068965517241,-1,0.793103448275862,0.818181818181818,-1,1,1,-1,-0.2,-0.6,1,0.7718579
"6",-1,-0.272727272727273,-0.517241379310345,-1,0.586206896551724,-1,1,1,1,1,-0.6,-0.2,1,0.6111934
"7",0.272727272727273,-0.0909090909090909,0.931034482758621,-1,0.793103448275862,0.636363636363636,0.818181818181818,1,1,1,-0.6,1,1,0.7870128
"8",0.818181818181818,-0.818181818181818,-1,0.931034482758621,0.586206896551724,-0.0909090909090909,-1,1,-1,-1,0.2,0.6,1,0.6873939
"9",-0.818181818181818,-0.818181818181818,0.724137931034483,-1,0.931034482758621,-0.636363636363636,0.272727272727273,1,1,1,-0.2,1,1,1.030324
"10",1,-0.818181818181818,-1,-0.379310344827586,0.793103448275862,-1,-1,1,-1,-1,-0.2,-0.6,1,0.6003726
"11",0.272727272727273,-0.636363636363636,-1,-0.862068965517241,0.793103448275862,-0.636363636363636,1,1,1,1,-0.2,-0.2,1,0.5388358
"12",-0.818181818181818,-0.454545454545455,1,-1,0.724137931034483,-0.454545454545455,0.454545454545455,1,1,1,-0.6,-0.6,1,0.7898991
"13",1,0.454545454545455,-1,0.862068965517241,-0.931034482758621,0.636363636363636,1,1,1,1,-0.6,0.6,1,0.6383616
