"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,0.272727272727273,-0.103448275862069,-1,-0.862068965517241,0.454545454545455,-1,1,1,-1,0.6,-0.6,1,0.7203386
"2",0.272727272727273,-0.818181818181818,0.931034482758621,-1,0.448275862068966,0.272727272727273,1,1,1,-1,1,-0.2,1,0.7033748
"3",-0.818181818181818,0.0909090909090909,-0.586206896551724,-1,0.931034482758621,0.818181818181818,-0.272727272727273,1,1,-1,-1,-1,1,0.770047
"4",0.636363636363636,0.0909090909090909,-0.103448275862069,-1,-0.655172413793103,0.818181818181818,-1,1,1,-1,0.6,-0.2,1,0.714388
"5",0.818181818181818,0.272727272727273,0.103448275862069,-1,-0.379310344827586,0.636363636363636,-1,1,1,-1,0.6,0.2,-1,0.9212769
"6",-0.454545454545455,0.0909090909090909,-0.103448275862069,-1,-0.655172413793103,0.272727272727273,1,1,1,1,-0.2,-1,1,0.549359
"7",0.272727272727273,-0.818181818181818,-0.172413793103448,-1,0.793103448275862,0.818181818181818,-1,1,1,-1,0.2,0.2,-1,0.8353119
"8",0.454545454545455,0.818181818181818,-0.517241379310345,-1,0.517241379310345,0.818181818181818,-1,1,1,-1,0.6,0.2,-1,0.920624
"9",0.818181818181818,0.818181818181818,-0.241379310344828,-1,-0.586206896551724,-1,-1,1,-1,1,0.6,0.2,-1,0.8625211
"10",0.454545454545455,-0.454545454545455,0.310344827586207,-1,-0.793103448275862,-0.0909090909090909,1,1,-1,1,0.2,0.6,1,0.5407335
"11",0.818181818181818,0.272727272727273,0.931034482758621,-1,0.931034482758621,0.454545454545455,-1,1,-1,1,-0.2,-0.2,1,0.7051705
"12",0.818181818181818,-0.636363636363636,-0.517241379310345,-1,-0.724137931034483,-0.636363636363636,-1,1,1,1,1,-0.2,1,0.811924
"13",0.818181818181818,0.454545454545455,0.379310344827586,-1,-0.655172413793103,0.636363636363636,1,1,1,-1,0.6,-0.2,1,0.5779263
