"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.636363636363636,0.636363636363636,-1,0.793103448275862,-0.931034482758621,0.636363636363636,1,-1,-1,-1,0.2,-1,1,2.174683
"2",-0.818181818181818,1,-1,0.862068965517241,-0.724137931034483,-1,0.636363636363636,-1,-1,-1,-0.6,-1,1,1.552504
"3",-0.454545454545455,-0.818181818181818,-1,0.793103448275862,-1,1,-0.0909090909090909,-1,-1,-1,-0.6,-1,1,1.658257
"4",0.818181818181818,-0.0909090909090909,-1,-0.793103448275862,-0.793103448275862,1,-1,1,-1,-1,-0.6,-0.2,1,0.7509473
"5",-0.454545454545455,1,0.655172413793103,-1,-1,1,0.0909090909090909,1,-1,1,-0.2,0.6,-1,0.8484139
"6",-1,-0.0909090909090909,-0.379310344827586,-1,-0.724137931034483,0.818181818181818,1,1,-1,-1,-0.2,-1,1,0.5439774
"7",0.636363636363636,0.272727272727273,-1,0.862068965517241,-0.862068965517241,1,0.818181818181818,-1,-1,-1,-0.6,-1,1,1.560646
"8",-0.636363636363636,-0.272727272727273,-1,-0.862068965517241,-0.862068965517241,1,0.818181818181818,1,-1,-1,-0.2,-1,1,0.7023818
"9",-1,-0.454545454545455,-1,0.172413793103448,-0.862068965517241,0.272727272727273,-0.272727272727273,-1,-1,-1,-1,-1,1,2.228052
"10",-1,-0.818181818181818,-0.724137931034483,-1,-0.862068965517241,1,0.818181818181818,1,1,-1,-1,1,1,1.0106395
"11",-0.636363636363636,-1,-1,0.448275862068966,-0.586206896551724,-1,0.818181818181818,1,-1,-1,-0.2,-1,-1,0.841494
"12",0.818181818181818,-0.818181818181818,-1,-0.724137931034483,-0.862068965517241,-1,0.818181818181818,1,-1,1,-0.6,0.2,1,0.7825621
"13",-0.0909090909090909,0.454545454545455,-1,1,-0.862068965517241,0.818181818181818,0.636363636363636,-1,-1,-1,0.2,-1,1,1.382238
