"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.0909090909090909,-0.636363636363636,-1,0.793103448275862,0.862068965517241,0.0909090909090909,1,1,-1,-1,-0.2,0.6,1,0.5624104
"2",-0.636363636363636,-1,0.724137931034483,-1,-0.517241379310345,0.818181818181818,-0.272727272727273,1,1,1,0.2,0.2,1,0.8516043
"3",-0.272727272727273,-0.636363636363636,0.931034482758621,-1,-0.517241379310345,0.454545454545455,-0.272727272727273,1,-1,1,-0.2,1,1,0.7813121
"4",-0.454545454545455,0.636363636363636,-1,-0.517241379310345,0.0344827586206897,-1,1,1,1,-1,-0.6,0.2,1,0.630455
"5",0.454545454545455,-0.818181818181818,-0.241379310344828,-1,-0.379310344827586,0.0909090909090909,1,1,-1,1,0.2,-0.6,1,0.6000048
"6",-0.272727272727273,-1,0.172413793103448,-1,-1,0.636363636363636,1,1,1,1,0.6,0.2,1,0.6192013
"7",-0.272727272727273,-0.636363636363636,0.931034482758621,-1,-0.724137931034483,0.272727272727273,-0.272727272727273,1,1,1,0.2,0.6,1,0.7466113
"8",0.636363636363636,-0.0909090909090909,-0.172413793103448,-1,0.655172413793103,-1,1,1,-1,1,0.6,-0.6,1,0.5670672
"9",0.454545454545455,-0.818181818181818,-1,0.517241379310345,0.655172413793103,-0.818181818181818,1,1,1,-1,0.2,-0.2,1,0.4491955
"10",0.0909090909090909,-1,-1,-0.724137931034483,0.655172413793103,0.818181818181818,1,1,-1,-1,0.2,0.2,1,0.539482
"11",0.636363636363636,-0.0909090909090909,0.931034482758621,-1,-0.655172413793103,0.636363636363636,-1,1,1,1,-0.6,0.6,-1,0.8937097
"12",-0.454545454545455,0.818181818181818,-1,0.931034482758621,0.931034482758621,1,-0.454545454545455,1,-1,1,-0.2,-0.2,1,0.7829316
"13",0.636363636363636,-0.818181818181818,0.931034482758621,-1,0.379310344827586,1,-1,1,1,-1,-0.6,-0.2,-1,0.9166104
