"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,-0.636363636363636,-1,-0.793103448275862,-0.862068965517241,0.0909090909090909,0.818181818181818,1,1,-1,1,-0.2,-1,1.0238865
"2",-0.0909090909090909,0.0909090909090909,-1,1,-0.241379310344828,-1,0.454545454545455,1,-1,1,0.2,-0.2,-1,0.8113406
"3",0.818181818181818,-0.454545454545455,-1,0.793103448275862,0.586206896551724,-1,1,1,-1,1,0.2,0.6,1,0.5542022
"4",0.636363636363636,0.454545454545455,-1,1,0.586206896551724,0.636363636363636,0.636363636363636,1,-1,1,-0.2,-1,-1,0.8031753
"5",0.636363636363636,-0.818181818181818,-1,0.724137931034483,0.724137931034483,-0.0909090909090909,0.636363636363636,1,-1,1,0.2,-0.2,-1,0.8160219
"6",0.636363636363636,-0.818181818181818,-1,-0.862068965517241,-0.586206896551724,-0.636363636363636,0.636363636363636,1,1,-1,0.6,-0.2,-1,0.8602716
"7",1,-0.454545454545455,-1,-0.241379310344828,0.448275862068966,-0.0909090909090909,1,1,1,-1,-0.2,-0.6,-1,0.6908762
"8",0.636363636363636,-0.0909090909090909,-1,0.931034482758621,-0.0344827586206897,0.454545454545455,0.818181818181818,1,-1,1,0.6,-1,-1,0.8015236
"9",0.454545454545455,-1,-1,0.793103448275862,-0.0344827586206897,-0.454545454545455,0.818181818181818,1,-1,1,0.2,0.6,-1,0.7935723
"10",0.818181818181818,-0.454545454545455,-1,-0.241379310344828,-0.172413793103448,-0.454545454545455,1,1,1,-1,0.2,-0.6,-1,0.668616
"11",-0.454545454545455,-0.818181818181818,-1,0.931034482758621,0.517241379310345,-0.0909090909090909,0.818181818181818,1,-1,1,-0.6,1,1,0.80785
"12",0.272727272727273,-0.0909090909090909,-1,-0.448275862068966,-0.655172413793103,-0.0909090909090909,1,1,1,-1,0.2,-0.6,-1,0.6147901
"13",0.272727272727273,-1,-1,-0.655172413793103,-0.724137931034483,0.636363636363636,1,1,1,-1,0.6,0.2,-1,0.7326127
