id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,1,4,0.4858178375195231,False,1024,DLMT,False,True,True,1,32,2048,10,0.21263362178049358,0.6176071000000001,2,1,1,True,True,0.749396362480477
2,1,1,1,3.386849736727344,False,1,DLMT,False,False,False,5,2,256,10,0.00042153173071550693,3.387111,1,14,1,True,False,3.387372263272656
3,1,64,32,0.9114702541082152,False,64,DLMT,True,False,False,2,1,64,10,0.022261143075772163,0.9252676,14,1,1,True,True,0.9390649458917847
4,2048,1,32,0.9511233099834825,False,1,DLMT,False,False,False,20,2,16,10,0.02612991258787523,0.9673185,1,1,1,True,True,0.9835136900165175
5,2048,32,1,2.2554824221760015,False,1,DLMT,True,True,True,30,32,32,10,0.0036182571771503067,2.2577249999999998,30,1,1,True,False,2.259967577823998
6,64,128,8,0.7243693744063974,False,1,DLMT,True,True,True,19,2,32,10,0.049245676397426,0.7548916,16,1,1,True,True,0.7854138255936026
7,512,2048,8,3.6116750114204983,False,2,DLMT,False,True,False,30,1,64,10,0.0004404497701214829,3.6119479999999995,1,30,1,True,False,3.6122209885795007
8,2048,2048,32,0.8095832031015526,False,2048,DLMT,True,True,False,2,4,2048,10,0.16435594283432528,0.9114502,1,13,1,True,True,1.0133171968984473
9,64,64,2,4.140536629621954,False,32,DLMT,False,False,False,27,32,64,10,0.00013128594745816672,4.140618,1,14,1,True,False,4.140699370378046
10,1024,32,2,1.3764349083944767,False,1,DLMT,True,False,True,1,4,1,10,0.00014213022197971518,1.3765230000000002,1,1,1,True,False,1.3766110916055236
11,1,2048,1,1.9426066534591464,False,8,DLMT,True,True,True,18,1,2,10,0.0010137973170214942,1.943235,1,4,1,True,False,1.9438633465408537
12,32,2048,8,0.43099247582883343,False,16,DLMT,False,False,True,6,2,64,10,0.20410751551329512,0.5574973,30,1,1,True,True,0.6840021241711665
13,2048,2048,1,0.7089499687009028,False,1,DLMT,False,False,True,12,32,8,10,0.16729019416881552,0.8126356000000001,14,1,1,True,True,0.9163212312990975
14,256,2048,32,5.565972997928421,False,8,DLMT,True,True,False,13,1,2048,10,0.00020168291945521057,5.566098,1,2,1,True,False,5.566223002071579
15,2048,1,8,0.9396805761755981,False,2048,DLMT,True,False,False,5,1,4,10,0.03245141179918064,0.9597937999999999,1,14,1,True,True,0.9799070238244018
16,32,1,1,0.9741510735169939,False,32,DLMT,True,True,False,23,8,128,10,0.041125896714965395,0.9996406999999999,1,1,1,True,True,1.025130326483006
17,2048,1,8,3.81907116118498,False,32,DLMT,True,True,False,10,16,2048,10,0.0001384954872911584,3.8191569999999997,26,1,1,True,False,3.8192428388150192
18,2048,2048,2,3.331796017652906,False,1024,DLMT,True,False,False,30,8,4,10,0.19256363172728125,3.451146,15,1,1,True,False,3.570495982347094
19,1024,1,32,3.0779152696965704,False,128,DLMT,True,True,True,1,4,32,10,0.00037226872014712627,3.078146,1,24,1,True,False,3.0783767303034293
20,1,512,8,1.347823416614034,False,2048,DLMT,True,True,True,12,16,32,10,7.35459040327664e-05,1.3478689999999998,1,30,1,True,False,1.3479145833859656
21,1,16,32,4.683437606948994,False,2048,DLMT,False,False,False,22,2,1,10,0.0007960584149418552,4.683930999999999,27,1,1,True,False,4.684424393051005
22,2048,256,1,0.864792417670128,False,128,DLMT,False,False,False,12,1,256,10,0.036558509101986096,0.8874512000000001,1,30,1,True,True,0.9101099823298722
23,128,4,1,0.9627285502606638,False,1,DLMT,True,True,False,2,32,1,10,0.028783789494088528,0.9805686000000001,1,30,1,True,True,0.9984086497393364
24,1,2048,4,0.4299382762412038,False,4,DLMT,True,False,True,28,32,2048,10,0.2404955122091887,0.5789962,1,29,1,True,True,0.7280541237587961
25,32,1,1,1.9793606378143653,False,32,DLMT,False,False,True,27,1,1,10,0.0008347310944250434,1.979878,10,1,1,True,False,1.9803953621856347
26,1,16,16,0.8364818131158864,False,32,DLMT,False,True,False,28,4,1,10,0.021027736920791053,0.8495147,1,21,1,True,True,0.8625475868841135
27,1,1,1,4.748500780045142,True,1,DLMT,False,False,False,1,1,1,10,0.00019235384061669917,4.748620000000001,1,1,1,True,False,4.748739219954859
28,1,256,1,0.8157344438099895,False,128,DLMT,True,True,True,1,4,32,10,0.03340936133840334,0.8364414,1,30,1,True,True,0.8571483561900105
29,1024,2048,32,0.5960044878854961,False,1024,DLMT,False,True,True,23,4,2048,10,0.2598165582511053,0.7570374999999999,29,1,2,True,True,0.9180705121145037
30,2048,16,1,0.8857026314241873,False,32,DLMT,True,False,True,2,32,1,10,0.044287977710548036,0.9131521000000001,21,1,2,True,True,0.940601568575813
31,2048,16,32,1.9027299527817334,False,1,DLMT,False,False,True,28,1,1,10,0.00032921725349681726,1.9029339999999997,4,1,2,True,False,1.903138047218266
32,128,1,1,1.988236566922027,False,32,DLMT,True,False,True,11,8,1024,10,0.00048150285565095105,1.988535,2,1,2,True,False,1.988833433077973
33,64,128,2,1.567743806038063,False,64,DLMT,True,True,True,1,1,128,10,0.00335464767151488,1.569823,1,17,2,True,False,1.5719021939619369
34,1,128,2,3.6316993394835673,False,32,DLMT,False,False,False,17,8,2,10,0.00017531685600647738,3.6318079999999995,30,1,2,True,False,3.6319166605164317
35,1,1024,4,1.4847892289368443,False,1,DLMT,True,True,True,15,32,64,10,0.005356240192523122,1.4881090000000001,1,21,2,True,False,1.491428771063156
36,8,1,2,0.783062812768917,False,1,DLMT,False,False,True,29,8,128,10,0.0436547339375697,0.8101198000000001,1,27,2,True,True,0.8371767872310831
37,2048,16,8,1.1578770523890225,False,1,DLMT,False,True,True,2,8,1,10,0.0005388033036275665,1.158211,16,1,2,True,False,1.1585449476109777
38,1,2048,4,1.308336732555769,False,1024,DLMT,False,False,True,2,1,4,10,9.562426470304094e-05,1.308396,27,1,2,True,False,1.3084552674442307
39,2048,2048,32,4.763297311324459,False,8,DLMT,True,False,False,28,4,16,10,0.0008497787947458928,4.7638240000000005,1,25,2,True,False,4.764350688675542
40,256,1,1,4.884571437681142,False,128,DLMT,False,True,False,28,32,64,10,4.1243181254496964e-05,4.884597,20,1,2,True,False,4.884622562318858
41,16,256,32,0.8815700671623267,False,2,DLMT,True,False,False,16,4,256,10,0.029068695130844802,0.8995867000000001,16,1,2,True,True,0.9176033328376735
42,1,1,32,0.898476376385495,False,32,DLMT,False,False,False,1,4,2048,10,0.12799477162560194,0.9778069,1,14,2,True,True,1.057137423614505
43,16,2048,16,3.4505049019970695,False,16,DLMT,False,False,False,11,1,2048,10,0.0011134293870739794,3.451195,1,30,2,True,False,3.45188509800293
44,128,1,32,0.9479931137214997,False,32,DLMT,True,True,False,17,2,4,10,0.0424002854311147,0.9742726000000002,30,1,2,True,True,1.0005520862785005
45,2048,1024,8,0.49810440310305265,False,64,DLMT,False,True,True,16,1,64,10,0.1528043820306211,0.5928118,1,2,2,True,True,0.6875191968969474
46,1,128,1,0.9391975097859414,False,2048,DLMT,False,True,False,9,2,32,10,0.03293651796167893,0.9596114,15,1,2,True,True,0.9800252902140586
47,1,16,4,4.16877483409428,False,1024,DLMT,True,False,False,30,32,4,10,0.002126777139241531,4.1700930000000005,3,1,2,True,False,4.171411165905721
48,2048,32,8,0.7931279386873407,False,256,DLMT,True,True,False,30,2,1,10,0.03289549004103754,0.8135163999999999,1,30,2,True,True,0.8339048613126592
49,2048,2048,1,4.581447933001134,False,1,DLMT,True,False,False,28,1,2048,10,0.00011627553482991822,4.58152,30,1,2,True,False,4.581592066998867
50,1,2048,2,1.7504997903289308,False,32,DLMT,True,True,True,25,1,1,10,0.0004101511916354892,1.7507540000000001,15,1,2,True,False,1.7510082096710695
51,1,1,32,3.3812327750715405,False,2048,DLMT,True,True,True,18,2,1024,10,0.000498914822389537,3.3815420000000005,1,29,2,True,False,3.3818512249284605
52,32,2048,1,0.8203801215620907,False,2,DLMT,False,True,False,1,16,1,10,0.16780753800363082,0.9243864,1,1,2,True,True,1.0283926784379094
53,2048,1,8,0.612418511264223,False,1,DLMT,True,False,False,2,1,2048,10,0.16607423966121299,0.7153505,24,1,2,True,True,0.818282488735777
54,2048,16,4,0.8210593465555602,False,2048,DLMT,False,False,False,16,4,1,10,0.032117155522243875,0.8409654,1,15,2,True,True,0.8608714534444397
55,32,16,8,0.7412509320445205,False,1,DLMT,False,True,True,3,1,1,10,0.03301150685155103,0.7617112999999999,17,1,2,True,True,0.7821716679554792
56,2048,16,1,4.168520111267414,False,32,DLMT,True,True,False,20,32,1,10,0.00028701219486291965,4.168698000000001,1,5,3,True,False,4.168875888732588
57,1,512,1,0.8287889955845776,False,1,DLMT,False,False,True,30,4,4,10,0.07380876262484014,0.8745353000000001,1,18,3,True,True,0.9202816044154226
58,32,256,32,4.572573431651029,False,1,DLMT,True,False,True,29,1,1,10,0.0007882740640157869,4.573062,20,1,3,True,False,4.5735505683489714
59,1,1024,1,5.816179331764013,False,2048,DLMT,True,True,True,8,32,32,10,0.0006593602960447453,5.816588,1,29,3,True,False,5.816996668235988
60,64,2048,4,0.641441235383186,False,32,DLMT,False,True,False,1,32,1,10,0.1562091652409999,0.7382589,1,14,3,True,True,0.8350765646168141
61,32,1,1,0.7707747141725066,False,1,DLMT,True,False,False,30,16,2048,10,0.2083882236797704,0.8999327000000001,2,1,3,True,True,1.0290906858274935
62,1,1,32,5.537247034843342,False,1024,DLMT,False,False,False,14,1,2048,10,0.0002742280073223222,5.537417,1,15,3,True,False,5.537586965156657
63,512,1024,2,1.3631885672607034,False,512,DLMT,False,False,True,17,4,1,10,0.000133000000000005,1.363271,1,1,3,True,False,1.3633534327392964
64,64,64,8,0.730043929861573,False,2,DLMT,False,False,True,6,16,16,10,0.06463067312669735,0.7701016999999999,1,30,3,True,True,0.8101594701384268
65,1024,512,32,4.585767375944569,False,128,DLMT,False,False,False,28,1,16,10,0.000809338618873321,4.586269,1,30,3,True,False,4.58677062405543
66,2048,2048,32,0.7882787303632283,False,2,DLMT,False,False,False,24,1,32,10,0.12993887565913445,0.8688141999999999,1,1,3,True,True,0.9493496696367715
67,1,64,4,0.8127946566635775,False,512,DLMT,True,False,False,1,2,1,10,0.04350864710250134,0.8397611000000001,14,1,3,True,True,0.8667275433364228
68,1,128,8,3.3907037873498527,False,32,DLMT,False,True,False,30,4,64,10,6.972087205425235e-05,3.3907469999999997,15,1,3,True,False,3.390790212650147
69,128,2048,2,3.5445155301793143,False,1,DLMT,False,True,False,16,1,64,10,0.0001104717158371247,3.5445840000000004,20,1,3,True,False,3.5446524698206865
70,2048,1,4,1.1761164430586648,False,1,DLMT,False,True,True,27,1,16,10,0.00010415853301577913,1.1761810000000001,1,3,3,True,False,1.1762455569413355
71,2048,512,4,0.6943168089385937,False,2048,DLMT,True,False,True,25,32,32,10,0.07758708694808693,0.7424049,18,1,3,True,True,0.7904929910614064
72,8,2048,32,2.9819519131865144,False,8,DLMT,True,True,True,2,4,256,10,0.0001905255888326336,2.9820699999999998,1,1,3,True,False,2.982188086813485
73,1,1,2,inf,False,4,DLMT,True,True,True,28,1,1,1,inf,inf,1,29,3,False,True,inf
74,64,1,1,0.7619334870599265,False,64,DLMT,True,False,True,13,1,32,10,0.03970540526691549,0.7865427,1,11,3,True,True,0.8111519129400736
75,1,64,1,0.9426689945470417,False,2048,DLMT,False,True,False,25,2,8,10,0.03256012778599005,0.9628496,30,1,3,True,True,0.9830302054529583
76,2048,1,1,4.685437851290015,False,2048,DLMT,False,False,False,1,8,2,10,0.00012124768039021818,4.685512999999999,21,1,3,True,False,4.685588148709984
77,2048,8,8,3.49817601819499,False,1,DLMT,True,True,False,7,4,8,10,0.00013227244611028054,3.498258,1,20,3,True,False,3.49833998180501
78,1,1,16,0.9067436689576079,False,64,DLMT,True,False,False,20,8,64,10,0.018551182960663194,0.9182416,30,1,3,True,True,0.929739531042392
79,2048,2048,1,0.533800108591164,False,16,DLMT,False,False,True,2,2,2048,10,0.27437553149872895,0.7038567,29,1,3,True,True,0.873913291408836
80,512,2048,16,0.6450726864256919,False,512,DLMT,True,True,False,28,4,2048,10,0.20584823518174739,0.7726564,1,24,3,True,True,0.9002401135743081
81,1024,1,32,inf,False,128,DLMT,False,True,True,23,4,1,1,inf,inf,15,1,3,False,True,inf
82,512,1024,4,0.6829575420484568,False,64,DLMT,True,True,True,30,2,8,10,0.04090490667096063,0.7083101999999999,1,3,3,True,True,0.733662857951543
83,2048,128,8,1.1432353216224689,False,2048,DLMT,False,True,True,10,1,128,10,0.00011403508232116462,1.143306,3,1,4,True,False,1.143376678377531
84,256,1,16,4.25383144309733,False,4,DLMT,False,False,False,1,1,2048,10,0.00027195587877431904,4.2540000000000004,20,1,4,True,False,4.254168556902671
85,2048,2048,32,4.132201182221548,False,2,DLMT,True,True,True,28,1,2048,10,0.0010661876007532797,4.132862,1,18,4,True,False,4.133522817778452
86,1,16,4,0.8361760673003034,False,1,DLMT,True,True,False,3,32,1,10,0.05491239994800812,0.8702105,1,2,4,True,True,0.9042449326996966
87,1,2,1,1.9291991226448584,False,1,DLMT,True,False,True,12,1,2,10,0.0011195271323196896,1.9298930000000003,1,29,4,True,False,1.9305868773551422
88,2048,128,1,0.8942192129823827,False,512,DLMT,True,True,True,1,32,1,10,0.03187987316411405,0.9139782000000001,19,1,4,True,True,0.9337371870176174
89,1,1,1,0.813443797044716,False,2048,DLMT,True,True,False,29,4,2048,10,0.18721818812233493,0.9294807,13,1,4,True,True,1.0455176029552842
90,1,1,1,4.582149303148009,False,512,DLMT,True,True,False,3,32,64,10,9.95439601382352e-05,4.582210999999999,29,1,4,True,False,4.582272696851989
91,256,16,1,0.9443896702827377,False,1,DLMT,True,False,False,22,8,16,10,0.03829367529618956,0.9681238999999999,30,1,4,True,True,0.9918581297172622
92,1,2048,8,1.1604189377581973,False,2048,DLMT,True,False,True,7,1,8,10,0.00011788129622635961,1.160492,1,15,4,True,False,1.160565062241803
93,256,16,1,4.61941586443745,False,256,DLMT,False,True,False,30,1,1,10,0.005058342515093253,4.622551,1,18,4,True,False,4.62568613556255
94,128,64,32,0.8231919661430067,False,32,DLMT,True,False,True,2,1,32,10,0.03351113315601249,0.843962,1,16,4,True,True,0.8647320338569933
95,2048,512,32,4.791970867611971,False,1024,DLMT,True,False,False,1,1,2,10,6.79779375972116e-05,4.792013,1,30,4,True,False,4.792055132388029
96,2048,32,1,2.6433676980918883,False,2,DLMT,False,False,True,1,8,2,10,0.0001214948558582024,2.643443,1,12,4,True,False,2.6435183019081117
97,256,1,32,inf,False,128,DLMT,False,False,True,27,4,1,1,inf,inf,1,1,4,False,True,inf
98,1,64,32,0.7662971898009525,False,2048,DLMT,False,False,True,24,4,1,10,0.09761277042523687,0.8267971,29,1,4,True,True,0.8872970101990474
99,1,128,1,4.666499370186107,False,64,DLMT,True,False,False,21,32,4,10,0.00014945233353812163,4.666592,13,1,4,True,False,4.666684629813893
100,32,2048,1,0.4903406588682011,False,2,DLMT,False,False,True,15,32,2048,10,0.026375398768549458,0.5066879999999999,1,2,4,True,True,0.5230353411317987
101,1,2048,1,0.6606309682541484,False,128,DLMT,False,True,False,1,4,128,10,0.179458088478508,0.7718582,1,26,4,True,True,0.8830854317458517
102,2048,1,32,6.042982937663544,False,1024,DLMT,True,False,False,14,4,2048,10,0.0005034928003458359,6.043295,1,15,4,True,False,6.043607062336455
103,1,32,4,1.5066046326270686,False,16,DLMT,True,False,True,28,16,32,10,0.004729575456634569,1.5095360000000002,1,30,4,True,False,1.5124673673729319
104,2048,1,32,0.8852195677980735,False,4,DLMT,False,True,False,15,1,64,10,0.04075239536530338,0.9104777000000001,14,1,4,True,True,0.9357358322019266
105,2048,2048,4,0.7588049524350811,False,8,DLMT,True,False,False,24,1,2,10,0.1935182460545775,0.8787466,28,1,4,True,True,0.998688247564919
106,128,1,4,inf,False,1,DLMT,False,False,True,30,32,128,1,inf,inf,1,26,4,False,True,inf
107,32,2048,32,4.57601390366187,False,1,DLMT,True,True,False,29,2,16,10,0.0002131290688760499,4.576146,7,1,4,True,False,4.576278096338129
108,64,512,8,1.408354802743507,False,16,DLMT,True,True,True,16,8,1,10,0.00012132600710484548,1.40843,26,1,4,True,False,1.408505197256493
109,8,1,4,0.7315365587012788,False,1,DLMT,False,True,True,5,4,16,10,0.0645567311986132,0.7715485000000001,1,28,4,True,True,0.8115604412987214
