"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"674",0.833333333333333,0,0.833333333333333,0.333333333333333,0.466666666666667,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.914181
"1285",-0.5,0.833333333333333,0,0.833333333333333,0.0666666666666667,-1,-0.0666666666666667,0.333333333333333,0,4.583402
"2591",-0.333333333333333,0,0.833333333333333,0,0.933333333333333,-0.6,-1,0,-1,3.515553
"3167",0.5,0.5,-1,0.833333333333333,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.962172
"4317",-0.5,0.166666666666667,-1,-1,-0.533333333333333,-0.0666666666666667,-1,-1,-0.333333333333333,4.667508
"4963",-1,-1,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-1,-0.333333333333333,6.506271
"6850",-1,0.833333333333333,0.166666666666667,-1,-0.666666666666667,-1,0.933333333333333,0,-1,3.519934
"7677",-1,-1,-1,-0.5,-0.0666666666666667,-1,-0.266666666666667,0.666666666666667,-1,5.89388
"7894",-1,0.833333333333333,0.5,-1,0.933333333333333,-0.866666666666667,-1,-1,0.666666666666667,4.081907
"8130",0,0,0,0,-0.4,0.933333333333333,-1,-1,0,7.891245
"8946",0.333333333333333,0.833333333333333,0.5,-1,-0.8,0.933333333333333,-1,0.666666666666667,-1,5.541777
"9354",-0.5,-1,-0.166666666666667,0.833333333333333,0.0666666666666667,-1,-1,-0.333333333333333,-1,3.599999
"9549",-1,0,0.666666666666667,0.833333333333333,-0.333333333333333,0.0666666666666667,-1,0.666666666666667,-1,5.63089
"10261",-0.833333333333333,-0.833333333333333,-0.5,-0.166666666666667,-1,-0.2,-1,-0.333333333333333,0.666666666666667,5.045108
"10873",0.666666666666667,-0.5,0.666666666666667,-1,0.533333333333333,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,4.214969
"12021",-0.166666666666667,-1,0.833333333333333,0.333333333333333,0.133333333333333,-1,0.733333333333333,-1,0.666666666666667,4.582744
"13545",0.833333333333333,-1,0.833333333333333,-0.166666666666667,0.2,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.337954
"14951",0.333333333333333,0,0.333333333333333,0.166666666666667,-1,-1,-0.0666666666666667,-1,-1,4.580731
"15038",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.866666666666667,0,-1,-1,-1,3.414647
"16557",-0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,-1,-0.333333333333333,0.333333333333333,-0.333333333333333,3.21091
"16800",-1,0,-1,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.603032
"17271",-0.333333333333333,-0.666666666666667,-0.333333333333333,-1,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,4.939703
