id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,64,6.914180999999999,1,2,DLMT,2048,True,256,23,6.913325896441897,6.915036103558101,0.00137965539175536,1,32,4
2,10,False,8,2048,4.583402,15,1,DLMT,64,True,2048,17,4.583208175515781,4.583595824484219,0.00031272352006202187,1,16,8
3,10,False,16,64,3.5155529999999997,1,7,DLMT,2048,True,64,30,3.5154991776617313,3.515606822338268,8.683893136151132e-05,1,8,1
4,10,False,512,512,3.9621720000000002,30,1,DLMT,1,True,2048,3,3.9620124873464433,3.962331512653557,0.0002573635560835725,1,4,32
5,10,False,8,128,4.667508000000001,1,15,DLMT,1,True,1,8,4.667204062728287,4.667811937271714,0.0004903835233774597,1,1,4
6,10,False,1,1,6.506271,1,30,DLMT,2048,True,2048,1,6.505283040302832,6.507258959697168,0.0015940103512839287,1,1,4
7,10,False,1,2048,3.519934,30,1,DLMT,128,True,1,6,3.519833784682105,3.5200342153178954,0.00016169106345129396,1,8,1
8,10,False,1,1,5.893879999999999,12,1,DLMT,1,True,8,15,5.891077140485367,5.896682859514632,0.004522236172514499,1,32,1
9,10,False,1,2048,4.081906999999999,1,3,DLMT,512,True,1,30,4.081854697965372,4.081959302034627,8.438601779918517e-05,1,1,32
10,10,False,64,64,7.8912450000000005,1,30,DLMT,64,True,64,10,7.887553075769615,7.894936924230386,0.005956685739570312,1,1,8
11,10,False,256,2048,5.541777000000001,1,30,DLMT,512,True,1,4,5.541601212972893,5.541952787027109,0.0002836212262861769,1,32,1
12,10,False,8,1,3.5999990000000004,1,1,DLMT,32,True,2048,17,3.5999379918902825,3.6000600081097183,9.843271813786681e-05,1,4,1
13,10,False,1,64,5.63089,1,17,DLMT,1024,True,2048,11,5.630695538382628,5.631084461617372,0.00031375149402029936,1,32,1
14,10,False,2,2,5.045108000000001,1,13,DLMT,8,True,32,1,5.045008763092387,5.045207236907615,0.00016011246047698623,1,4,32
15,10,False,1024,8,4.214968999999999,14,1,DLMT,1024,True,1,24,4.21485728377216,4.215080716227838,0.00018024705268052013,1,4,32
16,10,False,32,1,4.582744,27,1,DLMT,2048,True,256,18,4.582677522829277,4.582810477170723,0.00010725670142237226,1,1,32
17,10,False,2048,1,3.337954,1,14,DLMT,2048,True,32,19,3.3378740872904755,3.338033912709524,0.00012893409169025251,1,4,4
18,10,False,256,64,4.580731,15,1,DLMT,256,True,128,1,4.5806612930329,4.5808007069671,0.00011246777316184368,1,1,1
19,10,False,2048,2048,3.414647,1,16,DLMT,1,True,2048,29,3.4145348856057094,3.4147591143942906,0.00018088946901354366,1,1,1
20,10,False,32,2048,3.2109100000000006,11,1,DLMT,2048,True,1,1,3.2108272625863448,3.2109927374136564,0.00013349157276775812,1,16,4
21,10,False,1,64,3.603032,1,30,DLMT,1,True,2048,30,3.602946756211339,3.6031172437886605,0.0001375354499756111,1,4,1
22,10,False,16,4,4.939703,30,1,DLMT,16,True,1,30,4.939181708161274,4.940224291838725,0.0008410713406126519,1,32,4
23,10,True,1,1,4.749903000000001,1,1,DLMT,1,True,1,1,4.7497806301073435,4.750025369892658,0.00019743606560098534,1,1,1
24,10,False,1024,1,3.666391,22,1,DLMT,2048,True,1,30,3.6663257329050265,3.6664562670949734,0.00010530432089901169,1,2,1
25,10,False,128,2048,4.852442,1,1,DLMT,2048,True,1,19,4.851360445059691,4.853523554940309,0.0017450203437209193,2,1,1
26,10,False,256,1,4.392740000000001,1,30,DLMT,2048,True,2048,21,4.3926703178362185,4.392809682163783,0.0001124277545804987,2,4,32
27,10,False,4,1,4.582296999999999,15,1,DLMT,2048,True,32,30,4.581947861695821,4.5826461383041766,0.0005633125242704154,2,8,4
28,10,False,32,64,3.675541999999999,1,12,DLMT,64,True,64,1,3.675366021863775,3.6757179781362233,0.00028392956873145287,2,1,1
29,10,False,2048,64,3.6919979999999994,29,1,DLMT,2048,True,64,23,3.6919405359416477,3.692055464058351,9.271461589191748e-05,2,4,1
30,10,False,16,2048,4.665127,30,1,DLMT,16,True,2048,27,4.664993088410058,4.665260911589942,0.00021605786262011894,2,1,32
31,10,False,32,2,4.952783,29,1,DLMT,64,True,1,1,4.95265774465293,4.9529082553470705,0.00020209156340635513,2,16,8
32,10,False,2048,32,4.775437,20,1,DLMT,1,True,1,29,4.775370995466455,4.775503004533546,0.00010649413129359663,2,1,32
33,10,False,2,1,4.687265999999999,1,20,DLMT,64,True,1,19,4.687176474474681,4.687355525525318,0.00014444376068216132,2,4,1
34,10,False,1,64,6.17742,30,1,DLMT,2048,True,1,16,6.177130707722419,6.17770929227758,0.00046675475359132974,2,32,1
35,10,False,1,1,3.423332,1,13,DLMT,1,True,32,17,3.4224155044101403,3.4242484955898593,0.0014787075437691876,2,1,8
36,10,False,2048,2048,3.456469,1,15,DLMT,2048,True,2048,14,3.4561820884510466,3.456755911548953,0.00046291359884974195,2,4,8
37,10,False,2048,1,5.485176,1,28,DLMT,1,True,64,30,5.484785173155718,5.485566826844282,0.0006305743413744565,2,32,1
38,10,False,4,32,4.660875999999999,1,30,DLMT,128,True,64,16,4.660763777726819,4.660988222273179,0.00018106352476401216,2,1,4
39,10,False,1,1,4.683346,2,1,DLMT,2048,True,64,1,4.683261189932816,4.683430810067184,0.000136835667864704,2,1,32
40,10,False,1,4,3.7978790000000004,2,1,DLMT,32,True,2048,29,3.7959340866451052,3.7998239133548957,0.0031379944231944954,2,4,2
41,10,False,1,2048,6.261281,14,1,DLMT,128,True,2048,13,6.260957499646822,6.261604500353179,0.0005219473153490341,2,32,1
42,10,False,1,1024,3.3414970000000004,1,30,DLMT,1,True,2048,2,3.341455789455905,3.341538210544096,6.649060083952463e-05,2,4,8
43,10,False,32,32,4.171494,1,2,DLMT,1,True,64,12,4.171423812488349,4.171564187511651,0.00011324310133511135,2,4,32
44,10,False,256,1,4.5841199999999995,17,1,DLMT,1,True,2048,5,4.583769456729123,4.584470543270876,0.0005655793489866606,2,1,1
45,10,False,8,128,4.5828679999999995,1,13,DLMT,2048,True,2048,30,4.582768569730861,4.582967430269138,0.00016042443704121628,2,32,4
46,10,False,2048,2,6.109078,1,1,DLMT,1,True,16,16,6.1078253796726205,6.11033062032738,0.002021023503079447,2,32,4
47,10,False,1,4,4.563027999999999,10,1,DLMT,2048,True,32,15,4.562979449828708,4.56307655017129,7.833262411015865e-05,2,2,2
48,10,False,2048,32,3.7033159999999996,1,30,DLMT,1,True,128,11,3.703260273567217,3.703371726432782,8.991106717186054e-05,3,2,2
49,10,False,128,2,4.268521999999999,1,30,DLMT,128,True,2048,1,4.268443074024404,4.268600925975594,0.00012734205903784453,3,2,32
50,10,False,1,32,3.8288719999999996,16,1,DLMT,128,True,64,30,3.828789784241529,3.82895421575847,0.00013264991519035347,3,2,16
51,10,False,4,2048,3.412943,1,30,DLMT,1024,True,1,30,3.412016100518182,3.4138698994818175,0.001495493564011593,3,2,4
52,1,False,2048,1,inf,1,1,DLMT,2048,False,1,15,inf,inf,inf,3,2,2
53,10,False,32,128,3.996244,2,1,DLMT,2048,True,128,3,3.995992800200692,3.9964951997993077,0.00040529495432336084,3,2,32
54,10,False,2048,512,3.590623,29,1,DLMT,2048,True,512,1,3.590530983917782,3.5907150160822177,0.00014846211637984318,3,2,1
55,10,False,2048,1,5.356688999999999,15,1,DLMT,2048,True,4,1,5.356564347215097,5.3568136527849015,0.00020111936754075535,3,2,8
56,10,False,1,2048,3.522659,1,14,DLMT,32,True,2048,5,3.522606448836871,3.522711551163129,8.478797084493506e-05,3,2,4
57,10,False,1,256,3.3705779999999996,1,1,DLMT,1,True,2048,30,3.3705082186758424,3.370647781324157,0.00011258774356033762,3,2,8
58,10,False,1,64,3.561383,1,21,DLMT,2,True,1,1,3.5613054859642297,3.5614605140357707,0.0001250639836244125,3,2,1
59,10,False,2,1,4.1311100000000005,1,29,DLMT,2048,True,64,14,4.131025789947257,4.131194210052744,0.00013586758259407448,3,2,32
60,10,False,64,2048,3.6082139999999994,15,1,DLMT,1,True,1,9,3.6068602984067173,3.6095677015932814,0.0021841117187543103,3,2,4
61,10,False,128,1,3.5653759999999997,1,8,DLMT,128,True,16,30,3.564024738227655,3.5667272617723444,0.002180175222315829,3,2,1
62,10,False,2048,2048,3.9654270000000005,1,21,DLMT,1,True,1,29,3.9653887882413685,3.9654652117586324,6.165225056720834e-05,3,2,32
