"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2297",0.833333333333333,-0.166666666666667,-1,0.166666666666667,-0.333333333333333,0.933333333333333,-1,-0.666666666666667,-0.666666666666667,3.703316
"5322",0.166666666666667,-0.833333333333333,0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-0.666666666666667,0.666666666666667,4.268522
"8015",-1,-0.166666666666667,0.166666666666667,0,0.933333333333333,-1,0,-0.666666666666667,0.333333333333333,3.828872
"8254",-0.666666666666667,0.833333333333333,0.666666666666667,-1,0.933333333333333,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,3.412943
"10711",-0.166666666666667,0.166666666666667,0.833333333333333,0.166666666666667,-0.866666666666667,-1,-0.933333333333333,-0.666666666666667,0.666666666666667,3.996244
"11089",0.833333333333333,0.5,0.833333333333333,0.5,-1,-1,0.866666666666667,-0.666666666666667,-1,3.590623
"13375",0.833333333333333,-1,0.833333333333333,-0.666666666666667,-1,-1,-0.0666666666666667,-0.666666666666667,0,5.356689
"24604",-1,0.833333333333333,-0.166666666666667,0.833333333333333,-0.733333333333333,-0.133333333333333,-1,-0.666666666666667,-0.333333333333333,3.522659
"25870",-1,0.333333333333333,-1,0.833333333333333,0.933333333333333,-1,-1,-0.666666666666667,0,3.370578
"29353",-1,0,-0.833333333333333,-1,-1,0.333333333333333,-1,-0.666666666666667,-1,3.561383
"30308",-0.833333333333333,-1,0.833333333333333,0,-0.133333333333333,0.866666666666667,-1,-0.666666666666667,0.666666666666667,4.13111
"30823",0,0.833333333333333,-1,-1,-0.466666666666667,-1,-0.0666666666666667,-0.666666666666667,-0.333333333333333,3.608214
"31670",0.166666666666667,-1,0.166666666666667,-0.333333333333333,0.933333333333333,-0.533333333333333,-1,-0.666666666666667,-1,3.565376
"32927",0.833333333333333,0.833333333333333,-1,-1,0.866666666666667,0.333333333333333,-1,-0.666666666666667,0.666666666666667,3.965427
"36086",0.166666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,0.8,0.0666666666666667,-1,-0.666666666666667,0,3.641378
"36692",-0.666666666666667,-1,-1,-0.333333333333333,-0.866666666666667,-1,0.933333333333333,-0.666666666666667,0,3.688393
"37698",-1,-1,-1,0.833333333333333,0.733333333333333,-1,0.0666666666666667,-0.666666666666667,-1,3.697078
"42206",-0.333333333333333,0.166666666666667,-0.333333333333333,-1,0,-1,0.933333333333333,-0.666666666666667,0.666666666666667,4.010473
