"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"816",0.333333333333333,0.666666666666667,-1,0.833333333333333,0.933333333333333,-1,-0.0666666666666667,-0.666666666666667,-1,3.552058
"8037",-0.333333333333333,-0.166666666666667,-0.166666666666667,0,-0.0666666666666667,-1,0.933333333333333,-0.666666666666667,-1,3.614957
"15949",0,-0.166666666666667,0.833333333333333,0,0.8,0.933333333333333,-1,-0.666666666666667,0,3.464409
"17132",-1,0.833333333333333,-1,-1,-0.266666666666667,-1,-0.0666666666666667,-0.666666666666667,-1,3.579159
"18055",-0.666666666666667,-0.166666666666667,-1,0.833333333333333,-1,0.933333333333333,-1,-0.666666666666667,0.666666666666667,4.196497
"21795",-1,-0.166666666666667,0.5,-1,0.933333333333333,0.266666666666667,-1,-0.666666666666667,-1,3.592337
"25813",0.166666666666667,-1,0.833333333333333,0.833333333333333,0,-0.266666666666667,-1,-0.666666666666667,-1,3.557366
"27818",-1,-0.333333333333333,0.333333333333333,0.833333333333333,-0.733333333333333,-1,0.133333333333333,-0.666666666666667,-0.333333333333333,3.653913
"28204",-0.833333333333333,0.833333333333333,0.166666666666667,0.833333333333333,0.8,-1,-1,-0.666666666666667,0.666666666666667,3.948088
"37517",-1,0.666666666666667,0.833333333333333,-1,0,-1,0.933333333333333,-0.666666666666667,0.666666666666667,3.966898
"72333",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.0666666666666667,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,3.766386
"77104",0.833333333333333,-1,0.833333333333333,0,-1,-0.933333333333333,-1,-0.666666666666667,-0.666666666666667,3.680045
"78729",-0.166666666666667,0.833333333333333,0,-1,-1,-0.133333333333333,-1,-0.666666666666667,0,3.357878
"92176",-1,-1,-1,0.166666666666667,0.933333333333333,-0.2,-1,-0.666666666666667,0,3.375331
"98369",-0.166666666666667,-0.5,-1,-1,0.133333333333333,-1,-1,-0.666666666666667,-0.333333333333333,3.629727
"100778",0.833333333333333,-0.166666666666667,-1,0.166666666666667,-0.133333333333333,-0.266666666666667,-1,-0.666666666666667,0.666666666666667,4.096792
"101005",-1,-1,0,-0.666666666666667,-0.333333333333333,0.933333333333333,-1,-0.666666666666667,-1,3.575191
