id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,512,1,3.5784737397695165,64,False,512,1024,DLMT,False,False,True,False,True,26,64,8,10,3.5813802602304836,0.002344743269528657,3.579927,26,15,True,17,1
2,512,512,1,4.996175797837867,2,False,512,64,DLMT,True,True,True,False,True,2,16,1,10,4.996938202162133,0.0006150455267702731,4.996557,29,29,True,27,64
3,32,2,2,2.4216988091184533,2,False,2048,1024,DLMT,True,False,False,True,False,18,4,256,10,2.424257190881547,0.0020638934081003905,2.422978,30,23,True,30,2
4,16,2048,2048,2.947123531700131,1,False,32,8,DLMT,True,False,False,False,False,26,1,32,10,2.947650468299869,0.0004250894023613786,2.947387,15,4,True,29,16
5,1,2,1,2.9658748640094545,4,False,1,2048,DLMT,True,False,True,False,True,17,64,128,10,2.9686571359905454,0.0022445097460246895,2.967266,1,1,True,1,32
6,128,512,1024,2.51456298652832,16,False,32,1,DLMT,False,False,False,True,True,3,16,4,10,2.51478101347168,0.00017588632692741818,2.514672,15,4,True,11,8
7,16,512,64,inf,64,False,1,2048,DLMT,False,False,False,True,True,18,64,1,1,inf,inf,inf,19,6,False,30,64
8,1,16,1,2.49105023806966,1,False,4,2048,DLMT,False,False,True,False,False,5,4,2048,10,2.4914097619303406,0.0002900344807087996,2.4912300000000003,18,21,True,24,1
9,2048,1,16,3.171728414344546,16,False,64,1024,DLMT,True,False,False,False,False,14,32,1,10,3.1718715856554542,0.00011549891774388878,3.1718,6,27,True,23,64
10,2048,2048,16,1.9072485513125037,32,False,128,1024,DLMT,True,True,True,True,False,2,8,128,10,1.9078314486874959,0.00047023398430995225,1.9075399999999998,22,17,True,9,16
11,2048,2,128,2.947514686758936,1,False,512,1,DLMT,True,False,True,True,True,30,64,2048,10,2.9521093132410643,0.0037065693032776363,2.949812,6,5,True,29,2
12,1,2048,512,1.863519292909756,16,False,2048,512,DLMT,False,False,False,False,False,12,4,2048,10,1.8639107070902436,0.00031576098555713037,1.8637149999999998,26,10,True,28,8
13,1,1024,512,5.705369827946279,8,False,64,2048,DLMT,False,True,True,True,False,30,4,128,10,5.7488181720537215,0.03505057466005372,5.727094,5,9,True,30,64
14,16,256,64,4.814415876478543,16,False,64,64,DLMT,True,True,True,False,True,19,64,1024,10,4.8159281235214575,0.0012199573763045407,4.8151720000000005,26,15,True,12,32
15,256,1024,2,7.817926543637411,1,False,32,128,DLMT,False,False,True,True,True,17,1,2048,10,7.8190794563625925,0.0009300758033624445,7.8185030000000015,10,30,True,11,1
16,8,2048,64,2.7825104342586284,32,False,2,1024,DLMT,False,True,True,False,False,20,4,4,10,2.7826315657413714,9.771898484939793e-05,2.782571,2,2,True,18,4
17,2048,1,2048,2.0176184441573706,32,False,1,16,DLMT,False,True,True,True,False,20,16,1,10,2.0182135558426295,0.00048008749202617666,2.017916,16,19,True,11,16
18,2048,1,16,2.0035505774158557,1,False,2048,2048,DLMT,False,True,False,False,True,27,2,256,10,2.0065794225841445,0.002443424850491691,2.005065,6,7,True,7,16
19,1024,256,256,inf,32,False,4,2048,DLMT,True,True,False,False,True,9,2,8,1,inf,inf,inf,29,29,False,1,1
20,256,64,1,2.5275459877434128,8,False,2048,512,DLMT,True,True,False,True,False,4,2,2048,10,2.5292240122565874,0.0013536930966803358,2.528385,23,2,True,22,1
21,2048,64,256,2.5524905975505763,2,False,1,16,DLMT,False,False,False,True,False,26,64,32,10,2.5526454024494236,0.00012488394612604763,2.552568,27,21,True,10,8
22,4,64,1,2.855645489390695,64,False,32,32,DLMT,False,True,False,True,False,27,16,2048,10,2.856780510609304,0.000915642397445652,2.8562129999999994,21,3,True,1,16
23,256,2,16,1.7735037387556662,16,False,128,512,DLMT,False,False,True,False,False,30,1,2048,10,1.7736822612443337,0.00014401736006467946,1.773593,28,3,True,4,4
24,1,256,1,inf,4,False,16,1,DLMT,False,True,False,True,True,4,64,1024,1,inf,inf,inf,30,28,False,26,8
25,2,32,64,2.890760939682913,16,False,1024,64,DLMT,True,False,True,False,False,10,1,2,10,2.8910190603170864,0.00020823064135716142,2.8908899999999997,12,30,True,16,16
26,1024,4,2048,2.6641037201669344,16,False,8,64,DLMT,False,False,False,False,True,4,64,32,10,2.6644862798330657,0.00030861788671434026,2.664295,4,10,True,26,2
27,64,32,2048,8.453736275291982,1,False,64,2048,DLMT,True,False,False,True,False,5,64,512,10,8.458535724708016,0.0038718037140331096,8.456135999999999,4,30,True,15,64
28,2048,8,256,3.930910580757987,64,False,256,256,DLMT,True,False,True,True,True,5,1,16,10,3.9310934192420137,0.00014749915253996045,3.9310020000000003,30,1,True,13,64
29,2,1,16,inf,32,False,1,8,DLMT,True,True,False,True,True,29,16,1024,1,inf,inf,inf,8,29,False,23,1
30,128,1,128,2.329970403794833,1,False,128,16,DLMT,False,True,True,True,False,2,32,1,10,2.3301755962051662,0.00016553247415529166,2.3300729999999996,21,5,True,5,1
31,128,512,8,6.267955438281579,64,False,2048,1,DLMT,False,True,True,False,False,4,1,128,10,6.2696505617184215,0.0013674871114565449,6.268803,5,18,True,1,64
32,1,16,2,4.490897836013963,2,False,4,1024,DLMT,True,False,False,True,True,10,1,1,10,4.491390163986035,0.00039716998879570347,4.491143999999999,1,15,True,6,16
33,1,1,1,3.080557728801753,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.083290271198247,0.00220439197966236,3.081924,1,1,True,1,1
