"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",0.0909090909090909,0.818181818181818,-1,-0.6,-1,-1,1,1,0.1851798
"2",0.0909090909090909,0.818181818181818,-1,-0.6,-0.931034482758621,-1,1,1,0.1697942
"3",0.0909090909090909,0.818181818181818,-0.6,-0.6,-1,-0.931034482758621,1,1,0.1662429
"4",0.0909090909090909,0.818181818181818,-1,-0.6,-1,-0.931034482758621,1,1,0.1851501
"5",0.0909090909090909,0.818181818181818,-0.6,-0.6,-0.931034482758621,-1,1,1,0.1661388
"6",0.0909090909090909,0.818181818181818,-0.6,-0.6,-0.862068965517241,-1,1,1,0.1710678
"7",0.0909090909090909,0.818181818181818,-1,-0.6,-0.793103448275862,-1,1,1,0.1797338
"8",0.0909090909090909,0.818181818181818,-0.6,-0.6,-1,-0.862068965517241,1,1,0.1746957
"9",0.0909090909090909,0.818181818181818,-0.6,-0.6,-0.793103448275862,-1,1,1,0.1677985
"10",0.0909090909090909,0.818181818181818,-1,-0.6,-1,-0.862068965517241,1,1,0.1853103
"11",0.0909090909090909,0.818181818181818,-1,-0.6,-0.655172413793103,-1,1,1,0.1919224
