"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-1,0.636363636363636,1,-1,-0.931034482758621,-1,1,1,0.475195
"2",-0.818181818181818,0.636363636363636,1,-1,-1,-1,1,1,0.1836573
"3",-1,0.636363636363636,0.2,-1,-1,-1,1,1,0.4533429
"4",-0.818181818181818,0.636363636363636,0.6,-1,-0.931034482758621,-1,1,1,0.1725481
"5",-0.636363636363636,0.636363636363636,0.6,-1,-1,-1,1,1,0.1843407
"6",-1,0.636363636363636,0.6,-1,-0.862068965517241,-1,1,1,0.4779647
"7",-0.636363636363636,0.636363636363636,1,-1,-1,-1,1,1,0.1839919
"8",-1,0.636363636363636,0.6,-1,-1,-0.931034482758621,1,1,0.4757322
"9",-0.636363636363636,0.636363636363636,0.2,-1,-1,-1,1,1,0.1842217
"10",-1,0.636363636363636,0.6,-1,-0.793103448275862,-1,1,1,0.4748629
"11",-0.636363636363636,0.636363636363636,1,-1,-0.931034482758621,-1,1,1,0.1765044
