id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
1,2,10,1024,8,16,0.7822631,16,1,GPR,0.7820623578804106,True,1,True,0.000323884686269661,False,0.7824638421195894,False
2,1024,1,1024,32,16,inf,1,9,GPR,inf,False,1,False,inf,True,inf,False
3,1,10,32,4,2,0.16325850000000003,11,1,GPR,0.1629186922934057,True,1,True,0.0005482581964731598,True,0.16359830770659436,False
4,64,10,4,4,2,0.1638527,1,6,GPR,0.16344800459279152,True,1,False,0.0006529503886207622,True,0.16425739540720846,False
5,4,1,256,32,32,inf,8,1,GPR,inf,False,1,False,inf,False,inf,False
6,4,10,1024,4,4,0.2739186,1,2,GPR,0.27324935910003334,True,1,False,0.0010797777734330345,False,0.2745878408999667,False
7,2048,10,2,1,4,0.1902067,9,1,GPR,0.18995595417715053,True,1,True,0.0004045624920824945,True,0.19045744582284949,False
8,8,1,2,32,8,inf,1,13,GPR,inf,False,1,False,inf,False,inf,False
9,128,10,256,8,4,0.1731645,1,16,GPR,0.17292655742589122,True,1,True,0.00038390526175086494,True,0.17340244257410878,False
10,512,10,512,16,8,0.5724252,5,1,GPR,0.5722388646664568,True,1,False,0.00030064025013294725,False,0.5726115353335431,False
11,8,10,64,16,16,0.5075751000000001,2,1,GPR,0.5075114548961727,True,1,True,0.00010268734099196676,True,0.5076387451038274,False
12,512,10,64,4,8,0.5126469,1,15,GPR,0.5125245761212471,True,1,True,0.0001973618250827612,False,0.5127692238787529,False
13,128,10,8,16,16,0.19498469999999998,10,1,GPR,0.19464371087005164,True,1,False,0.000550164348172436,False,0.19532568912994833,False
14,128,10,64,1,1,0.19493,6,1,GPR,0.19460964294242017,True,1,True,0.0005168758071335908,True,0.19525035705757982,False
15,256,10,8,16,4,0.1996799,1,3,GPR,0.19931544076293867,True,1,True,0.0005880318783875611,False,0.20004435923706132,False
16,2,10,128,16,2,0.4154859,1,7,GPR,0.4142879919005032,True,1,True,0.0019327487912297265,True,0.41668380809949684,False
17,32,10,128,1,4,0.2879833,17,1,GPR,0.2876762749042752,True,1,False,0.0004953655317036102,True,0.2882903250957248,False
18,16,10,4,32,8,0.21994799999999998,10,1,GPR,0.2195115482771918,True,1,False,0.0007041871910223926,False,0.22038445172280816,False
19,32,10,16,2,16,0.48728669999999996,1,11,GPR,0.4871777503108392,True,1,True,0.00017578341787552264,True,0.4873956496891607,False
20,16,10,1024,2,2,0.1809054,7,1,GPR,0.1804515753271367,True,1,True,0.0007322173447822657,True,0.18135922467286328,False
21,16,10,128,4,4,0.18883360000000002,12,1,GPR,0.18832368440006855,True,1,True,0.0008227165003815094,False,0.18934351559993148,False
22,512,10,16,2,2,0.17326049999999998,9,1,GPR,0.17300280889489808,True,1,True,0.00041576826478219764,True,0.1735181911051019,False
23,512,10,16,2,2,0.16757490000000003,8,1,GPR,0.16728053605698112,True,1,True,0.0004749375643176652,True,0.16786926394301893,False
24,1024,10,16,2,2,0.1670944,8,1,GPR,0.16679163787267026,True,1,True,0.0004884875023989869,True,0.16739716212732975,False
25,256,10,8,2,2,0.1710397,9,1,GPR,0.170788257619092,True,1,True,0.00040568634435977284,True,0.17129114238090798,False
26,256,10,16,2,2,0.171439,8,1,GPR,0.17111992328095374,True,1,True,0.0005148100620617326,True,0.17175807671904628,False
27,256,10,16,2,2,0.17709009999999997,9,1,GPR,0.17681048375234845,True,1,True,0.0004511430925992366,True,0.1773697162476515,False
28,512,10,8,2,2,0.17152250000000002,9,1,GPR,0.1712890214343835,True,1,True,0.0003767028669920076,True,0.17175597856561656,False
29,1024,10,64,4,2,0.161951,1,2,GPR,0.1615880068387581,True,2,True,0.0005856664579775714,True,0.16231399316124193,False
30,1024,10,64,4,2,0.16289309999999999,1,3,GPR,0.1625573864373693,True,2,True,0.0005416525546879617,True,0.16322881356263066,False
