"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",0.0909090909090909,0.454545454545455,-0.6,-0.6,-0.931034482758621,-1,1,-1,0.1688868
"2",-0.0909090909090909,0.636363636363636,-1,-0.6,-0.931034482758621,-1,-1,-1,0.1716365
"3",0.0909090909090909,1,-0.6,-0.6,-0.724137931034483,-1,-1,-1,0.1733719
"4",-0.0909090909090909,0.636363636363636,-1,-0.6,-0.931034482758621,-1,-1,1,0.1686826
"5",0.0909090909090909,0.454545454545455,-0.6,-0.6,-1,-0.931034482758621,1,-1,0.169219
"6",0.0909090909090909,0.636363636363636,-0.6,-0.6,-0.241379310344828,-1,1,-1,0.1852397
"7",0.0909090909090909,0.636363636363636,-0.6,-0.6,-1,-1,1,-1,0.16634
"8",0.0909090909090909,0.454545454545455,-0.6,-0.6,-0.793103448275862,-1,1,-1,0.1692579
"9",0.0909090909090909,0.454545454545455,-0.6,-0.2,-0.793103448275862,-1,1,-1,0.1641074
"10",-0.0909090909090909,0.454545454545455,-1,-0.6,-1,-0.793103448275862,-1,1,0.185009
