"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-0.818181818181818,0.636363636363636,-1,-1,-1,-0.655172413793103,1,1,0.1864368
"2",-0.272727272727273,0.636363636363636,-1,-1,-1,-0.655172413793103,1,1,0.1863489
"3",-1,0.636363636363636,-1,-1,-1,-0.793103448275862,1,1,0.1861611
"4",-0.454545454545455,0.636363636363636,-1,-1,-1,-0.793103448275862,1,1,0.1861753
"5",0.0909090909090909,0.636363636363636,-1,-1,-1,-0.655172413793103,1,1,0.1859046
"6",-0.272727272727273,0.636363636363636,-1,-1,-1,-0.793103448275862,1,1,0.1861254
"7",-0.272727272727273,0.636363636363636,-0.6,-1,-1,-0.655172413793103,1,1,0.1699541
"8",-0.636363636363636,0.636363636363636,-0.6,-1,-1,-0.586206896551724,1,1,0.180799
"9",-0.272727272727273,0.636363636363636,-0.6,-1,-1,-0.724137931034483,1,1,0.1746141
"10",-0.818181818181818,0.636363636363636,-0.6,-1,-1,-0.793103448275862,1,1,0.1656212
