id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1024,2,3.8916005505777718,False,2048,RS,False,False,False,23,16,1,10,0.004340869613337928,3.8942910000000004,1,19,1,True,False,3.896981449422229
2,2048,256,8,0.4742256918208303,False,2048,RS,True,False,True,12,1,256,10,0.09432232453009202,0.5326862,1,10,1,True,True,0.5911467081791697
3,1024,16,1,0.5964685703485155,False,64,RS,True,True,True,10,4,4,10,0.12935861933802478,0.6766444,24,1,1,True,True,0.7568202296514845
4,2048,16,4,4.586303523071047,False,16,RS,False,False,False,18,32,2,10,0.004290897458574387,4.588963,1,12,1,True,False,4.591622476928952
5,256,128,4,0.4802352696299973,False,2,RS,True,True,False,8,32,16,10,0.14913306101585924,0.5726671999999999,29,1,1,True,True,0.6650991303700026
6,512,128,2,5.031131698394416,False,2,RS,False,True,False,17,2,2,10,0.00417444714902466,5.033719,29,1,1,True,False,5.036306301605583
7,2048,256,8,2.3707238101798405,False,2,RS,True,True,True,14,1,8,10,0.010001999850030039,2.376923,1,17,1,True,False,2.3831221898201598
8,64,2048,8,3.765311092487282,False,8,RS,False,True,False,21,1,64,10,0.002223166435514937,3.7666890000000004,22,1,1,True,False,3.768066907512719
9,2,1,32,3.4112884429590693,False,2,RS,True,True,True,30,2,128,10,0.0018628046059638186,3.4124429999999997,24,1,1,True,False,3.41359755704093
10,64,2048,2,0.6059736465605721,False,2,RS,True,False,False,20,2,512,10,0.12759968911878272,0.6850593,1,19,1,True,True,0.764144953439428
11,256,512,4,0.5485885726644524,False,2,RS,False,False,False,23,4,32,10,0.1302690778842393,0.6293287,18,1,1,True,True,0.7100688273355475
12,4,64,4,0.5017732513034934,False,4,RS,False,False,True,8,4,8,10,0.0985752474803386,0.5628697,20,1,1,True,True,0.6239661486965067
13,128,128,1,4.672781260862958,False,16,RS,True,False,False,10,2,8,10,0.006038672370645715,4.676524,1,22,1,True,False,4.680266739137041
14,256,64,8,1.954200029229471,False,16,RS,False,False,True,2,1,4,10,0.012925193576886953,1.9622110000000004,22,1,1,True,False,1.9702219707705297
15,64,256,2,3.6948967947871343,False,64,RS,True,False,False,16,1,64,10,0.020189263483346778,3.7074100000000003,25,1,1,True,False,3.7199232052128663
16,64,1,1,4.66858287135011,False,1,RS,False,True,False,23,16,64,10,0.0067233979504412785,4.672750000000001,22,1,1,True,False,4.676917128649891
17,1024,1,2,3.5862849942893114,False,32,RS,False,False,False,14,4,2048,10,0.005396954696863837,3.5896300000000005,7,1,1,True,False,3.5929750057106897
18,4,1,1,6.281620072791017,False,4,RS,False,True,True,28,8,2,10,0.008717280596608168,6.287023,23,1,1,True,False,6.292425927208982
