id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
1,True,False,128,1,16,8,inf,False,RS,False,1,27,4,False,1,512,1,7,2,8,inf,inf,False,1,1024,2048,inf,2048
2,False,True,2,8,1,4,inf,False,RS,True,1,27,128,False,1,8,1,1,1,1,inf,inf,False,8,1024,8,inf,1024
3,False,True,16,1024,8,16,inf,False,RS,True,1,9,1,False,1,16,1,8,2,8,inf,inf,False,2,8,2,inf,32
4,False,True,4,1,4,1,inf,False,RS,True,4,1,1024,False,1,512,1,19,4,2,inf,inf,False,512,1,64,inf,1
5,False,False,32,16,16,8,0.3953676562165534,False,RS,False,5,1,32,False,35,2048,27,1,8,4,2.1218282451792524e-05,0.3953746857142857,True,4,32,1,0.395381715212018,256
6,False,True,16,4,1,2,inf,False,RS,True,30,1,32,False,1,2048,1,9,2,2,inf,inf,False,4,256,4,inf,256
7,True,False,16,128,4,1,inf,False,RS,True,1,13,128,False,1,256,3,1,2,1,inf,inf,False,8,16,64,inf,256
8,True,True,2,2048,32,4,inf,False,RS,True,1,24,4,True,1,32,18,1,16,8,inf,inf,False,2,2,1,inf,16
9,False,False,256,1024,16,2,0.40026698866622806,False,RS,False,1,29,1024,False,35,512,21,1,4,2,3.125374753039678e-05,0.4002773428571429,True,32,1,2,0.4002876970480577,64
10,False,True,1,1,2,16,inf,False,RS,True,1,23,512,False,1,8,20,1,2,16,inf,inf,False,128,64,16,inf,1
11,True,True,64,512,2,4,inf,False,RS,False,19,1,8,False,1,256,21,1,4,8,inf,inf,False,8,32,2,inf,1
12,False,True,1024,16,1,16,inf,False,RS,False,1,27,64,False,1,2048,1,7,8,8,inf,inf,False,32,16,2,inf,2048
13,True,False,32,64,32,2,0.36531704494558576,False,RS,False,21,1,2048,False,35,1024,1,21,8,4,2.6513054158593597e-05,0.3653258285714286,True,64,256,2,0.3653346121972714,1
14,True,False,2,128,2,4,inf,False,RS,True,24,1,4,True,1,512,1,15,8,1,inf,inf,False,2,4,16,inf,1
15,True,True,128,2048,8,1,0.3929062363261546,False,RS,False,6,1,2048,False,35,128,1,22,8,4,1.7138713784998468e-05,0.39291191428571426,True,8,2,4,0.3929175922452739,2
16,True,True,4,64,4,4,inf,False,RS,False,10,1,1024,False,1,256,1,23,16,1,inf,inf,False,4,64,8,inf,1
17,False,False,2,8,1,1,0.27852938512758774,False,RS,True,1,26,64,True,35,8,24,1,2,1,1.263619679285678e-05,0.27853357142857144,True,64,64,8,0.27853775772955514,2048
18,True,True,16,1024,8,8,inf,False,RS,False,22,1,512,False,1,32,1,7,1,8,inf,inf,False,1,4,32,inf,1
19,False,True,2,512,32,1,0.314844932045837,False,RS,False,1,21,64,False,35,1024,1,23,16,8,8.463585383926839e-05,0.31487297142857146,True,1,16,2,0.3149010108113059,16
20,False,True,128,1024,2,32,0.2722451384722435,False,RS,False,22,1,1024,False,35,128,1,14,2,2,1.9417643985798716e-05,0.27225157142857137,True,64,4,1024,0.2722580043848992,32
21,False,True,64,256,32,4,inf,False,RS,False,1,25,2048,True,1,256,1,29,4,2,inf,inf,False,256,32,1,inf,64
22,True,False,64,128,4,4,0.38954633512773573,False,RS,True,1,22,2048,True,35,64,1,5,1,16,1.4425714002771915e-05,0.3895511142857142,True,128,32,1,0.3895558934436927,1
23,False,False,32,256,1,32,0.27205482172177375,False,RS,True,25,1,16,True,35,1,1,24,4,2,1.407809124353708e-05,0.2720594857142857,True,4,8,1,0.2720641497067976,64
24,True,True,16,2048,32,4,inf,False,RS,False,21,1,256,True,1,2048,1,2,4,8,inf,inf,False,16,1,128,inf,64
25,True,True,256,64,1,32,inf,False,RS,False,1,7,2048,True,1,256,22,1,32,1,inf,inf,False,128,16,1,inf,16
26,True,True,32,16,1,8,inf,False,RS,True,1,28,2048,False,1,2048,8,1,1,16,inf,inf,False,32,64,1,inf,256
27,False,True,2,128,32,4,inf,False,RS,False,6,1,4,False,1,256,1,11,16,2,inf,inf,False,4,64,128,inf,1
28,False,True,1,1,16,4,inf,False,RS,False,23,1,256,True,1,16,1,8,16,1,inf,inf,False,4,1,512,inf,256
29,False,False,4,16,8,1,0.39853450313713995,False,RS,True,23,1,8,True,35,256,1,5,4,1,1.978302715120696e-05,0.3985410571428571,True,8,128,2,0.39854761114857423,128
30,False,False,4,32,4,16,0.40836490148702614,False,RS,True,9,1,128,False,35,8,20,1,1,32,1.996049158938498e-05,0.40837151428571433,True,1,128,2,0.4083781270844025,2048
31,True,False,1,128,4,4,inf,False,RS,True,16,1,8,True,1,16,22,1,4,2,inf,inf,False,1,1,4,inf,1024
32,False,False,4,256,8,1,0.3632398398034467,False,RS,False,29,1,16,True,35,8,1,13,8,16,2.3337628370493e-05,0.3632475714285714,True,8,1024,128,0.3632553030536961,2048
33,False,False,8,32,4,4,0.3645995358911639,False,RS,False,1,2,1,True,35,8,1,1,32,4,1.8131807658906846e-05,0.36460554285714286,True,128,8,1,0.3646115498231218,1
34,True,True,8,8,32,4,inf,False,RS,False,13,1,8,False,1,1024,20,1,32,1,inf,inf,False,4,256,8,inf,2048
35,True,True,2,64,2,16,inf,False,RS,True,1,7,2048,False,1,256,1,17,16,8,inf,inf,False,512,16,16,inf,16
36,True,False,32,1024,1,2,0.2728072016290686,False,RS,True,1,16,64,False,35,256,1,27,1,8,1.3966256711471538e-05,0.27281182857142855,True,16,2,1,0.2728164555137885,16
37,True,False,512,1,2,16,0.36337585277590473,False,RS,False,1,24,256,False,35,512,1,7,32,4,1.7175302629301743e-05,0.36338154285714286,True,64,32,16,0.363387232938381,512
38,True,True,64,32,8,1,0.27225757178009025,False,RS,True,1,27,512,True,35,1024,5,1,1,2,1.5522465615215385e-05,0.2722627142857143,True,2,1,2,0.27226785679133836,2
39,True,False,8,1,1,32,inf,False,RS,False,1,21,1,True,1,1,19,1,4,4,inf,inf,False,2,1,4,inf,16
40,False,False,8,512,8,8,0.39148745255605033,False,RS,False,17,1,512,False,35,16,4,1,2,32,2.2867926027877812e-05,0.3914950285714286,True,64,4,128,0.39150260458680686,32
41,True,False,64,1,32,2,0.5565757971340075,False,RS,False,1,24,16,True,35,256,19,1,1,1,3.631645492003861e-05,0.5565878285714287,True,4,32,256,0.55659986000885,2048
42,True,True,512,1024,4,1,inf,False,RS,True,1,16,128,True,1,2048,1,29,2,4,inf,inf,False,64,128,1024,inf,1
43,False,False,2,2,32,4,0.3844278940333468,False,RS,True,1,29,16,True,35,16,2,1,4,1,2.2915211951353278e-05,0.38443548571428576,True,1,16,2,0.3844430773952247,64
44,False,True,16,256,16,8,inf,False,RS,True,1,17,1,True,1,2048,10,1,1,16,inf,inf,False,128,8,128,inf,1024
45,True,True,16,128,8,1,inf,False,RS,False,1,19,1024,False,1,1,17,1,4,4,inf,inf,False,16,128,8,inf,1
46,False,True,2,2048,8,8,inf,False,RS,False,1,26,2048,False,1,64,23,1,4,16,inf,inf,False,2048,128,128,inf,1024
47,True,True,4,8,1,8,inf,False,RS,True,19,1,8,False,1,32,3,1,2,4,inf,inf,False,4,1,1,inf,64
48,True,True,1024,256,4,16,inf,False,RS,True,1,1,2048,True,1,2048,1,1,8,16,inf,inf,False,512,32,1,inf,1024
49,True,True,1024,64,16,4,inf,False,RS,False,1,5,1,True,1,2048,1,13,2,16,inf,inf,False,1024,1,4,inf,256
50,True,False,32,256,32,4,inf,False,RS,False,1,27,512,True,1,1,1,19,8,16,inf,inf,False,256,4,32,inf,128
51,True,False,64,1024,32,4,inf,False,RS,True,18,1,256,False,1,512,1,13,4,1,inf,inf,False,2,4,4,inf,128
52,False,False,1,1024,8,2,0.36780482031648287,False,RS,False,1,6,1,True,35,64,20,1,32,4,2.2016580023208554e-05,0.36781211428571425,True,256,8,128,0.36781940825494563,128
53,True,False,2,1,1,32,inf,False,RS,True,18,1,128,True,1,256,17,1,8,1,inf,inf,False,4,8,32,inf,32
54,True,True,2,2048,32,1,0.40719683728153805,False,RS,False,1,17,256,False,35,256,1,7,32,4,2.6363704177511428e-05,0.40720557142857144,True,4,2,8,0.40721430557560484,128
55,False,False,16,1,2,4,0.3637006952371822,False,RS,True,1,9,1024,True,35,64,1,10,2,16,2.0669291033724292e-05,0.3637075428571429,True,512,16,64,0.36371439047710363,2048
56,True,False,512,512,1,16,inf,False,RS,False,20,1,2,True,1,1,11,1,16,2,inf,inf,False,1,8,16,inf,1
57,False,True,1,2048,2,2,inf,False,RS,True,11,1,1024,True,1,64,1,28,32,4,inf,inf,False,512,2,256,inf,8
58,True,True,64,1024,16,1,0.27568913400129275,False,RS,True,1,9,16,False,35,512,14,1,1,1,2.0983492053890934e-05,0.2756960857142857,True,2,2,8,0.2757030374272787,64
59,True,False,64,32,2,32,inf,False,RS,False,1,2,128,True,1,1,18,1,8,8,inf,inf,False,1,128,8,inf,1024
60,False,True,256,8,1,32,0.46380530551535126,False,RS,False,1,25,1,False,35,1,1,28,16,4,3.3660780788115544e-05,0.46381645714285713,True,8,4,4,0.463827608770363,1024
61,False,False,1,32,32,1,0.3693797361560958,False,RS,False,1,28,1,False,35,2,1,14,8,8,2.0459536970836545e-05,0.3693865142857143,True,128,64,1,0.36939329241533275,512
62,False,False,4,512,1,8,0.27195442921915064,False,RS,True,1,17,1,False,35,2048,1,8,1,2,3.6737057973818065e-05,0.2719665999999999,True,1,2,8,0.27197877078084914,1024
63,False,False,32,256,16,8,0.40212430216674666,False,RS,True,15,1,1024,False,35,1024,9,1,4,1,4.539977523993514e-05,0.4021393428571428,True,128,8,16,0.40215438354753896,512
64,False,True,1,1,4,1,0.29885321999020203,False,RS,False,22,1,512,False,35,2048,5,1,1,1,4.2888084068916006e-05,0.2988674285714286,True,4,128,1024,0.2988816371526552,128
65,False,True,8,128,4,8,inf,False,RS,True,12,1,2048,True,1,8,1,14,16,4,inf,inf,False,1,32,64,inf,128
66,False,True,8,1024,4,4,0.28327920180656724,False,RS,True,20,1,256,False,35,16,25,1,32,1,1.7846602603572376e-05,0.28328511428571423,True,16,2,128,0.28329102676486123,8
67,True,False,2048,1,16,4,0.46933868492259034,False,RS,False,17,1,4,True,35,1,1,21,32,2,2.6133659584247407e-05,0.4693473428571428,True,4,128,4,0.46935600079169526,128
68,True,False,32,8,8,8,inf,False,RS,True,18,1,256,True,1,256,1,6,2,2,inf,inf,False,8,512,4,inf,2048
69,True,False,32,256,16,8,inf,False,RS,False,8,1,16,True,1,512,8,1,16,4,inf,inf,False,16,1024,32,inf,1024
70,True,False,16,1024,2,2,0.36300380720246217,False,RS,False,1,23,16,True,35,16,1,7,1,8,1.714038077352328e-05,0.3630094857142857,True,2,1,2,0.36301516422610924,64
71,False,False,4,64,1,4,0.36568257365428447,False,RS,False,1,22,8,True,35,1024,9,1,4,32,2.0691317315359066e-05,0.36568942857142855,True,1,1,16,0.36569628348857264,8
72,False,True,16,2048,8,16,inf,False,RS,False,20,1,16,True,1,16,1,20,4,2,inf,inf,False,2,1,128,inf,32
73,False,False,32,256,16,4,0.3663302171899463,False,RS,True,16,1,1,True,35,128,6,1,1,16,1.495418854710008e-05,0.36633517142857136,True,1024,4,8,0.3663401256671964,1
74,False,True,8,128,16,4,inf,False,RS,True,1,24,1024,True,1,8,21,1,4,1,inf,inf,False,1024,32,16,inf,512
75,True,False,64,32,4,8,inf,False,RS,True,1,21,128,True,1,128,7,1,8,1,inf,inf,False,32,64,1,inf,512
76,False,True,2,1,32,1,0.29171684494663774,False,RS,False,1,25,512,False,35,2,16,1,2,1,3.7293277831650315e-05,0.29172919999999997,True,16,1,128,0.2917415550533622,16
77,False,False,2048,512,2,1,0.36541032875878987,False,RS,True,1,14,1,False,35,2048,1,21,1,4,1.685970924773919e-05,0.3654159142857143,True,8,128,2,0.3654214998126387,1024
78,False,False,128,1,1,1,0.2727394036116318,False,RS,True,1,20,32,False,35,512,1,29,4,8,1.6375043230978393e-05,0.2727448285714286,True,32,2,128,0.27275025353122545,4
79,False,True,32,128,16,8,inf,False,RS,True,1,6,512,False,1,512,1,11,32,4,inf,inf,False,1,16,128,inf,32
80,True,False,8,2048,1,4,0.36285184345488597,False,RS,False,1,4,2048,False,35,256,1,7,1,16,3.022595181736232e-05,0.3628618571428571,True,16,128,16,0.3628718708308283,2048
81,False,False,2,256,8,8,0.3637341414611575,False,RS,False,1,16,1,True,35,128,1,22,1,4,1.604519128166881e-05,0.3637394571428572,True,2048,32,256,0.3637447728245569,32
