"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.818181818181818,-1,1,-0.793103448275862,-1,0.862068965517241,0.2,-0.6,-1,1,-1,1,0.7022454
"2",0.454545454545455,-0.818181818181818,1,0.272727272727273,-0.793103448275862,-0.0344827586206897,-1,-0.2,1,1,-1,-1,1,0.5800437
"3",0.454545454545455,-1,1,-0.454545454545455,-0.862068965517241,-0.103448275862069,-1,0.6,0.2,1,-1,-1,1,0.6503082
"4",0.636363636363636,-0.636363636363636,1,-1,-0.862068965517241,0.310344827586207,-1,0.2,0.6,1,-1,-1,1,0.6408893
"5",1,-0.818181818181818,1,-0.454545454545455,-0.448275862068966,0.0344827586206897,-1,-0.2,1,1,-1,-1,1,0.5533331
"6",1,-1,-1,0.0909090909090909,-0.724137931034483,1,-1,-1,-0.6,1,1,-1,1,0.6567282
"7",0.636363636363636,-0.454545454545455,1,-1,-0.379310344827586,-0.241379310344828,-1,0.2,0.6,1,-1,-1,1,0.5960368
"8",0.454545454545455,-1,1,-0.454545454545455,-0.862068965517241,-1,-1,0.2,0.6,1,-1,-1,1,0.5741799
"9",1,-0.636363636363636,1,-0.454545454545455,-0.862068965517241,-0.379310344827586,-1,-0.2,0.6,1,-1,-1,1,0.6020588
"10",0.818181818181818,0.454545454545455,-1,0.454545454545455,0.862068965517241,-1,0.862068965517241,0.2,0.2,-1,1,-1,1,0.7671441
"11",-0.0909090909090909,-0.818181818181818,-0.0909090909090909,1,0.931034482758621,0.931034482758621,-1,1,-0.6,1,1,-1,1,0.839734
"12",-1,-1,-0.0909090909090909,1,0.655172413793103,-0.862068965517241,-1,1,-0.6,1,-1,1,1,0.803146
"13",0.272727272727273,-1,1,-0.636363636363636,0.310344827586207,-0.103448275862069,-1,0.2,0.6,1,-1,-1,1,0.6029723
"14",0.818181818181818,0.818181818181818,-1,0.818181818181818,-0.379310344827586,-1,1,0.2,-1,-1,1,-1,1,0.8055701
"15",1,-1,1,-0.818181818181818,0.448275862068966,-1,0.448275862068966,0.2,-0.6,-1,1,1,1,0.6952923
"16",1,-0.454545454545455,-1,1,-0.379310344827586,-1,0.724137931034483,0.2,0.6,-1,1,1,1,0.6464921
"17",1,-1,-1,1,0.724137931034483,0.862068965517241,-1,0.2,-0.6,1,1,-1,1,0.5556812
"18",0.636363636363636,-0.454545454545455,1,-1,-1,0.0344827586206897,-1,-0.6,1,1,-1,-1,1,0.6573284
"19",0.818181818181818,0.636363636363636,-1,1,-0.103448275862069,-1,0.931034482758621,-0.2,0.6,-1,1,-1,1,0.8376718
"20",1,0.818181818181818,-1,1,-0.172413793103448,-1,0.655172413793103,-0.2,0.2,-1,1,-1,1,0.7021712
"21",1,-1,-1,0.0909090909090909,-0.448275862068966,-1,0.862068965517241,0.2,0.6,-1,1,-1,1,0.7531326
"22",1,0.454545454545455,-1,-1,-1,-1,0.310344827586207,-1,1,1,-1,1,1,0.8335459
"23",0.636363636363636,-1,1,0.272727272727273,-1,-1,0.655172413793103,0.2,0.6,1,-1,-1,1,0.6288686
"24",0.818181818181818,-1,1,-0.0909090909090909,-0.0344827586206897,-0.724137931034483,-1,-0.2,1,1,-1,-1,1,0.5975185
"25",0.454545454545455,0.454545454545455,1,-1,-0.655172413793103,-0.241379310344828,-1,-0.2,1,1,-1,-1,1,0.5980854
"26",-1,-1,-0.272727272727273,0.818181818181818,0.310344827586207,-0.862068965517241,-1,0.6,-1,1,1,1,1,0.7838076
