"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.272727272727273,-1,1,0.862068965517241,0.862068965517241,-1,-0.6,1,1,-1,1,1,0.7938803
"2",1,-0.818181818181818,1,-0.818181818181818,-0.724137931034483,-1,0.724137931034483,-1,0.6,-1,-1,-1,1,1.108305
"3",0.818181818181818,0.818181818181818,1,-1,0.862068965517241,-1,-0.310344827586207,-1,1,-1,-1,-1,1,0.9530695
"4",0.454545454545455,1,0.636363636363636,-1,0.241379310344828,-1,1,-1,0.6,-1,-1,-1,1,0.9794577
"5",1,1,1,-1,-1,-1,0.793103448275862,-0.2,0.6,-1,-1,-1,1,0.6150003
"6",1,0.818181818181818,-1,0.818181818181818,-0.793103448275862,-0.655172413793103,-1,-0.6,1,1,-1,1,1,0.6693689
"7",1,-1,1,-0.818181818181818,0.379310344827586,-1,0.586206896551724,-0.6,1,-1,-1,-1,1,0.9178819
"8",1,-0.818181818181818,1,-0.454545454545455,1,-1,0.862068965517241,-1,1,-1,-1,-1,1,1.176244
"9",0.636363636363636,0.818181818181818,0.818181818181818,-1,-0.310344827586207,-1,1,-1,-0.2,-1,-1,-1,1,0.9863115
"10",1,-0.636363636363636,1,-1,0.655172413793103,-1,0.862068965517241,-1,0.2,-1,-1,-1,1,1.0072902
"11",1,-1,1,0.272727272727273,-0.655172413793103,-1,-0.655172413793103,-0.6,1,-1,-1,-1,1,0.797172
"12",0.636363636363636,-1,0.818181818181818,-0.818181818181818,-0.655172413793103,-1,0.793103448275862,-1,0.6,-1,-1,-1,1,1.273309
"13",1,1,1,-1,0.586206896551724,-0.931034482758621,-1,-0.2,1,-1,-1,-1,1,0.7445157
"14",0.272727272727273,-1,1,0.272727272727273,-1,-1,1,-1,1,-1,-1,-1,1,0.8446134
"15",0.272727272727273,1,0.636363636363636,-1,0.241379310344828,-1,1,-1,0.2,-1,-1,-1,1,0.94309
"16",1,-0.0909090909090909,-1,0.272727272727273,-0.931034482758621,0.793103448275862,-1,-0.2,1,1,-1,1,1,0.5909587
"17",1,0.272727272727273,1,0.636363636363636,0.103448275862069,0.931034482758621,-1,-1,1,1,-1,1,1,0.8519175
"18",0.818181818181818,-0.818181818181818,1,0.636363636363636,-0.448275862068966,-1,0.310344827586207,-1,0.6,-1,-1,-1,1,1.097367
"19",0.454545454545455,-0.272727272727273,0.818181818181818,-1,-0.724137931034483,-1,1,-1,1,-1,-1,-1,1,1.1703338
"20",0.818181818181818,0.0909090909090909,1,-1,0.379310344827586,0.931034482758621,-1,-1,1,1,1,-1,1,0.8417907
"21",1,-0.636363636363636,1,0.0909090909090909,0.862068965517241,-1,0.655172413793103,-1,1,-1,-1,-1,1,1.0341756
"22",1,0.454545454545455,1,-1,-0.724137931034483,-1,-0.793103448275862,-1,1,-1,-1,-1,1,0.9116528
"23",1,0.454545454545455,1,-1,0.655172413793103,-1,-0.103448275862069,-0.6,0.6,-1,-1,-1,1,0.773654
"24",0.818181818181818,0.636363636363636,1,-1,-0.0344827586206897,0.172413793103448,-1,-1,1,1,-1,1,1,0.7449158
"25",1,-0.636363636363636,1,-0.272727272727273,-0.172413793103448,-1,0.379310344827586,-1,0.6,-1,-1,-1,1,1.0554902
"26",1,0.272727272727273,1,0.636363636363636,-0.517241379310345,0.724137931034483,-1,-0.2,1,1,-1,1,1,0.5970473
