"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-1,1,-0.818181818181818,-0.793103448275862,-0.931034482758621,-1,1,-0.2,-1,1,-1,1,0.8510616
"2",-1,0.636363636363636,1,-1,-0.655172413793103,-0.655172413793103,-1,1,-1,-1,1,-1,1,0.7809815
"3",-1,0.636363636363636,1,-1,-1,-0.793103448275862,-1,0.6,0.2,1,1,-1,1,0.6100719
"4",-1,0.0909090909090909,0.818181818181818,-1,-0.931034482758621,-0.379310344827586,-1,1,-0.2,1,1,-1,1,0.8137888
"5",-1,-1,1,-0.636363636363636,-0.241379310344828,-0.724137931034483,-1,1,-0.2,-1,1,-1,1,0.8953003
"6",-1,-0.636363636363636,1,-0.636363636363636,-0.931034482758621,-1,0.379310344827586,1,-1,-1,1,-1,1,0.8359683
"7",-1,0.818181818181818,1,0.818181818181818,-0.793103448275862,0.724137931034483,-1,0.6,-0.6,1,1,1,1,0.5827148
"8",-1,-0.0909090909090909,1,0.636363636363636,-0.793103448275862,0.931034482758621,-1,1,-0.6,1,1,1,1,0.6984202
"9",-1,-1,1,-0.454545454545455,-0.655172413793103,-1,-0.862068965517241,1,-1,1,1,-1,1,0.7945038
"10",-1,-0.454545454545455,0.818181818181818,-0.454545454545455,-0.862068965517241,-0.655172413793103,-1,0.6,0.2,-1,1,-1,1,0.9067072
"11",-1,-0.454545454545455,1,-0.0909090909090909,-0.724137931034483,-0.172413793103448,-1,1,-0.2,1,1,-1,1,0.7356681
"12",0.636363636363636,1,1,1,0.931034482758621,-1,-0.310344827586207,-1,-1,1,-1,1,1,0.7090004
"13",-0.272727272727273,0.272727272727273,0.818181818181818,-1,0.931034482758621,0.517241379310345,-1,-1,-0.2,1,1,1,1,0.8616883
"14",-1,0.0909090909090909,1,-1,-0.862068965517241,-1,-0.241379310344828,1,-0.6,1,1,-1,1,0.6976495
"15",-1,-0.272727272727273,0.454545454545455,-1,-0.862068965517241,-1,-0.931034482758621,0.6,-0.2,1,1,-1,1,0.7791125
"16",-1,0.818181818181818,1,-1,-1,-1,-0.655172413793103,-0.2,-0.6,1,1,-1,1,0.5898848
"17",-1,-0.0909090909090909,1,-1,-0.931034482758621,-1,0.310344827586207,0.6,-0.2,-1,1,-1,1,0.7558013
"18",-1,-1,1,-0.636363636363636,-0.931034482758621,-1,0.448275862068966,0.6,-1,-1,1,1,1,0.6942701
"19",-1,-0.454545454545455,0.818181818181818,-0.454545454545455,-1,-0.0344827586206897,-1,0.6,-1,1,1,-1,1,0.7507352
"20",-1,-0.454545454545455,1,-1,-0.793103448275862,0.310344827586207,-1,1,-0.6,1,1,-1,1,0.7228098
"21",-1,-0.454545454545455,0.818181818181818,-1,-0.655172413793103,-1,0.862068965517241,0.2,-1,-1,1,1,1,0.8322403
"22",-1,-1,-0.0909090909090909,-1,-0.793103448275862,-0.931034482758621,-1,1,-0.6,1,1,-1,1,0.7664456
"23",-1,-0.818181818181818,1,-0.0909090909090909,-0.793103448275862,-1,-0.793103448275862,0.2,0.2,1,1,-1,1,0.657841
"24",-1,-0.818181818181818,0.454545454545455,-0.0909090909090909,-0.931034482758621,-0.724137931034483,-1,1,-0.6,1,1,-1,1,0.8250552
"25",-1,-1,0.636363636363636,-0.818181818181818,-0.931034482758621,-0.241379310344828,-1,1,-1,-1,1,-1,1,0.8942681
"26",-1,-1,-0.0909090909090909,-0.636363636363636,-0.793103448275862,-0.724137931034483,-1,1,-0.2,1,1,-1,1,0.8363445
