"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,1,1,-1,1,-1,0.793103448275862,0.6,-0.6,1,1,1,1,0.6123982
"2",1,0.636363636363636,1,-1,-0.0344827586206897,-1,1,0.2,0.6,1,-1,-1,1,0.5593725
"3",-1,0.636363636363636,1,-1,0.379310344827586,-1,0.586206896551724,0.2,-1,1,1,1,1,0.5623448
"4",1,-0.818181818181818,-1,0.272727272727273,0.931034482758621,-0.241379310344828,-1,-1,-1,1,-1,1,1,0.5562859
"5",-0.818181818181818,0.272727272727273,1,0.818181818181818,0.862068965517241,-1,1,-0.2,-1,-1,-1,-1,1,0.8671618
"6",-0.818181818181818,0.818181818181818,1,1,0.931034482758621,-1,0.448275862068966,0.2,-1,1,-1,-1,1,0.7655344
"7",1,-0.454545454545455,-1,-1,0.862068965517241,-0.862068965517241,-1,-1,-0.6,1,-1,1,1,0.6341717
"8",-1,1,1,1,0.379310344827586,-0.517241379310345,-1,0.6,-0.6,1,1,1,1,0.6000685
"9",-1,0.818181818181818,1,-1,0.379310344827586,-0.655172413793103,-1,0.2,0.2,1,1,1,1,0.5658121
"10",1,-0.818181818181818,-1,0.818181818181818,-0.172413793103448,-0.310344827586207,-1,-1,-1,1,-1,1,1,0.5876396
"11",0.818181818181818,0.454545454545455,-1,-1,0.724137931034483,1,-1,-1,1,1,1,-1,1,0.9344224
"12",0.818181818181818,-1,1,-1,-0.0344827586206897,-1,0.931034482758621,0.6,-0.2,1,-1,-1,1,0.6004402
"13",1,0.636363636363636,-1,-1,-0.241379310344828,0.655172413793103,-1,-1,-1,1,1,-1,1,0.6083339
"14",1,1,-1,-1,-0.724137931034483,-1,0.793103448275862,0.2,0.6,1,-1,1,1,0.5845931
"15",-1,0.818181818181818,1,1,0.517241379310345,-0.448275862068966,-1,0.2,-1,1,1,1,1,0.5609664
"16",0.272727272727273,0.818181818181818,1,-1,0.655172413793103,-1,0.931034482758621,0.6,-0.2,1,-1,-1,1,0.5974522
"17",1,0.818181818181818,1,0.818181818181818,0.655172413793103,-1,1,0.2,-0.2,1,-1,-1,1,0.586259
"18",1,-1,-1,1,-0.448275862068966,-0.931034482758621,-1,0.6,-1,1,-1,1,1,0.5453084
"19",-0.818181818181818,1,1,-1,0.724137931034483,-1,0.931034482758621,0.6,-0.6,1,-1,-1,1,0.6141784
"20",1,-0.818181818181818,-1,0.636363636363636,0.172413793103448,-0.241379310344828,-1,-1,-1,1,-1,1,1,0.5744525
"21",-1,1,1,-1,1,-1,1,1,-1,1,-1,-1,1,0.8403464
"22",-1,0.636363636363636,1,-1,0.379310344827586,-1,-0.310344827586207,0.6,-1,1,1,1,1,0.6197856
"23",1,-1,-1,-0.454545454545455,-0.172413793103448,0.862068965517241,-1,-1,-1,1,-1,-1,1,0.5794292
"24",-0.818181818181818,0.636363636363636,1,1,0.655172413793103,-1,-0.931034482758621,0.2,-0.2,1,1,1,1,0.6970959
"25",-0.818181818181818,1,1,1,0.655172413793103,0.862068965517241,-1,-1,-0.6,1,1,-1,-1,2.134666
"26",1,0.272727272727273,1,0.454545454545455,0.793103448275862,-1,-1,-0.6,-1,-1,1,1,1,0.6856314
