"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,1,1,0.724137931034483,-0.241379310344828,-1,-0.6,-1,1,-1,1,1,0.6720147
"2",1,-0.454545454545455,1,1,0.586206896551724,-0.379310344827586,-1,-0.2,-1,1,-1,1,1,0.5948662
"3",1,-0.818181818181818,1,0.636363636363636,0.793103448275862,-0.379310344827586,-1,-1,-1,1,1,1,1,0.63073
"4",0.636363636363636,0.272727272727273,-1,0.818181818181818,0.931034482758621,-1,-1,-0.2,-1,1,1,1,1,0.6923984
"5",1,-1,-1,-0.636363636363636,-1,-1,-0.517241379310345,0.6,-0.2,-1,1,1,1,0.7376766
"6",0.636363636363636,0.454545454545455,1,-1,-0.862068965517241,0.586206896551724,-1,-1,-1,1,1,-1,1,0.5941185
"7",-1,0.0909090909090909,1,1,0.931034482758621,-0.862068965517241,-1,-0.6,-0.6,-1,-1,1,1,0.7733901
"8",-1,-0.272727272727273,1,-0.0909090909090909,0.862068965517241,-0.586206896551724,-1,-1,-1,-1,-1,1,1,0.6300126
"9",1,-0.454545454545455,-1,-0.454545454545455,-0.793103448275862,0.724137931034483,-1,-1,-0.2,1,-1,1,1,0.6316255
"10",1,-1,1,1,0.793103448275862,-0.793103448275862,-1,-1,-0.6,1,-1,1,1,0.5828555
"11",-1,-1,1,1,0.241379310344828,-0.172413793103448,-1,-0.2,0.2,1,-1,1,1,0.5856188
"12",0.0909090909090909,-0.818181818181818,1,0.818181818181818,0.655172413793103,-0.931034482758621,-1,0.2,-0.6,1,-1,1,1,0.4490751
"13",0.0909090909090909,-0.818181818181818,1,1,-0.379310344827586,-1,-1,0.2,0.6,-1,-1,1,1,0.7699338
"14",0.272727272727273,-0.818181818181818,1,-0.0909090909090909,-1,-0.586206896551724,-1,0.2,0.2,-1,-1,1,1,0.7236668
"15",1,1,-1,-1,-0.310344827586207,-1,0.586206896551724,0.6,0.2,-1,-1,1,1,0.6971499
"16",0.272727272727273,-0.818181818181818,-1,-1,-0.448275862068966,-1,-1,0.6,-1,-1,1,1,1,0.8326391
"17",0.454545454545455,0.0909090909090909,1,-1,1,1,-1,-1,-1,-1,-1,1,1,0.7962323
"18",0.818181818181818,-1,1,-0.818181818181818,-0.862068965517241,-0.310344827586207,-1,0.2,0.2,-1,-1,1,1,0.7857878
"20",1,0.0909090909090909,1,0.818181818181818,-0.931034482758621,0.793103448275862,-1,-1,-1,1,1,-1,1,0.6098725
"21",0.454545454545455,-0.636363636363636,1,0.272727272727273,-0.862068965517241,-0.931034482758621,-1,0.2,0.6,-1,-1,1,1,0.6655312
"22",1,-1,-1,0.636363636363636,0.793103448275862,-0.724137931034483,-1,-0.2,-0.2,-1,1,1,1,0.6888537
"23",1,-0.454545454545455,1,-0.454545454545455,0.655172413793103,1,-1,-1,-1,-1,-1,-1,1,0.767929
"24",1,-1,1,0.818181818181818,0.862068965517241,-0.862068965517241,-1,0.2,-0.2,1,-1,1,1,0.5836242
"25",-0.272727272727273,-1,1,1,-0.931034482758621,1,-1,-0.2,1,1,1,-1,1,0.6208765
"26",1,-0.636363636363636,-1,0.454545454545455,0.655172413793103,-0.724137931034483,-1,0.2,-1,-1,1,1,1,0.6997298
