"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.818181818181818,-1,0.818181818181818,-0.931034482758621,-1,1,-0.2,1,1,-1,-1,1,0.7456743
"2",-0.818181818181818,0.454545454545455,-0.454545454545455,1,-1,-1,1,0.2,0.2,1,-1,1,1,0.8727409
"3",-1,0.818181818181818,0.818181818181818,1,-0.586206896551724,-1,1,0.2,0.2,1,-1,1,1,0.6864254
"4",-1,0.454545454545455,-0.0909090909090909,1,-1,-1,1,-0.6,0.2,1,-1,1,1,0.8178399
"5",-1,0.0909090909090909,-0.272727272727273,0.636363636363636,-0.862068965517241,-1,0.931034482758621,-0.2,1,1,-1,1,1,0.7924055
"6",1,0.0909090909090909,-1,0.454545454545455,-0.931034482758621,-1,1,0.2,0.2,1,-1,-1,1,0.6375911
"7",-1,-0.0909090909090909,0.454545454545455,0.818181818181818,-0.931034482758621,-1,0.862068965517241,0.6,0.2,1,-1,-1,1,0.8366444
"8",-1,1,-0.636363636363636,1,-0.379310344827586,-1,0.931034482758621,1,-0.6,1,-1,1,1,0.8746426
"9",-1,0.0909090909090909,-0.454545454545455,1,-0.931034482758621,-1,0.793103448275862,0.6,-0.2,1,-1,-1,1,0.8647469
"10",-1,-0.0909090909090909,0.818181818181818,0.0909090909090909,-1,-1,1,-0.6,0.2,1,-1,-1,1,0.7905819
"11",-1,0.454545454545455,1,1,-1,-1,0.655172413793103,-1,1,1,-1,1,1,0.7572795
"12",1,-0.272727272727273,1,-0.272727272727273,-0.931034482758621,-1,0.655172413793103,-0.6,0.2,1,-1,-1,1,0.6080456
"13",-0.636363636363636,0.0909090909090909,-0.272727272727273,1,-1,-1,0.517241379310345,-0.2,1,1,-1,-1,1,0.7482999
"14",-0.818181818181818,0.818181818181818,1,1,-0.586206896551724,-1,1,-0.2,1,1,-1,1,1,0.7996474
"15",-0.636363636363636,1,0.0909090909090909,1,-0.586206896551724,-1,0.862068965517241,0.6,0.2,1,-1,1,1,0.8715045
"16",-0.636363636363636,-0.0909090909090909,-0.272727272727273,1,-1,-1,0.655172413793103,0.2,0.6,1,-1,1,1,0.8870889
"17",-1,0.272727272727273,1,0.272727272727273,-0.862068965517241,-1,1,0.2,0.6,1,-1,1,1,0.6035568
"18",-0.818181818181818,0.0909090909090909,-0.454545454545455,1,-0.862068965517241,-1,1,0.2,-0.2,1,1,-1,1,0.8649786
"19",1,0.454545454545455,-1,0.636363636363636,-0.862068965517241,-1,1,0.2,0.2,1,1,-1,1,0.572272
"20",-1,-0.0909090909090909,1,1,-0.103448275862069,-1,0.931034482758621,0.6,-1,1,1,-1,1,0.641983
"21",-0.818181818181818,1,1,1,-0.586206896551724,-1,0.862068965517241,-0.2,0.6,1,-1,1,1,0.7288985
"22",-1,-1,-0.0909090909090909,0.454545454545455,-1,-1,0.724137931034483,-0.2,1,1,-1,-1,1,0.8027576
"23",-0.818181818181818,0.454545454545455,0.0909090909090909,1,-1,-1,0.793103448275862,0.6,0.2,1,-1,1,1,0.873442
"24",-1,-0.272727272727273,0.818181818181818,1,-0.793103448275862,-1,0.793103448275862,-0.2,0.6,1,-1,-1,1,0.7244791
"25",-0.636363636363636,-0.454545454545455,0.0909090909090909,1,-1,-1,1,-0.6,0.6,1,-1,-1,1,0.8360903
"26",-1,-0.272727272727273,1,1,0.241379310344828,-1,1,0.2,-0.2,1,1,1,1,0.5984563
