"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.0909090909090909,1,0.818181818181818,-0.793103448275862,1,-1,1,-1,1,1,1,1,0.6636018
"2",1,-0.454545454545455,1,0.636363636363636,-0.862068965517241,0.0344827586206897,-1,1,-0.6,1,1,1,1,0.7668623
"3",1,-1,1,0.454545454545455,-0.931034482758621,0.310344827586207,-1,1,-0.6,1,1,1,1,0.6663686
"4",0.454545454545455,-0.818181818181818,1,0.818181818181818,-0.931034482758621,0.586206896551724,-1,1,-1,1,1,1,1,0.7280987
"5",1,-0.818181818181818,1,0.818181818181818,-0.862068965517241,0.448275862068966,-1,0.6,0.2,1,1,1,1,0.611542
"6",0.636363636363636,-1,0.818181818181818,1,-0.379310344827586,-0.448275862068966,-1,1,-0.6,1,1,1,1,0.7079276
"7",0.636363636363636,-1,1,1,-0.724137931034483,-1,0.793103448275862,1,-0.2,1,1,1,1,0.7248352
"8",1,-0.636363636363636,1,1,-0.379310344827586,-0.793103448275862,-1,0.6,-1,1,1,1,1,0.5633333
"9",0.818181818181818,-0.0909090909090909,0.818181818181818,1,-0.931034482758621,0.310344827586207,-1,0.6,-1,1,1,1,1,0.6512152
"10",0.818181818181818,-0.818181818181818,0.818181818181818,0.272727272727273,-1,-1,-0.448275862068966,-0.2,1,-1,1,1,1,0.874232
"11",0.454545454545455,-0.818181818181818,1,0.636363636363636,-1,-0.103448275862069,-1,-0.2,1,-1,1,1,1,0.7647858
"12",1,-1,1,0.636363636363636,-0.931034482758621,0.0344827586206897,-1,0.6,-0.2,1,-1,-1,1,0.4663681
"13",1,-0.818181818181818,1,0.272727272727273,-0.379310344827586,0.862068965517241,-1,1,-0.6,1,1,1,1,0.6676157
"14",0.636363636363636,-1,0.818181818181818,1,-0.517241379310345,0.517241379310345,-1,0.6,-1,1,1,1,1,0.6961495
"15",0.272727272727273,-0.454545454545455,0.818181818181818,1,-0.724137931034483,0.103448275862069,-1,1,-1,1,1,1,1,0.7997308
"16",1,-0.818181818181818,1,0.454545454545455,-1,-1,0.931034482758621,1,-1,1,1,1,1,0.7207142
"17",0.818181818181818,-0.0909090909090909,1,1,-0.931034482758621,0.379310344827586,-1,0.2,-0.6,1,1,1,1,0.5473521
"18",0.454545454545455,-0.818181818181818,0.454545454545455,1,-0.655172413793103,0.379310344827586,-1,1,-1,1,1,1,1,0.6823811
"19",1,-0.454545454545455,-1,1,-0.448275862068966,-0.0344827586206897,-1,1,-0.2,1,1,1,1,0.7031407
"20",0.636363636363636,-0.818181818181818,0.636363636363636,0.818181818181818,-0.724137931034483,-0.586206896551724,-1,1,-0.2,1,1,1,1,0.8137649
"21",0.454545454545455,-0.636363636363636,1,1,-0.931034482758621,0.931034482758621,-1,0.2,-1,1,1,1,1,0.5852329
"22",0.454545454545455,-1,1,0.818181818181818,-0.931034482758621,-1,0.793103448275862,1,-0.2,1,-1,1,1,0.6816252
"23",1,0.454545454545455,1,0.818181818181818,-0.517241379310345,0.241379310344828,-1,1,-0.2,1,1,1,1,0.7152887
"24",0.818181818181818,-1,0.818181818181818,0.818181818181818,-0.931034482758621,-0.241379310344828,-1,0.6,-1,1,-1,-1,1,0.7378369
"25",-0.636363636363636,-1,1,1,-0.793103448275862,-0.724137931034483,-1,1,-0.2,1,-1,1,1,0.6522212
"26",0.818181818181818,0.454545454545455,0.818181818181818,1,-1,0.793103448275862,-1,0.2,-1,1,1,1,1,0.6887043
