"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.636363636363636,1,-0.636363636363636,0.241379310344828,-1,-1,-0.2,1,1,-1,1,1,0.5753133
"2",-1,-0.818181818181818,1,-0.818181818181818,0.586206896551724,-1,-1,0.2,0.6,1,-1,-1,1,0.5956719
"3",-1,0.818181818181818,-0.0909090909090909,-1,1,-1,-0.931034482758621,-0.6,1,1,1,1,1,0.8173982
"4",-1,1,-0.0909090909090909,1,0.724137931034483,-1,-1,0.6,-0.6,1,1,1,1,0.7914654
"5",-0.818181818181818,0.454545454545455,-0.272727272727273,-1,0.586206896551724,-0.655172413793103,-1,-1,1,1,-1,1,1,0.9206737
"6",-1,-0.636363636363636,1,-0.454545454545455,0.655172413793103,-0.862068965517241,-1,-0.2,1,1,-1,-1,1,0.6011704
"7",-1,-0.636363636363636,1,-0.454545454545455,1,-0.724137931034483,-1,-0.2,1,1,-1,-1,1,0.6207607
"8",-1,0.0909090909090909,1,-1,1,-1,-0.655172413793103,-0.6,1,1,-1,1,1,0.6865959
"9",-1,0.818181818181818,-0.0909090909090909,-1,1,0.379310344827586,-1,-0.6,1,1,1,1,1,0.8487035
"10",-1,-0.818181818181818,1,-1,-0.586206896551724,-0.793103448275862,-1,-0.6,1,-1,-1,1,1,0.7941368
"11",-1,-0.0909090909090909,1,-1,0.931034482758621,-1,-1,-0.2,0.6,1,1,-1,1,0.5176096
"12",-1,-1,1,-0.636363636363636,-0.931034482758621,-1,-0.517241379310345,-0.2,1,-1,-1,1,1,0.7745576
"13",-1,-0.818181818181818,1,-0.636363636363636,0.862068965517241,-0.241379310344828,-1,-0.2,1,1,1,-1,1,0.649453
"14",-1,-0.454545454545455,1,-1,0.448275862068966,-0.517241379310345,-1,-0.6,0.6,1,-1,1,1,0.5628452
"15",-1,0.818181818181818,-0.272727272727273,-1,0.586206896551724,-1,-0.655172413793103,-1,1,1,1,1,1,0.9168883
"16",-0.454545454545455,0.818181818181818,-0.272727272727273,1,0.448275862068966,-1,-1,1,-1,1,1,1,1,0.8720291
"17",-1,0.0909090909090909,1,-1,-0.310344827586207,-1,-0.586206896551724,-0.2,1,1,-1,1,1,0.5893893
"19",-1,0.454545454545455,1,-1,0.0344827586206897,-0.655172413793103,-1,-0.2,0.6,1,-1,1,1,0.5579981
"20",-0.818181818181818,1,-0.272727272727273,-1,0.103448275862069,-0.310344827586207,-1,-0.2,1,1,1,1,1,0.9125975
"21",-1,-1,1,-1,0.862068965517241,-1,-0.517241379310345,0.2,0.6,1,1,-1,1,0.5191721
"22",-1,0.818181818181818,-0.0909090909090909,-1,0.862068965517241,-1,-0.931034482758621,-0.6,1,1,1,-1,1,0.8109135
"23",-1,0.0909090909090909,-0.454545454545455,-1,-0.655172413793103,-0.793103448275862,-1,-1,1,1,1,1,1,0.7954887
"24",-1,0.0909090909090909,-0.272727272727273,-1,-0.517241379310345,-0.379310344827586,-1,-0.6,1,1,1,1,1,0.8228347
"25",-1,-1,1,-0.818181818181818,0.793103448275862,-1,-0.448275862068966,-0.2,0.6,1,-1,1,1,0.6304392
"26",-1,-0.636363636363636,1,-0.636363636363636,-0.655172413793103,-1,-0.862068965517241,-0.2,1,1,-1,-1,1,0.5837807
