"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,-1,1,-0.724137931034483,1,-1,0.6,-0.6,-1,1,1,1,0.6531918
"2",1,-1,-1,0.818181818181818,0.379310344827586,0.862068965517241,-1,1,-0.6,-1,1,1,1,0.8475256
"3",0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.272727272727273,-0.655172413793103,1,-1,-1,-0.2,1,-1,-1,1,0.8302206
"4",0.0909090909090909,-1,0.0909090909090909,0.0909090909090909,-0.655172413793103,1,-1,-0.2,0.6,-1,-1,-1,1,0.8486398
"5",-1,-0.818181818181818,-0.272727272727273,0.636363636363636,1,0.931034482758621,-1,-1,0.2,-1,1,-1,1,1.0064832
"6",1,-0.272727272727273,-1,0.818181818181818,-0.0344827586206897,-1,0.793103448275862,0.6,-1,1,1,1,1,0.5021576
"7",1,0.818181818181818,-1,1,0.172413793103448,-1,1,-0.2,-0.6,1,-1,1,1,0.5769534
"8",-0.818181818181818,0.818181818181818,-0.454545454545455,1,0.862068965517241,-1,-0.931034482758621,-1,0.6,-1,1,-1,1,0.9606609
"9",-1,0.0909090909090909,-0.272727272727273,-1,0.931034482758621,1,-1,-1,-0.6,-1,-1,1,1,0.9767603
"10",-0.272727272727273,-1,-0.272727272727273,1,0.793103448275862,1,-1,0.2,0.6,-1,-1,-1,1,0.8348263
"11",-0.272727272727273,-0.636363636363636,-0.272727272727273,0.0909090909090909,0.931034482758621,0.931034482758621,-1,-1,-0.6,-1,-1,-1,1,0.9819168
"12",-1,-1,-0.0909090909090909,1,-0.241379310344828,0.862068965517241,-1,-1,0.6,-1,-1,1,1,0.9505715
"13",1,-0.636363636363636,-1,-0.0909090909090909,-0.931034482758621,-0.103448275862069,-1,-0.6,-1,1,1,1,1,0.5841949
"14",1,0.636363636363636,-1,1,-0.0344827586206897,-1,0.517241379310345,0.2,-1,1,-1,1,1,0.5785854
"15",-1,0.636363636363636,1,-1,0.448275862068966,-0.724137931034483,-1,0.2,-1,-1,-1,1,1,0.6970749
"16",-0.0909090909090909,-0.818181818181818,-0.0909090909090909,1,0.517241379310345,0.862068965517241,-1,-0.2,1,-1,-1,-1,1,0.8533044
"17",1,0.636363636363636,-1,-1,-0.862068965517241,-1,1,-0.2,-0.2,-1,1,1,1,0.6931887
"18",-1,0.636363636363636,-0.818181818181818,0.818181818181818,0.724137931034483,-1,-0.862068965517241,-1,1,-1,1,-1,1,0.9707871
"19",0.454545454545455,-0.818181818181818,1,0.636363636363636,0.862068965517241,0.931034482758621,-1,-1,-0.6,1,-1,-1,1,0.7080661
"20",-1,-0.636363636363636,-0.272727272727273,0.636363636363636,0.241379310344828,1,-1,-1,-0.2,-1,-1,1,1,0.9712632
"21",-0.0909090909090909,-0.636363636363636,-0.0909090909090909,1,-0.241379310344828,1,-1,-0.6,1,-1,-1,1,1,0.8838347
"22",0.0909090909090909,-0.818181818181818,0.0909090909090909,1,-0.310344827586207,0.862068965517241,-1,-0.6,1,-1,-1,1,1,0.8981915
"23",-0.636363636363636,-1,-0.272727272727273,-0.454545454545455,0.793103448275862,1,-1,-1,-0.6,-1,-1,-1,1,0.9743951
"24",-0.272727272727273,-1,-0.0909090909090909,0.0909090909090909,0.724137931034483,0.931034482758621,-1,-1,0.6,-1,-1,-1,1,0.9610109
"25",-0.636363636363636,0.272727272727273,-0.0909090909090909,1,0.931034482758621,1,-1,-1,0.2,-1,-1,-1,1,0.9607381
"26",-1,-0.0909090909090909,-0.0909090909090909,1,0.931034482758621,-1,-0.862068965517241,-1,0.6,-1,1,-1,1,0.9773598
