"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.818181818181818,0.272727272727273,-1,-1,-0.103448275862069,-1,-0.6,1,1,1,1,1,0.839436
"2",0.0909090909090909,-0.0909090909090909,1,1,0.862068965517241,0.931034482758621,-1,0.6,-0.2,1,-1,1,1,0.5810956
"3",0.0909090909090909,0.272727272727273,1,1,-0.379310344827586,0.931034482758621,-1,0.6,-0.2,1,-1,1,1,0.5822255
"4",-1,0.636363636363636,1,0.818181818181818,0.310344827586207,1,-1,0.6,-1,1,-1,1,1,0.6059735
"5",1,0.636363636363636,1,0.636363636363636,0.724137931034483,1,-1,1,-0.6,1,-1,1,1,0.5843062
"6",0.818181818181818,-0.0909090909090909,1,0.636363636363636,0.103448275862069,1,-1,0.6,0.2,1,-1,-1,1,0.601007
"7",0.454545454545455,0.272727272727273,1,1,-0.724137931034483,0.931034482758621,-1,0.2,-1,1,-1,1,1,0.5476444
"8",-0.454545454545455,0.636363636363636,1,0.818181818181818,0.724137931034483,0.862068965517241,-1,0.2,-0.6,1,-1,1,1,0.576676
"9",0.0909090909090909,-0.454545454545455,1,0.818181818181818,0.172413793103448,1,-1,0.2,-0.2,1,-1,-1,1,0.5351305
"10",0.818181818181818,0.272727272727273,1,0.454545454545455,0.931034482758621,0.862068965517241,-1,0.2,-1,1,-1,1,1,0.5953641
"11",-0.0909090909090909,0.272727272727273,1,1,-0.103448275862069,0.931034482758621,-1,-0.2,-1,1,-1,1,1,0.7164128
"12",1,0.818181818181818,1,1,0.0344827586206897,1,-1,-0.6,-1,1,-1,1,1,0.6008575
"13",0.272727272727273,-0.0909090909090909,1,0.818181818181818,0.793103448275862,1,-1,-0.2,-0.6,1,-1,1,1,0.5398644
"14",0.636363636363636,0.454545454545455,1,1,0.379310344827586,0.931034482758621,-1,0.6,-1,1,-1,-1,1,0.5181916
"15",-0.0909090909090909,0.636363636363636,1,1,0.241379310344828,0.724137931034483,-1,0.6,-1,1,-1,1,1,0.6049846
"16",1,-0.818181818181818,-1,1,-0.379310344827586,-0.931034482758621,-1,0.6,-1,-1,1,-1,1,0.6907797
"17",0.454545454545455,-0.272727272727273,1,1,-0.448275862068966,0.931034482758621,-1,0.6,-1,1,-1,1,1,0.604956
"18",0.636363636363636,0.636363636363636,1,1,0.310344827586207,0.862068965517241,-1,0.2,-0.2,1,-1,-1,1,0.5884676
"19",0.818181818181818,0.636363636363636,1,1,-0.0344827586206897,0.862068965517241,-1,1,-1,1,-1,1,1,0.6344808
"20",0.818181818181818,-0.818181818181818,1,0.818181818181818,0.793103448275862,1,-1,0.2,0.6,1,-1,-1,1,0.5300505
"21",0.454545454545455,0.0909090909090909,1,1,0.103448275862069,1,-1,1,-0.6,1,-1,-1,1,0.641048
"22",-0.818181818181818,-0.454545454545455,-0.818181818181818,0.818181818181818,-0.655172413793103,-1,-0.862068965517241,1,-1,-1,1,-1,1,0.9732509
"23",1,0.636363636363636,-1,1,-0.724137931034483,-1,-1,0.2,-0.6,-1,1,1,1,0.6556
"24",-1,0.272727272727273,1,1,1,0.172413793103448,-1,0.2,-1,1,-1,1,1,0.5666891
"25",0.636363636363636,-0.636363636363636,1,1,0.241379310344828,0.862068965517241,-1,0.2,0.2,1,-1,-1,1,0.5790909
"26",-0.272727272727273,0.636363636363636,1,0.818181818181818,0.310344827586207,0.931034482758621,-1,1,-0.6,1,-1,1,1,0.6827459
