"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,1,-0.818181818181818,-0.931034482758621,0.448275862068966,-1,-0.2,0.6,1,-1,1,1,0.7351536
"2",0.818181818181818,-1,1,-0.636363636363636,-1,0.172413793103448,-1,-0.6,-0.2,1,-1,1,1,0.6794329
"3",-1,-1,1,-0.636363636363636,-0.931034482758621,0.655172413793103,-1,-0.6,0.2,1,-1,1,1,0.6113139
"4",0.272727272727273,-0.818181818181818,1,-0.818181818181818,-1,0.655172413793103,-1,0.2,-0.2,1,-1,1,1,0.5670731
"5",0.454545454545455,-1,0.818181818181818,-0.818181818181818,-1,1,-1,1,-0.2,1,-1,1,1,0.7951877
"6",0.636363636363636,-1,1,0.454545454545455,-1,0.793103448275862,-1,-1,-0.2,1,-1,1,1,0.620078
"7",0.0909090909090909,-1,1,-1,-0.931034482758621,0.586206896551724,-1,0.2,-0.2,1,-1,1,1,0.607953
"8",1,-1,1,-0.454545454545455,-0.793103448275862,-0.0344827586206897,-1,-0.6,0.2,1,-1,1,1,0.6202547
"9",0.272727272727273,-0.818181818181818,0.636363636363636,-0.636363636363636,-1,0.931034482758621,-1,-0.6,-0.6,1,-1,1,1,0.7587754
"10",1,-0.0909090909090909,1,-1,0.586206896551724,0.724137931034483,-1,-1,0.2,-1,-1,1,1,0.8291189
"11",0.636363636363636,-0.636363636363636,0.636363636363636,-0.636363636363636,-1,0.379310344827586,-1,-0.6,0.2,1,-1,1,1,0.6606661
"12",0.818181818181818,0.818181818181818,-1,-1,0.586206896551724,1,-1,0.2,0.6,-1,-1,1,1,0.8099279
"13",0.454545454545455,-0.636363636363636,1,-0.454545454545455,-0.862068965517241,1,-1,-0.6,0.2,1,-1,1,1,0.6477719
"14",-1,-1,1,-0.454545454545455,-1,0.379310344827586,-1,-1,1,1,-1,1,1,0.5879957
"15",1,0.454545454545455,1,-1,0.586206896551724,0.586206896551724,-1,-0.6,-0.2,-1,-1,1,1,0.7005252
"16",1,-1,1,-0.636363636363636,-0.655172413793103,1,-1,-0.6,-1,1,1,-1,1,0.506788
"17",1,-0.818181818181818,1,-0.818181818181818,-0.862068965517241,0.172413793103448,-1,-0.2,1,1,-1,1,1,0.5759001
"18",0.818181818181818,-0.818181818181818,1,-0.818181818181818,0.655172413793103,-1,0.655172413793103,-0.6,1,1,-1,1,1,0.713471
"19",-0.818181818181818,-0.818181818181818,1,-0.272727272727273,-1,0.655172413793103,-1,-1,1,1,-1,1,1,0.758427
"20",0.272727272727273,-0.636363636363636,0.818181818181818,-0.454545454545455,-1,0.379310344827586,-1,-0.2,-0.2,1,-1,1,1,0.7559516
"21",-0.454545454545455,-0.636363636363636,1,-0.454545454545455,-0.931034482758621,0.862068965517241,-1,-0.2,0.6,1,-1,1,1,0.6098614
"22",0.818181818181818,-0.818181818181818,1,-0.636363636363636,-0.862068965517241,-0.0344827586206897,-1,-0.2,0.2,1,-1,1,1,0.5555192
"23",-1,0.454545454545455,0.818181818181818,-1,-0.931034482758621,0.655172413793103,-1,0.2,-0.2,1,-1,1,1,0.6808804
"24",0.636363636363636,-0.636363636363636,1,-0.0909090909090909,-1,0.310344827586207,-1,-0.6,-0.6,1,-1,1,1,0.6068892
"25",-1,-0.818181818181818,0.636363636363636,-0.454545454545455,-0.931034482758621,0.724137931034483,-1,-0.2,0.6,1,-1,1,1,0.7658299
"26",-1,-0.636363636363636,0.818181818181818,-0.636363636363636,-0.724137931034483,1,-1,-0.2,0.2,1,-1,1,1,0.7265159
