id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,4,2,5.225686935538321,False,4,GPR,True,True,False,9,16,4,10,8.722958213820887e-05,5.225741,16,1,1,True,False,5.225795064461679
2,128,4,1,5.626852106567027,False,16,GPR,False,False,False,20,2,2,10,0.00015310453944938782,5.626947,19,1,1,True,False,5.627041893432974
3,1024,512,32,5.9512194318549705,False,32,GPR,True,False,False,22,2,256,10,0.004416892686040792,5.953957000000001,1,23,1,True,False,5.956694568145031
4,16,1024,8,0.6321076594627202,False,2,GPR,False,True,True,2,8,32,10,0.0861754898852336,0.6855188,1,5,1,True,True,0.7389299405372798
5,512,512,1,0.5898573623664716,False,4,GPR,False,True,True,19,2,512,10,0.15398306320504862,0.6852953,1,27,1,True,True,0.7807332376335285
6,16,4,16,5.728609892195624,False,1,GPR,False,False,False,12,1,1,10,0.00012118168178392549,5.728685,22,1,1,True,False,5.7287601078043755
7,256,1024,4,1.3245548678036019,False,256,GPR,True,False,True,23,4,4,10,7.92716847304279e-05,1.3246040000000001,1,30,1,True,False,1.3246531321963984
8,256,32,32,0.9838654008729821,False,8,GPR,False,True,False,21,4,4,10,0.010749842737919452,0.9905280999999999,25,1,1,True,True,0.9971907991270177
9,1,256,2,4.261841561163274,False,512,GPR,True,True,False,6,8,1,10,0.00019916073910296813,4.261965,1,9,1,True,False,4.262088438836726
10,32,2,1,0.954832494985992,False,1,GPR,True,True,False,13,2,1,10,0.03849999398233723,0.9786946000000001,12,1,1,True,True,1.0025567050140083
11,16,64,2,0.8442548360522818,False,16,GPR,True,True,False,22,32,32,10,0.04157126566812705,0.8700205000000001,1,8,1,True,True,0.8957861639477184
12,512,4,1,5.602367704424132,False,512,GPR,True,False,False,7,32,4,10,0.0033548116191523336,5.6044469999999995,1,14,1,True,False,5.6065262955758675
13,128,1024,8,0.6559010388568387,False,2,GPR,True,True,True,24,16,16,10,0.09518640529240507,0.7148971,1,11,1,True,True,0.7738931611431612
14,1024,2048,1,0.7572575842702374,False,32,GPR,False,True,False,23,1,4,10,0.18386661684917144,0.8712172,1,1,1,True,True,0.9851768157297627
15,8,1024,8,4.4407722440509625,False,1,GPR,False,True,False,23,8,32,10,7.059745037890327e-05,4.440816000000001,1,20,1,True,False,4.440859755949039
16,1,1,2,0.8788519767563876,False,2,GPR,False,True,False,9,2,16,10,0.031153885134923377,0.898161,1,1,1,True,True,0.9174700232436124
17,128,2048,16,0.48917109135728865,False,1,GPR,True,False,True,30,2,2,10,0.20463347079617744,0.6160019,30,1,1,True,True,0.7428327086427113
18,1,512,2,4.897751336635101,False,256,GPR,True,True,False,29,32,64,10,0.00042701756404164533,4.898016,17,1,1,True,False,4.8982806633649
19,256,2048,32,0.8036528818464191,False,128,GPR,True,True,False,22,4,2,10,0.18146356826286097,0.9161231000000001,4,1,1,True,True,1.028593318153581
20,1,2048,1,0.43706671482473836,False,32,GPR,False,False,True,24,2,512,10,0.21075110055266616,0.5676892,1,17,1,True,True,0.6983116851752617
21,1024,256,16,0.8116278682926594,False,512,GPR,True,True,False,13,2,8,10,0.13107967549410549,0.8928704,27,1,1,True,True,0.9741129317073405
22,2048,1024,2,1.6732322185483095,False,2048,GPR,False,True,True,20,8,32,10,0.0020987284245466502,1.6745329999999998,1,15,1,True,False,1.6758337814516902
23,2048,1,8,0.7791532098694365,False,128,GPR,False,False,False,25,1,256,10,0.0362739114687126,0.8016356,18,1,1,True,True,0.8241179901305635
24,8,2048,8,0.497655629182654,False,8,GPR,False,True,False,13,2,2048,10,0.19619900850962524,0.6192588000000001,1,5,1,True,True,0.7408619708173463
25,8,256,1,4.699164451875507,False,8,GPR,True,False,False,21,2,64,10,0.0007382248979816665,4.699622,1,24,1,True,False,4.700079548124492
26,256,64,8,0.805909227547044,False,128,GPR,False,True,False,6,8,8,10,0.02505549680708807,0.8214385,15,1,1,True,True,0.836967772452956
27,2048,8,4,0.72350140487953,False,2048,GPR,False,False,True,23,4,1,10,0.04278849254706225,0.7500214999999999,11,1,1,True,True,0.7765415951204698
28,1024,1,16,0.7413378916927215,False,128,GPR,False,False,True,25,2,256,10,0.03612340715934753,0.763727,9,1,1,True,True,0.7861161083072786
29,1024,1,4,0.4578037232519917,False,16,GPR,False,False,True,28,32,512,10,0.18662633728753292,0.5734738000000001,19,1,1,True,True,0.6891438767480086
30,1024,1,4,0.8461754452505231,False,256,GPR,False,False,True,27,8,2,10,0.036086857079690386,0.8685419,14,1,1,True,True,0.8909083547494768
31,2048,1,8,0.8302936621117462,False,512,GPR,False,False,True,24,1,2,10,0.040498126929032166,0.8553941999999999,2,1,1,True,True,0.8804947378882536
32,2048,1,2,0.8075445690297969,False,32,GPR,False,False,True,26,16,8,10,0.03905554208815951,0.8317509999999999,12,1,1,True,True,0.8559574309702029
33,2048,1,8,0.742424528799662,False,64,GPR,False,False,True,23,2,8,10,0.05304845874302099,0.7753036999999999,6,1,1,True,True,0.8081828712003378
34,2048,1,8,0.628444606629809,False,512,GPR,False,False,True,27,4,512,10,0.09112075835812607,0.6849208,13,1,1,True,True,0.7413969933701909
35,2048,1,4,0.7437375181588496,False,256,GPR,False,False,True,27,16,4,10,0.04458293532687142,0.7713698,15,1,1,True,True,0.7990020818411504
36,2048,64,32,0.7547773435069912,False,1024,GPR,False,False,True,24,1,8,10,0.0427822991649584,0.7812936,1,7,1,True,True,0.8078098564930088
37,512,4,32,0.853473586579804,False,64,GPR,False,False,True,29,1,4,10,0.030853124700101264,0.8725961999999999,1,10,1,True,True,0.8917188134201959
38,1024,1,2,0.8237949081443016,False,4,GPR,False,False,True,23,16,128,10,0.044954364593885666,0.8516574,25,1,1,True,True,0.8795198918556985
39,512,1,32,0.7989904693657306,False,4,GPR,False,False,True,29,2,16,10,0.035655062532689526,0.8210893,1,6,1,True,True,0.8431881306342695
40,2048,4,1,0.8522024928486406,False,512,GPR,False,False,True,19,16,2,10,0.040146509498211656,0.8770851000000001,19,1,1,True,True,0.9019677071513595
41,512,1,8,0.7449040884232137,False,256,GPR,False,False,True,22,8,128,10,0.04392760534971148,0.7721302000000001,18,1,1,True,True,0.7993563115767865
