"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.272727272727273,1,-1,0.586206896551724,-0.655172413793103,-1,-0.2,-0.6,1,1,-1,1,0.6049326
"2",1,-0.272727272727273,1,-1,0.862068965517241,-0.655172413793103,-1,-0.6,1,1,1,-1,1,0.5256589
"3",-0.0909090909090909,0.636363636363636,1,-1,-0.310344827586207,1,-1,0.2,0.2,1,-1,-1,1,0.4463059
"4",1,-0.818181818181818,1,-1,0.517241379310345,-0.862068965517241,-1,0.6,0.2,1,1,-1,1,0.6286539
"5",1,-0.454545454545455,1,-1,0.241379310344828,-0.379310344827586,-1,1,-0.6,1,1,-1,1,0.6409229
"6",1,-1,1,-0.454545454545455,0.379310344827586,-0.793103448275862,-1,-0.2,1,1,1,-1,1,0.5556959
"7",1,-0.454545454545455,1,-1,0.655172413793103,0.103448275862069,-1,-0.6,-0.6,1,1,-1,1,0.6142099
"8",1,0.272727272727273,1,-1,-0.655172413793103,-0.172413793103448,-1,0.2,-1,1,1,-1,1,0.5857686
"9",1,-0.272727272727273,1,-1,-0.0344827586206897,-0.655172413793103,-1,-0.6,1,1,1,-1,1,0.5758656
"10",1,-0.0909090909090909,1,0.272727272727273,-0.793103448275862,0.655172413793103,-1,0.2,0.2,1,1,-1,1,0.5696387
"11",0.454545454545455,0.0909090909090909,1,0.454545454545455,-0.862068965517241,1,-1,0.6,-0.2,1,1,-1,1,0.556006
"12",1,-0.818181818181818,1,-0.454545454545455,0.724137931034483,-0.103448275862069,-1,0.2,-0.6,1,1,-1,1,0.5464815
"13",1,0.818181818181818,1,-1,0.517241379310345,-0.241379310344828,-1,0.6,0.2,1,1,-1,1,0.6226587
"14",0.818181818181818,-0.636363636363636,1,-1,0.655172413793103,-0.448275862068966,-1,-0.6,1,1,1,-1,1,0.625523
"15",1,0.0909090909090909,1,0.0909090909090909,0.586206896551724,-1,1,-0.6,1,1,1,-1,1,0.6669863
"16",-1,-1,1,1,0.517241379310345,-0.793103448275862,-1,-0.2,-0.6,1,1,-1,1,0.5958304
"17",-0.818181818181818,-1,1,1,1,-1,-0.655172413793103,1,-1,1,1,-1,1,0.7363351
"18",-0.0909090909090909,0.454545454545455,1,-1,-0.655172413793103,0.862068965517241,-1,0.6,-1,1,-1,-1,1,0.6079656
"19",0.818181818181818,-0.454545454545455,1,-1,0.241379310344828,-0.310344827586207,-1,-0.2,0.2,1,1,-1,1,0.5941371
"20",-1,-0.818181818181818,1,-0.818181818181818,0.724137931034483,-1,0.586206896551724,1,-1,1,1,1,1,0.5658173
"21",0.0909090909090909,1,0.818181818181818,-1,-0.655172413793103,0.793103448275862,-1,0.6,-0.2,1,-1,-1,1,0.6924364
"22",1,-0.636363636363636,1,-0.636363636363636,0.310344827586207,-0.724137931034483,-1,-0.6,-0.6,1,1,-1,1,0.5820342
"23",1,0.454545454545455,1,-1,-0.724137931034483,0.103448275862069,-1,0.2,-0.6,1,-1,-1,1,0.5650573
"24",0.818181818181818,-0.636363636363636,1,-1,-0.0344827586206897,0.0344827586206897,-1,0.6,0.2,1,1,-1,1,0.4974356
"25",1,0.454545454545455,1,-1,0.586206896551724,-0.862068965517241,-1,0.2,0.6,1,1,-1,1,0.5571976
"26",1,-0.454545454545455,1,0.454545454545455,-0.862068965517241,0.793103448275862,-1,0.2,-1,1,1,-1,1,0.5546704
