"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,-1,0.636363636363636,0.724137931034483,0.862068965517241,-1,0.2,-1,-1,-1,-1,1,0.659424
"2",1,-0.636363636363636,-1,0.636363636363636,-0.724137931034483,1,-1,0.6,-1,-1,-1,-1,1,0.7658193
"3",-0.272727272727273,0.636363636363636,1,-1,1,-1,-1,-0.2,0.2,1,-1,-1,1,0.6115818
"4",-0.272727272727273,0.818181818181818,1,-1,0.931034482758621,-0.931034482758621,-1,0.2,0.2,1,-1,-1,1,0.5811114
"5",-0.0909090909090909,1,1,-1,0.103448275862069,-1,-0.517241379310345,-0.2,-0.2,1,-1,-1,1,0.5629005
"6",0.818181818181818,0.818181818181818,-1,-1,-0.448275862068966,0.448275862068966,-1,0.6,-0.6,1,1,1,1,0.764157
"7",1,-0.0909090909090909,-1,0.0909090909090909,0.241379310344828,0.931034482758621,-1,0.2,-1,-1,-1,-1,1,0.7454461
"8",0.0909090909090909,-0.272727272727273,1,-1,0.517241379310345,-1,0.931034482758621,0.2,-1,1,-1,1,1,0.5399464
"9",0.818181818181818,0.818181818181818,-1,-1,-0.862068965517241,0.793103448275862,-1,0.2,-0.2,1,1,1,1,0.7152691
"10",-1,-1,1,0.636363636363636,-1,0.448275862068966,-1,0.2,0.2,-1,-1,1,1,0.6336301
"11",-0.0909090909090909,1,1,-1,-0.103448275862069,0.448275862068966,-1,0.2,-0.2,1,-1,1,1,0.553175
"12",0.0909090909090909,1,1,-1,-0.862068965517241,-1,0.241379310344828,0.2,-1,1,-1,-1,1,0.5377823
"13",1,-0.636363636363636,-1,0.454545454545455,0.931034482758621,0.655172413793103,-1,0.2,-0.6,-1,-1,-1,1,0.6661107
"14",1,-1,-1,0.636363636363636,-0.103448275862069,-1,0.241379310344828,-1,-1,1,1,1,1,0.7781097
"15",0.0909090909090909,-1,1,-1,1,-0.793103448275862,-1,-0.2,1,1,1,1,1,0.5681286
"16",1,-0.272727272727273,-1,-0.272727272727273,-0.586206896551724,1,-1,1,-1,1,-1,-1,1,0.7465248
"17",-0.272727272727273,0.454545454545455,1,-1,-1,-1,0.931034482758621,0.6,-0.2,1,-1,1,1,0.6208848
"18",0.0909090909090909,0.454545454545455,1,-1,0.862068965517241,-0.724137931034483,-1,-0.2,1,1,1,1,1,0.5958262
"19",1,-0.636363636363636,1,-0.454545454545455,0.310344827586207,-1,1,0.2,-0.6,1,-1,1,1,0.581634
"20",-0.0909090909090909,1,1,-1,-0.379310344827586,-1,-0.724137931034483,0.2,0.2,1,-1,1,1,0.5824011
"21",0.636363636363636,1,1,-1,-0.586206896551724,-1,0.379310344827586,0.6,-0.6,1,-1,1,1,0.6882847
"22",0.454545454545455,1,1,-1,1,0.517241379310345,-1,0.2,0.6,1,-1,1,1,0.5828841
"23",1,-0.818181818181818,-1,1,-1,-1,-0.0344827586206897,-0.6,0.2,1,1,1,1,0.7646984
"24",1,-0.636363636363636,-1,1,-0.172413793103448,-1,-0.0344827586206897,-0.2,1,1,-1,1,1,0.619134
"25",1,-1,-1,1,0.931034482758621,-1,0.379310344827586,-0.6,0.6,1,1,-1,1,0.6510138
"26",0.454545454545455,0.818181818181818,1,-1,0.172413793103448,-1,0.586206896551724,0.2,0.2,1,-1,1,1,0.5850772
