id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,1.0848861118474613,1,1,1.086009,23,1,DLMT,8,0.0018117088618207597,True,1,14,False,True,1.0871318881525387,True,8,True,2
2,10,False,0.9382304024012991,16,2048,0.9588681000000001,1,21,DLMT,256,0.03329761699116022,True,1,25,True,True,0.9795057975987012,True,1,False,2
3,10,False,0.5364154330213022,1024,2048,0.6689622,20,1,DLMT,2048,0.213855807275276,True,2048,1,True,True,0.8015089669786977,False,16,True,8
4,10,False,0.6921606288719404,512,16,0.7565881,1,2,DLMT,1024,0.10394964104262218,True,1,6,True,False,0.8210155711280596,True,1,True,32
5,1,False,inf,1,16,inf,1,13,DLMT,1,inf,False,512,20,True,False,inf,True,8,True,2
6,10,False,1.4374504632910183,1,64,1.437649,8,1,DLMT,256,0.0003203263960400522,True,1,5,False,False,1.4378475367089816,False,16,True,1
7,10,False,0.8850878854374675,1024,1,0.9127554999999999,1,7,DLMT,1,0.04463994243331859,True,4,23,True,False,0.9404231145625324,False,32,False,1
8,10,False,0.9723749977544723,8,4,0.9835573999999999,1,30,DLMT,64,0.01804209724616291,True,256,28,True,False,0.9947398022455275,False,1,False,16
9,10,False,0.8360096353829252,64,256,0.8533709999999999,1,25,DLMT,1,0.028011461389938236,True,1,28,True,False,0.8707323646170746,False,4,False,32
10,10,False,1.1292531452508126,128,2048,1.1293499999999999,1,30,DLMT,256,0.00015626899884494826,True,2048,13,False,False,1.1294468547491872,True,8,True,2
11,10,False,4.393655330791609,64,2,4.394036000000001,7,1,DLMT,128,0.0006141856396888048,True,32,30,False,False,4.394416669208392,True,32,True,4
12,10,False,1.8749327214929363,1,2048,1.876178,1,8,DLMT,8,0.002009177941348171,True,1,24,False,False,1.8774232785070635,True,2,True,32
13,10,False,0.4557929329621747,2048,8,0.614995,30,1,DLMT,2048,0.2568624444211337,True,256,25,True,True,0.7741970670378252,True,2,True,32
14,10,False,3.6676644821409607,256,1,3.6677349999999995,14,1,DLMT,2048,0.00011377609590766117,True,256,21,False,True,3.6678055178590383,False,4,False,16
15,10,False,1.390851779846006,4,512,1.39094,1,26,DLMT,2048,0.0001423376267892955,True,1024,26,False,False,1.391028220153994,False,2,True,1
16,10,False,0.797919509631384,128,1,0.8195444999999999,3,1,DLMT,256,0.034890551297593456,True,2048,24,True,True,0.8411694903686158,False,2,True,4
17,10,False,0.4827375338058235,1,1024,0.664046,1,30,DLMT,2048,0.29252971828448476,True,1,1,True,True,0.8453544661941765,True,2,True,16
18,10,False,4.897768634140318,8,2,4.898863,2,1,DLMT,1,0.001765689950132909,True,512,1,False,False,4.899957365859683,True,4,False,4
19,10,False,3.272180541426744,32,32,3.273748,30,1,DLMT,128,0.0025289950573301927,True,2048,22,False,True,3.275315458573256,True,16,False,8
20,10,False,0.6618879928465083,1024,1024,0.7209239000000001,1,17,DLMT,1024,0.09525069430450366,True,2048,8,True,False,0.7799598071534918,True,4,True,16
21,10,False,0.7059053690192756,1024,8,0.7357916,1,29,DLMT,1,0.048219539400952395,True,2048,2,True,True,0.7656778309807244,False,1,True,32
22,10,False,0.7938520298613407,32,128,0.814203,1,10,DLMT,128,0.03283500040810109,True,128,2,True,True,0.8345539701386593,False,2,True,4
23,10,False,4.060666896391886,2,32,4.060798999999999,1,18,DLMT,1,0.00021314079853469893,True,1,30,False,True,4.060931103608112,True,2,False,32
24,10,False,0.8616304266844753,1,1024,0.8831450999999999,8,1,DLMT,4,0.03471256172468405,True,1,9,True,True,0.9046597733155245,False,2,False,2
