"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.0909090909090909,-1,0.0909090909090909,1,-0.793103448275862,-1,0.2,0.2,1,-1,1,1,0.5321929
"2",0.818181818181818,-0.0909090909090909,-1,0.272727272727273,0.931034482758621,-0.793103448275862,-1,0.2,0.2,1,-1,1,1,0.4755887
"3",0.636363636363636,-1,1,-0.818181818181818,0.724137931034483,-1,-0.931034482758621,-0.2,-0.6,1,-1,1,1,0.5176559
"4",0.454545454545455,-0.818181818181818,0.818181818181818,-0.454545454545455,0.586206896551724,-1,-0.931034482758621,0.2,-0.6,1,-1,1,1,0.555306
"5",0.454545454545455,-0.272727272727273,0.454545454545455,-0.272727272727273,0.517241379310345,-1,-0.517241379310345,0.2,-0.6,1,-1,1,1,0.5190959
"6",0.0909090909090909,-1,0.636363636363636,-0.454545454545455,-0.172413793103448,-1,-1,-0.2,-0.6,1,1,-1,1,0.5629409
"7",1,0.0909090909090909,1,-1,0.448275862068966,-0.931034482758621,-1,-0.2,-0.6,1,-1,1,1,0.5137463
"8",0.454545454545455,-0.272727272727273,1,0.0909090909090909,0.517241379310345,-1,-1,0.2,-0.6,1,-1,1,1,0.4529663
"9",0.454545454545455,-0.0909090909090909,0.818181818181818,-1,0.586206896551724,-1,-0.241379310344828,0.2,-0.2,1,-1,1,1,0.537967
"10",0.818181818181818,0.272727272727273,-1,0.272727272727273,0.586206896551724,-0.586206896551724,-1,0.2,0.6,1,-1,1,1,0.5234549
"11",0.272727272727273,-0.0909090909090909,-1,0.272727272727273,0.862068965517241,-0.448275862068966,-1,0.6,-0.6,1,-1,1,1,0.4893264
"12",1,-0.454545454545455,1,-0.272727272727273,0.862068965517241,-1,-0.862068965517241,0.2,-0.6,1,-1,1,1,0.5490544
"13",0.454545454545455,-0.636363636363636,0.454545454545455,-0.636363636363636,0.862068965517241,-0.862068965517241,-1,0.2,-0.2,1,-1,1,1,0.5084849
